"dataset_id";"rds";"read_ok";"is_sf";"n";"k";"geom_type";"crs_epsg";"y";"y_type";"x_count";"x_examples";"formula";"has_formula_source";"has_estimator_evidence";"score_4";"candidate_level";"package_ready";"benchmark_status";"package_include";"blockers"
"Python_geodatasets_geoda.orlando2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.orlando2.rds";TRUE;TRUE;94;62;"POINT";"4326";"";"missing";51;"POP2001, EST98, EMP98, PAY98, EST01, EMP01, PAY01, MAN98";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.nyc_earnings";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.nyc_earnings.rds";TRUE;TRUE;108487;73;"POINT";"";"";"missing";57;"COUNTYFP10, ALAND10, AWATER10, Shape_area, Shape_len, C000_02, CE01_02, CE02_02";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.ncovr";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.ncovr.rds";TRUE;TRUE;3085;72;"POINT";"4326";"";"missing";64;"STFIPS, COFIPS, FIPSNO, SOUTH, HR60, HR70, HR80, HR90";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.natregimes";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.natregimes.rds";TRUE;TRUE;3085;76;"POINT";"4326";"";"missing";67;"REGIONS, NOSOUTH, STFIPS, COFIPS, FIPSNO, SOUTH, HR60, HR70";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.milwaukee2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.milwaukee2.rds";TRUE;TRUE;83;62;"POINT";"4326";"";"missing";39;"POP2001, EST98, EMP98, PAY98, EST01, EMP01, PAY01, MAN98";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.malaria";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.malaria.rds";TRUE;TRUE;1068;53;"POINT";"4326";"";"missing";44;"IDDANE, TP1973, UP1973, RP1973, TP1985, UP1985, RP1985, TP1993";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.lasrosas";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.lasrosas.rds";TRUE;TRUE;1738;37;"POINT";"4326";"";"missing";32;"TOP2, TOP3, TOP4, NXTOP2, NXTOP3, NXTOP4, N2XTOP2, N2XTOP3";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.houston";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.houston.rds";TRUE;TRUE;52;26;"POINT";"4326";"";"missing";18;"STFIPS, COFIPS, FIPSNO, HR8187, HR8791, HR9195, HC8187, HC8791";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.groceries";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.groceries.rds";TRUE;TRUE;148;10;"POINT";"4326";"";"missing";2;"Ycoord, Xcoord";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.grid100";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.grid100.rds";TRUE;TRUE;100;39;"POINT";"4326";"";"missing";36;"POLYID, AREA, PERIMETER, Z, ZMA02, RANZMA02, ZMA05, RANZMA05";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.cleveland";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.cleveland.rds";TRUE;TRUE;205;13;"POINT";"3734";"";"missing";6;"sale_price, tract10int, Quarter, year1, yrquarter, T";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.atlanta";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.atlanta.rds";TRUE;TRUE;90;26;"POINT";"4326";"";"missing";18;"STFIPS, COFIPS, FIPSNO, HR7983, HR8587, HR8995, HC7983, HC8587";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"paper_beta0_gwr";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_beta0_gwr.rds";TRUE;TRUE;25989;4;"POINT";"4326";"";"missing";1;"b0_annual_mean";"pending";FALSE;TRUE;1;"below_gate";FALSE;"not_ready_derived_response";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing"
"R_surveillance_fluBYBW_fluBYBW";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_surveillance_fluBYBW_fluBYBW.rds";FALSE;FALSE;NA;0;"";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"spatial_support_missing, response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spDataLarge_shops_shops";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_shops_shops.rds";TRUE;TRUE;180035;5;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spDataLarge_random_points_random_points";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_random_points_random_points.rds";TRUE;TRUE;100;5;"POINT";"32717";"";"missing";1;"spri";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spDataLarge_london_streets_london_streets";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_london_streets_london_streets.rds";TRUE;TRUE;20972;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spDataLarge_bristol_zones_bristol_zones";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_bristol_zones_bristol_zones.rds";TRUE;TRUE;102;5;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spDataLarge_bristol_ways_bristol_ways";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_bristol_ways_bristol_ways.rds";TRUE;TRUE;6160;6;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spDataLarge_bristol_ttwa_bristol_ttwa";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_bristol_ttwa_bristol_ttwa.rds";TRUE;TRUE;1;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spDataLarge_bristol_stations_bristol_stations";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_bristol_stations_bristol_stations.rds";TRUE;TRUE;43;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spDataLarge_bristol_region_bristol_region";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_bristol_region_bristol_region.rds";TRUE;TRUE;1;4;"POINT";"4326";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_wheat_wheat";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_wheat_wheat.rds";TRUE;TRUE;500;6;"POINT";"";"";"missing";1;"yield";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_seine_seine";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_seine_seine.rds";TRUE;TRUE;3;4;"POINT";"2154";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_nz_height_nz_height";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_nz_height_nz_height.rds";TRUE;TRUE;101;5;"POINT";"2193";"";"missing";1;"elevation";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_incongruent_incongruent";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_incongruent_incongruent.rds";TRUE;TRUE;9;5;"POINT";"27700";"";"missing";1;"value";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_getisord_go_xyz";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_getisord_go_xyz.rds";TRUE;TRUE;256;6;"POINT";"";"";"missing";1;"val";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_cycle_hire_osm_cycle_hire_osm";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_cycle_hire_osm_cycle_hire_osm.rds";TRUE;TRUE;540;8;"POINT";"4326";"";"missing";1;"capacity";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_congruent_congruent";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_congruent_congruent.rds";TRUE;TRUE;9;5;"POINT";"27700";"";"missing";1;"value";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_boston_boston.utm";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_boston_boston.utm.rds";TRUE;TRUE;506;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_aggregating_zones_aggregating_zones";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_aggregating_zones_aggregating_zones.rds";TRUE;TRUE;2;6;"POINT";"27700";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spData_afcon_afcon";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_afcon_afcon.rds";TRUE;TRUE;42;8;"POINT";"";"";"missing";1;"totcon";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_waka_waka";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_waka_waka.rds";TRUE;TRUE;504;6;"POINT";"";"";"missing";1;"marks";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_vesicles_vesicles";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_vesicles_vesicles.rds";TRUE;TRUE;37;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_urkiola_urkiola";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_urkiola_urkiola.rds";TRUE;TRUE;1245;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_swedishpines_swedishpines";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_swedishpines_swedishpines.rds";TRUE;TRUE;71;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_stonetools_stonetools";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_stonetools_stonetools.rds";TRUE;TRUE;4745;7;"POINT";"";"";"missing";1;"Z";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_spruces_spruces";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_spruces_spruces.rds";TRUE;TRUE;134;6;"POINT";"";"";"missing";1;"marks";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_sporophores_sporophores";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_sporophores_sporophores.rds";TRUE;TRUE;330;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_spiders_spiders";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_spiders_spiders.rds";TRUE;TRUE;48;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_simdat_simdat";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_simdat_simdat.rds";TRUE;TRUE;197;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_shelling_shelling2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_shelling_shelling2.rds";TRUE;TRUE;110;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_shelling_shelling";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_shelling_shelling.rds";TRUE;TRUE;106;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_redwoodfull_redwoodfull";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_redwoodfull_redwoodfull.rds";TRUE;TRUE;195;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_redwood3_redwood3";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_redwood3_redwood3.rds";TRUE;TRUE;62;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_redwood_redwood";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_redwood_redwood.rds";TRUE;TRUE;62;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_ponderosa_ponderosa";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_ponderosa_ponderosa.rds";TRUE;TRUE;108;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_paracou_paracou";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_paracou_paracou.rds";TRUE;TRUE;884;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_nztrees_nztrees";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_nztrees_nztrees.rds";TRUE;TRUE;86;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_mucosa_mucosa";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_mucosa_mucosa.rds";TRUE;TRUE;965;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_longleaf_longleaf";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_longleaf_longleaf.rds";TRUE;TRUE;584;6;"POINT";"";"";"missing";1;"marks";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_lansing_lansing";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_lansing_lansing.rds";TRUE;TRUE;2251;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_japanesepines_japanesepines";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_japanesepines_japanesepines.rds";TRUE;TRUE;65;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_hyytiala_hyytiala";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_hyytiala_hyytiala.rds";TRUE;TRUE;168;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_humberside_humberside.convex";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_humberside_humberside.convex.rds";TRUE;TRUE;203;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_humberside_humberside";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_humberside_humberside.rds";TRUE;TRUE;203;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_hamster_hamster";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_hamster_hamster.rds";TRUE;TRUE;303;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_gordon_gordon";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_gordon_gordon.rds";TRUE;TRUE;99;5;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_ganglia_ganglia";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_ganglia_ganglia.rds";TRUE;TRUE;135;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_finpines_finpines";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_finpines_finpines.rds";TRUE;TRUE;126;7;"POINT";"";"";"missing";1;"diameter";"pending";FALSE;FALSE;0;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_dendrite_dendrite";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_dendrite_dendrite.rds";TRUE;TRUE;566;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
"R_spatstat.data_demopat_demopat";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_demopat_demopat.rds";TRUE;TRUE;112;6;"POINT";"";"";"missing";0;"";"";FALSE;FALSE;0;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, less_than_two_covariates, formula_missing, estimator_evidence_missing"
