candidate_id;source_layers;curation_priority;candidate_status;benchmark_status;package_include;paper_title;paper_doi;dataset_name;dataset_id;dataset_doi;dataset_url;local_pdf;local_artifact;local_raw_dir;download_status;preprocessing_status;response_variable;candidate_y_status;predictors_or_covariates;candidate_x_status;formula_or_model_specification;formula_status;spatial_support;w_or_neighbor_status;estimators_evidence;audit_candidate_count;audit_data_source_count;audit_model_evidence_count;audit_top_sections;main_gap;required_next_step;evidence_sources;wiki_path;verification_notes
dataset_candidate_datacite_10_7910_dvn_gy65tp;kg_paper_dataset_use;low;rejected;excluded;no;The Improbable Nature of the Implied Correlation Matrix from Spatial Regression Models;10.15196/rs04101;The Improbable Nature of the Implied Correlation Matrix from Spatial Regression Models;dataset_candidate:datacite:10_7910_dvn_gy65tp;10.7910/dvn/gy65tp;https://dataverse.harvard.edu/citation?persistentId=doi:10.7910/DVN/GY65TP;;;;rejected_user_excluded;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;SAR;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Article méthodologique sur la structure de corrélation implicite des modèles SAR, avec données cigarettes (46 états US, 1963-1992). Spatial econometrics, SAR, weight matrix, variance-covariance. Dataset empirique panel spatial.
tei_audit_10_1198_1085711031265;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;The Practical Use of Semiparametric Models in Field Trials;10.1198/1085711031265;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;35;1;3;"INTRODUCTION; ADDITIVE AND SEMIPARAMETRIC MODELS; GRAPHICAL METHODS; ANALYTICAL METHODS; Model Selection Criteria";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
dataset_candidate_datacite_10_5061_dryad_f180j;kg_paper_dataset_use;low;blocked_missing_site_geometry_join_key;not_ready_missing_site_geometry_join_key;manual_review;Time-Lag in Responses of Birds to Atlantic Forest Fragmentation: Restoration Opportunity and Urgency;10.1371/journal.pone.0147909;Data from: Time-lag in responses of birds to Atlantic Forest fragmentation: restoration opportunity and urgency;dataset_candidate:datacite:10_5061_dryad_f180j;10.5061/dryad.f180j;https://datadryad.org/dataset/doi:10.5061/dryad.f180j;corpus\papers\raw_pdf\Uezu2016Time.pdf;;data\raw\papers\DataCite_2016_TimeLagInResponses_10_1371_journal_;blocked_missing_site_geometry_join_key;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;;11;2;5;"Methods; Study area and sites; Biological survey and classification; Data Analysis; Models";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Étude sur les réponses temporelles des oiseaux à la fragmentation de la forêt atlantique brésilienne, données multi-temporelles (1956-2003) avec aire/isolation des fragments. Domaine biodiversité/déforestation pertinent, analyse spatiale temporelle explicite.
dataset_spatialtidymodels_georgia;kg_paper_dataset_use;low;ingested;ready;manual_review;Top-down scale approaches for multiscale GWR with locally adaptive bandwidths;10.1007/s10109-025-00481-4;Georgia;dataset:spatialtidymodels:georgia;;https://pysal.org/notebooks/lib/libpysal/Example_Datasets.html;;;;ingested;;;;;;;not_found;Spatial point/areal dataset used by GWR/MGWR through coordinates and adaptive spatial kernels.;;"GWR; multiscale_gwr; Python MGWR; tds_mgwr; atds_mgwr";80;2;33;"Introduction; Methodology; Top down scale approach for univariate regression: atds_gwr; Algorithm 1 (atds_gwr); AICc as stopping criterion";verify formula and package readiness;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Geniaux (2026), Table 5 lists Georgia as a real dataset with theme Socio-demographic, size 159 and 4 covariates.
tei_audit_10_1016_j_apgeog_2019_102136;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Understanding Airbnb spatial distribution in a southern European city: The case of Barcelona;10.1016/j.apgeog.2019.102136;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;11;1;3;"Literature review; Study area, data and methodology; Results; Discussion; Conclusions";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_paper_tei_2026_04_23_paper_xgboost_scalable_tree_boosting_tei;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;XGBoost: A Scalable Tree Boosting System;;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;69;11;1;"Regularized Learning Objective; Approximate Algorithm; Sparsity-aware Split Finding; Column Block for Parallel Learning; Cache-aware Access";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_paper_tei_welch1963_tei;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Yield Response Surfaces, Isoquants, and Economic Fertilizer Optima for Coastal Bermudagrass';;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;6;1;3;"Section 1; Multiple Regression Analysis; Response Surfaces; GROBID table; GROBID raw formula";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
dataset_candidate_dataset_first_zenodo_10_5281_zenodo_21496777;kg_paper_dataset_use;low;rejected;excluded;no;[dataset-first, publication non resolue] Analysis of JOSS data and statistics;;Analysis of JOSS data and statistics;dataset_candidate:dataset_first:zenodo:10_5281_zenodo_21496777;10.5281/zenodo.21496777;https://doi.org/10.5281/zenodo.21496777;;;data\raw\papers\DatasetFirst_10_5281_zenodo_21496777;rejected_after_manual_screening;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Rejete (triage lot mediums, session 2026-08-16, agent d'investigation parallele) : JOSS submission metadata (joss_submission_analytics.parquet) -- bibliometrique logiciel, aucune composante spatiale.
dataset_candidate_dataset_first_zenodo_10_5281_zenodo_16314727;kg_paper_dataset_use;low;rejected;excluded;no;[dataset-first, publication non resolue] Applying weighted Cox regression to genome-wide association studies of time-to-event phenotypes;;Applying weighted Cox regression to genome-wide association studies of time-to-event phenotypes;dataset_candidate:dataset_first:zenodo:10_5281_zenodo_16314727;10.5281/zenodo.16314727;https://doi.org/10.5281/zenodo.16314727;;;data\raw\papers\DatasetFirst_10_5281_zenodo_16314727;rejected_after_manual_screening;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Rejete (triage lot mediums, session 2026-08-16, agent d'investigation parallele) : Regression de Cox ponderee pour GWAS de phenotypes time-to-event -- genomique/survie, aucune dimension spatiale.
dataset_candidate_dataset_first_zenodo_10_5281_zenodo_19346884;kg_paper_dataset_use;low;rejected;excluded;no;[dataset-first, publication non resolue] Asymmetrical latitudinal patterns in reconstructed changes of global soil carbon fractions;;Asymmetrical latitudinal patterns in reconstructed changes of global soil carbon fractions;dataset_candidate:dataset_first:zenodo:10_5281_zenodo_19346884;10.5281/zenodo.19346884;https://doi.org/10.5281/zenodo.19346884;;;data\raw\papers\DatasetFirst_10_5281_zenodo_19346884;rejected_no_novel_data;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Rejete (triage lot mediums, session 2026-08-16) : pocmaoc_dataset.xlsx (seul fichier de donnees reel) n'a AUCUNE colonne lat/long -- verifie via l'onglet metadata (title/year/land_cover/depth/POC/MAOC/pH/clay.silt/cec/temp/prec/ndvi/swv/npp/elev/slope, aucune coordonnee). analysis.R reference bien latitude/longitude mais depuis un rawdata/dataset.csv externe NON inclus dans ce depot -- coordonnees non disponibles, ne pas construire sans les inventer.
dataset_candidate_dataset_first_zenodo_10_5281_zenodo_4556010;kg_paper_dataset_use;low;rejected;excluded;no;[dataset-first, publication non resolue] Balance of Payments of Armenia, 1993-2020;;Balance of Payments of Armenia, 1993-2020;dataset_candidate:dataset_first:zenodo:10_5281_zenodo_4556010;10.5281/zenodo.4556010;https://doi.org/10.5281/zenodo.4556010;;;data\raw\papers\DatasetFirst_10_5281_zenodo_4556010;rejected_after_manual_screening;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Rejete (triage lot mediums, session 2026-08-16, agent d'investigation parallele) : Balance des paiements de l'Armenie (serie temporelle nationale unique) -- une seule unite, aucune variation spatiale.
dataset_candidate_dataset_first_zenodo_10_5281_zenodo_15588162;kg_paper_dataset_use;low;rejected;excluded;no;[dataset-first, publication non resolue] Boosting AlphaFold Protein Tertiary Structure Prediction through MSA Engineering and Extensive Model Sampling and Ranking in CASP16;;Boosting AlphaFold Protein Tertiary Structure Prediction through MSA Engineering and Extensive Model Sampling and Ranking in CASP16;dataset_candidate:dataset_first:zenodo:10_5281_zenodo_15588162;10.5281/zenodo.15588162;https://doi.org/10.5281/zenodo.15588162;;;data\raw\papers\DatasetFirst_10_5281_zenodo_15588162;rejected_after_manual_screening;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Rejete (triage lot mediums, session 2026-08-16, agent d'investigation parallele) : Prediction de structure proteique AlphaFold (CASP16) -- bioinformatique pure, sans rapport avec la geographie.
dataset_candidate_dataset_first_zenodo_10_5281_zenodo_13254646;kg_paper_dataset_use;low;rejected;excluded;no;"[dataset-first, publication non resolue] CLDF dataset derived from Lee and Hasegawa's ""Bayesian phylogenetic analysis supports an agricultural origin of Japonic languages"" from 2011";;"CLDF dataset derived from Lee and Hasegawa's ""Bayesian phylogenetic analysis supports an agricultural origin of Japonic languages"" from 2011";dataset_candidate:dataset_first:zenodo:10_5281_zenodo_13254646;10.5281/zenodo.13254646;https://doi.org/10.5281/zenodo.13254646;;;data\raw\papers\DatasetFirst_10_5281_zenodo_13254646;rejected_after_manual_screening;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Rejete (triage lot mediums, session 2026-08-16, agent d'investigation parallele) : Jeu de donnees phylogenetique linguistique CLDF (langues japoniques) -- non spatial-ecologique.
dataset_candidate_dataset_first_zenodo_10_5281_zenodo_18872830;kg_paper_dataset_use;low;rejected;excluded;no;"[dataset-first, publication non resolue] Data and Code for ""Heatwave risk reshaped by urban expansion-clustering nexus""";;"Data and Code for ""Heatwave risk reshaped by urban expansion-clustering nexus""";dataset_candidate:dataset_first:zenodo:10_5281_zenodo_18872830;10.5281/zenodo.18872830;https://doi.org/10.5281/zenodo.18872830;;;data\raw\papers\DatasetFirst_10_5281_zenodo_18872830;rejected_no_novel_data;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Rejete (triage lot mediums, session 2026-08-16, agent d'investigation parallele) : Uniquement 3 notebooks Jupyter + README indiquant que les donnees d'entree sont specifiees dans les commentaires du code -- aucun fichier de donnees brutes present.
dataset_candidate_dataset_first_zenodo_10_5281_zenodo_4072092;kg_paper_dataset_use;low;rejected;excluded;no;[dataset-first, publication non resolue] Data for paper StarVZ: Performance Analysis of Task-Based Parallel Applications;;Data for paper StarVZ: Performance Analysis of Task-Based Parallel Applications;dataset_candidate:dataset_first:zenodo:10_5281_zenodo_4072092;10.5281/zenodo.4072092;https://doi.org/10.5281/zenodo.4072092;;;data\raw\papers\DatasetFirst_10_5281_zenodo_4072092;rejected_after_manual_screening;;;;;;;not_found;"Dataset-first discovery via Dryad/Zenodo keyword search (see tools/harvest_dataset_first.py DEFAULT_QUERIES); coordinates, geometry or W must still be verified from the downloaded data files before any fiche is written.";;;0;0;0;;reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Rejete (triage lot mediums, session 2026-08-16, agent d'investigation parallele) : Donnees de performance StarVZ pour applications HPC paralleles par taches -- genie logiciel, non spatial.
