"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",33,"sem_error",3,"continuous",10.4,10.7733676293595,11.2176923076923
"georgia",33,"sem_error",3,"continuous",9.6,10.0656175127646,11.2176923076923
"georgia",33,"sem_error",3,"continuous",8.8,7.42224490527323,11.2176923076923
"georgia",33,"sem_error",4,"continuous",6.4,9.04904983633146,11.0874015748031
"georgia",33,"sem_error",4,"continuous",6.4,7.74075248559376,11.0874015748031
"georgia",33,"sem_error",4,"continuous",7.5,11.4199177243158,11.0874015748031
"georgia",33,"sem_error",4,"continuous",7.2,10.6046164653989,11.0874015748031
"georgia",33,"sem_error",4,"continuous",20.2,29.4949273025813,11.0874015748031
"georgia",33,"sem_error",4,"continuous",6.7,9.29008772320986,11.0874015748031
"georgia",33,"sem_error",4,"continuous",6.5,12.6215400272075,11.0874015748031
"georgia",33,"sem_error",4,"continuous",4.7,10.7205606113,11.0874015748031
"georgia",33,"sem_error",4,"continuous",9.5,8.15665718366125,11.0874015748031
"georgia",33,"sem_error",4,"continuous",12,14.0607219826009,11.0874015748031
"georgia",33,"sem_error",4,"continuous",15.4,18.5207721946191,11.0874015748031
"georgia",33,"sem_error",4,"continuous",13.6,9.47557830721269,11.0874015748031
"georgia",33,"sem_error",4,"continuous",10.7,12.4287099562271,11.0874015748031
"georgia",33,"sem_error",4,"continuous",10.8,8.50703027010352,11.0874015748031
"georgia",33,"sem_error",4,"continuous",10,10.0760189577212,11.0874015748031
"georgia",33,"sem_error",4,"continuous",5.4,7.73926370382711,11.0874015748031
"georgia",33,"sem_error",4,"continuous",16.3,13.9699185655883,11.0874015748031
"georgia",33,"sem_error",4,"continuous",4.6,6.42133257793374,11.0874015748031
"georgia",33,"sem_error",4,"continuous",12.9,11.2458260850007,11.0874015748031
"georgia",33,"sem_error",4,"continuous",16.6,20.9685667446905,11.0874015748031
"georgia",33,"sem_error",4,"continuous",9.5,10.7111058864748,11.0874015748031
"georgia",33,"sem_error",4,"continuous",9.3,8.79741534046547,11.0874015748031
"georgia",33,"sem_error",4,"continuous",7.3,6.056902042419,11.0874015748031
"georgia",33,"sem_error",4,"continuous",11.6,8.45565728769945,11.0874015748031
"georgia",33,"sem_error",4,"continuous",18.1,15.7876445838782,11.0874015748031
"georgia",33,"sem_error",4,"continuous",11.1,12.0405941658935,11.0874015748031
"georgia",33,"sem_error",4,"continuous",13.1,11.0564132284828,11.0874015748031
"georgia",33,"sem_error",4,"continuous",8,4.7539817332957,11.0874015748031
"georgia",33,"sem_error",4,"continuous",7.1,6.47206253913305,11.0874015748031
"georgia",33,"sem_error",4,"continuous",11.4,7.83099169871906,11.0874015748031
"georgia",33,"sem_error",4,"continuous",9,10.1907708516329,11.0874015748031
"georgia",33,"sem_error",4,"continuous",13.6,9.28764689210298,11.0874015748031
"georgia",33,"sem_error",5,"continuous",9,11.913747665682,10.4362204724409
"georgia",33,"sem_error",5,"continuous",7.6,11.2297442036799,10.4362204724409
"georgia",33,"sem_error",5,"continuous",17,14.8917075344822,10.4362204724409
"georgia",33,"sem_error",5,"continuous",8.1,13.4530961051099,10.4362204724409
"georgia",33,"sem_error",5,"continuous",5.9,9.80510625910929,10.4362204724409
"georgia",33,"sem_error",5,"continuous",14.7,21.8387394550201,10.4362204724409
"georgia",33,"sem_error",5,"continuous",33,22.0571982531376,10.4362204724409
"georgia",33,"sem_error",5,"continuous",5.7,9.77190520996052,10.4362204724409
"georgia",33,"sem_error",5,"continuous",10,9.95221900944026,10.4362204724409
"georgia",33,"sem_error",5,"continuous",8,9.51674009372714,10.4362204724409
"georgia",33,"sem_error",5,"continuous",32.7,24.2637280560714,10.4362204724409
"georgia",33,"sem_error",5,"continuous",9.5,7.57950657947163,10.4362204724409
"georgia",33,"sem_error",5,"continuous",12,17.1268261795347,10.4362204724409
"georgia",33,"sem_error",5,"continuous",25.8,17.4409777298676,10.4362204724409
"georgia",33,"sem_error",5,"continuous",13.7,14.2015952379586,10.4362204724409
"georgia",33,"sem_error",5,"continuous",31.6,19.658425278086,10.4362204724409
"georgia",33,"sem_error",5,"continuous",9.2,11.2615850103067,10.4362204724409
"georgia",33,"sem_error",5,"continuous",29.6,22.9619845584414,10.4362204724409
"georgia",33,"sem_error",5,"continuous",16,17.8489514593942,10.4362204724409
"georgia",33,"sem_error",5,"continuous",8.3,8.7541605468467,10.4362204724409
"georgia",33,"sem_error",5,"continuous",10.1,9.44807066128923,10.4362204724409
"georgia",33,"sem_error",5,"continuous",5.5,10.6328308327537,10.4362204724409
"georgia",33,"sem_error",5,"continuous",7.6,10.94365475932,10.4362204724409
"georgia",33,"sem_error",5,"continuous",15.2,11.5809209716562,10.4362204724409
"georgia",33,"sem_error",5,"continuous",6.8,11.3347929561042,10.4362204724409
"georgia",33,"sem_error",5,"continuous",7.1,6.01193276740982,10.4362204724409
"georgia",33,"sem_error",5,"continuous",14,13.7545235011264,10.4362204724409
"georgia",33,"sem_error",5,"continuous",7.2,9.79677139606346,10.4362204724409
"georgia",33,"sem_error",5,"continuous",8.4,13.0416162487473,10.4362204724409
"georgia",33,"sem_error",5,"continuous",12,14.2071432963013,10.4362204724409
"georgia",33,"sem_error",5,"continuous",7.6,5.58578153361716,10.4362204724409
"georgia",33,"sem_error",5,"continuous",6.3,9.16003168771572,10.4362204724409
"georgia",33,"inla_spde",1,"continuous",9.2,12.2026702254709,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",11.8,9.86118427361552,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",19.9,9.21809246702437,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",9.9,10.6228530838631,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",12,10.3688166128698,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",18.6,16.9823531609586,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",37.5,17.926309060014,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",13.3,12.3109433703517,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",17,13.249139092577,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",7.6,9.60618312051901,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",8.6,6.41526876376082,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",7.5,9.65476543899337,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",5.7,7.65674080063478,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",9,9.80495995258926,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",13.7,10.1370841535441,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",13.4,17.1726025224451,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",5.2,8.88053390882024,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",9.7,8.83337283444227,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",6.7,9.08713434527618,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",11,11.3749384463179,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",28.4,11.5877945168625,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",11.7,13.06022498429,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",8,7.41542978251194,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",8.6,8.77001580565122,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",15.9,10.4702126336478,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",6.5,10.7575613874761,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",9.2,8.89719828753933,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",13.6,13.6329277080127,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",9.4,12.3285007472191,10.6705426356589
"georgia",33,"inla_spde",1,"continuous",5.5,6.59166599518393,10.6705426356589
"georgia",33,"inla_spde",2,"continuous",8.2,8.80447306221817,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",6.6,8.69546964184018,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",9.6,7.64037346708129,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",18.4,15.3650546985179,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",11.1,10.4717120630238,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",23.9,19.3730328987382,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",8.6,8.65720705424718,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",8,10.6073243609631,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",9.1,9.05936773197134,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",7.8,8.16501008762953,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",15.6,11.9206015773341,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",8.6,7.4575468753501,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",5.3,7.75727786075961,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",8.8,9.58470501009955,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",6.8,5.37976967744419,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",9.1,10.328478550002,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",8.3,9.97261082218998,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",6.2,5.37468361456698,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",7.7,9.959414690662,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",4.9,6.7309237868435,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",8.2,7.29659851958272,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",11.1,10.813035412751,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",10.4,9.17826371256879,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",10.1,7.97900288157492,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",12.8,10.4782239657862,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",9,7.83327350552191,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",17.3,18.6019274373632,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",5.6,6.48257294525397,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",8.6,7.29549597066288,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",11.4,11.2588102415503,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",6.3,9.38118981741935,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",10.1,9.07045987993327,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",4.2,5.68429617014583,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",9.8,9.39053801684377,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",8.6,5.34360428963116,11.3341463414634
"georgia",33,"inla_spde",2,"continuous",10.4,10.434313799079,11.3341463414634
"georgia",33,"inla_spde",3,"continuous",9.4,6.02953561805935,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",13.3,13.5109150695474,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",10.3,10.7357357336539,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",5.8,7.25276356416273,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",9.1,11.8557086674583,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",10.1,5.35678925895286,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",13.5,15.667503998216,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",6.4,7.50209901581136,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",11.2,5.56655680659022,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",10,14.3239586870664,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",11.7,12.0530214775482,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",8,9.11784756742302,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",9.4,8.8923915141569,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",19.9,15.3961201475776,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",7.7,10.7671225014023,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",12,10.4773650598881,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",12,10.5947570952951,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",8.7,6.16148536918244,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",8.2,6.93641346540834,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",7.8,9.89773312972909,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",6.3,9.0298119226724,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",10.7,12.5374969954256,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",6,9.66116796770377,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",7.8,19.2403422734378,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",13.4,10.5521922943813,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",4.8,6.14794634390709,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",10.4,10.5034979229528,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",9.6,9.16442488172252,11.2176923076923
"georgia",33,"inla_spde",3,"continuous",8.8,7.44177188497294,11.2176923076923
"georgia",33,"inla_spde",4,"continuous",6.4,8.53651443821441,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",6.4,8.07292995731448,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",7.5,11.1478753916947,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",7.2,10.0308238566688,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",20.2,28.0485058647241,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",6.7,9.09383192472555,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",6.5,11.6818047525475,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",4.7,10.4807886273412,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",9.5,8.49747773564374,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",12,13.7941266287223,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",15.4,18.2080587418011,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",13.6,9.67042879487129,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",10.7,10.805088518906,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",10.8,8.3578081152546,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",10,10.10084756166,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",5.4,7.5031940022824,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",16.3,13.310454717768,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",4.6,6.51992461504478,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",12.9,11.1254191891235,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",16.6,20.1981564580576,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",9.5,10.3349237750713,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",9.3,9.60759741749016,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",7.3,6.50010369285434,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",11.6,8.73956533523844,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",18.1,15.8054801367982,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",11.1,11.5656770305247,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",13.1,11.0597966614797,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",8,4.19681803014445,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",7.1,6.69635683698481,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",11.4,8.57874613096962,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",9,10.2109315300828,11.0874015748031
"georgia",33,"inla_spde",4,"continuous",13.6,9.81748803306695,11.0874015748031
"georgia",33,"inla_spde",5,"continuous",9,11.860496231841,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",7.6,11.0637469074133,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",17,14.8129283189473,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",8.1,13.4650454630496,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",5.9,9.98305421996867,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",14.7,20.404284718667,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",33,21.6219157738723,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",5.7,9.71538725132029,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",10,9.9896175185893,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",8,9.61561879838531,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",32.7,23.6400018858831,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",9.5,7.57996577503523,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",12,16.8423932487857,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",25.8,16.8612433064217,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",13.7,14.0680726402564,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",31.6,19.2650989958967,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",9.2,11.2637747426281,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",29.6,22.6122224085676,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",16,17.0085725962893,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",8.3,8.57431310995593,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",10.1,9.85301429947091,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",5.5,10.7802151792181,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",7.6,10.6641259538718,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",15.2,11.1355542203725,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",6.8,10.9187337540212,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",7.1,5.8515983620393,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",14,12.9498018483992,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",7.2,9.74450777657617,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",8.4,13.053383617299,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",12,14.0348041054926,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",7.6,5.66836892289924,10.4362204724409
"georgia",33,"inla_spde",5,"continuous",6.3,9.182960328342,10.4362204724409
