"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",11,"sem_error",4,"continuous",28.4,10.9711614094002,10.7862595419847
"georgia",11,"sem_error",4,"continuous",15.2,11.0626359342968,10.7862595419847
"georgia",11,"sem_error",4,"continuous",10.7,11.9651161412207,10.7862595419847
"georgia",11,"sem_error",4,"continuous",15.9,10.8592979491913,10.7862595419847
"georgia",11,"sem_error",4,"continuous",7.2,9.30985557131364,10.7862595419847
"georgia",11,"sem_error",4,"continuous",8.4,13.5369883125878,10.7862595419847
"georgia",11,"sem_error",4,"continuous",9.4,12.2369308510242,10.7862595419847
"georgia",11,"sem_error",4,"continuous",12,14.5538652597253,10.7862595419847
"georgia",11,"sem_error",4,"continuous",7.6,5.27019303045233,10.7862595419847
"georgia",11,"sem_error",4,"continuous",6.3,8.46324085698513,10.7862595419847
"georgia",11,"sem_error",5,"continuous",8.2,9.68575380665822,11.3707317073171
"georgia",11,"sem_error",5,"continuous",6.4,9.01302533693281,11.3707317073171
"georgia",11,"sem_error",5,"continuous",6.6,9.52714535032301,11.3707317073171
"georgia",11,"sem_error",5,"continuous",13.3,14.0921108285704,11.3707317073171
"georgia",11,"sem_error",5,"continuous",7.5,11.4573663311104,11.3707317073171
"georgia",11,"sem_error",5,"continuous",17,14.8352536408599,11.3707317073171
"georgia",11,"sem_error",5,"continuous",10.3,11.0615192648997,11.3707317073171
"georgia",11,"sem_error",5,"continuous",9.1,11.721452947991,11.3707317073171
"georgia",11,"sem_error",5,"continuous",6.7,9.22741779988574,11.3707317073171
"georgia",11,"sem_error",5,"continuous",10,14.9772093909864,11.3707317073171
"georgia",11,"sem_error",5,"continuous",6.5,12.6738343727635,11.3707317073171
"georgia",11,"sem_error",5,"continuous",8.6,8.82163511302668,11.3707317073171
"georgia",11,"sem_error",5,"continuous",4.7,10.5602348594845,11.3707317073171
"georgia",11,"sem_error",5,"continuous",8,10.3190079398157,11.3707317073171
"georgia",11,"sem_error",5,"continuous",7.8,7.64806470179417,11.3707317073171
"georgia",11,"sem_error",5,"continuous",8.6,7.80639879166811,11.3707317073171
"georgia",11,"sem_error",5,"continuous",8.8,8.65676387038032,11.3707317073171
"georgia",11,"sem_error",5,"continuous",6.8,5.96532384379444,11.3707317073171
"georgia",11,"sem_error",5,"continuous",12,10.2547688032537,11.3707317073171
"georgia",11,"sem_error",5,"continuous",5.4,7.68559246991128,11.3707317073171
"georgia",11,"sem_error",5,"continuous",16.3,13.6299318201789,11.3707317073171
"georgia",11,"sem_error",5,"continuous",11.1,10.3890650112887,11.3707317073171
"georgia",11,"sem_error",5,"continuous",12.8,8.30048188966731,11.3707317073171
"georgia",11,"sem_error",5,"continuous",9,7.79105335376862,11.3707317073171
"georgia",11,"sem_error",5,"continuous",6.3,9.75792419828434,11.3707317073171
"georgia",11,"sem_error",5,"continuous",11.7,13.0703228872956,11.3707317073171
"georgia",11,"sem_error",5,"continuous",5.6,6.21579326501588,11.3707317073171
"georgia",11,"sem_error",5,"continuous",13.4,10.8693948045783,11.3707317073171
"georgia",11,"sem_error",5,"continuous",14,15.3011402939116,11.3707317073171
"georgia",11,"sem_error",5,"continuous",11.4,9.07972957351708,11.3707317073171
"georgia",11,"sem_error",5,"continuous",4.8,6.48683708378637,11.3707317073171
"georgia",11,"sem_error",5,"continuous",10.1,8.08391677295638,11.3707317073171
"georgia",11,"sem_error",5,"continuous",10.4,10.8730451359781,11.3707317073171
"georgia",11,"sem_error",5,"continuous",13.6,9.61399936662965,11.3707317073171
"georgia",11,"sem_error",5,"continuous",10.4,9.72911709549146,11.3707317073171
"georgia",11,"sem_error",5,"continuous",8.8,7.76521140564575,11.3707317073171
"georgia",11,"inla_spde",1,"continuous",6.4,8.16492539520098,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",7.6,10.5785758614904,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",5.8,8.02687141350092,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",13.5,15.0228049348284,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",12,11.3385539009574,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",6.4,8.26969042178092,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",18.4,14.1091977100339,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",33,20.4848613732657,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",11.1,10.7857891640606,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",13.3,11.6811459799238,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",32.7,23.6014265120699,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",8,9.63413256711778,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",12,16.2001416501158,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",15.6,11.2221422582999,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",9.5,9.01252823091796,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",31.6,18.3934147841219,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",19.9,15.0281115541973,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",29.6,21.6775037152057,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",12,13.4301880962168,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",7.5,10.7178136796599,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",9.1,9.44703928030261,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",5.7,7.78477019457047,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",8.3,8.33223789017089,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",8.3,10.6417474768856,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",9.7,12.9573154024218,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",7.6,10.5059995604031,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",6.8,10.5843263554654,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",11.6,9.25525504536169,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",13.1,11.0647537398891,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",8.6,7.87141242330264,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",13.6,12.6148026653943,10.4149606299213
"georgia",11,"inla_spde",1,"continuous",9.6,9.83510135730394,10.4149606299213
"georgia",11,"inla_spde",2,"continuous",9.4,5.76745158729605,11.2384
"georgia",11,"inla_spde",2,"continuous",11.8,9.74556828775507,11.2384
"georgia",11,"inla_spde",2,"continuous",10.1,4.88918907090881,11.2384
"georgia",11,"inla_spde",2,"continuous",18.6,17.9340335314835,11.2384
"georgia",11,"inla_spde",2,"continuous",11.2,5.14830420410444,11.2384
"georgia",11,"inla_spde",2,"continuous",23.9,20.5843176829604,11.2384
"georgia",11,"inla_spde",2,"continuous",11.7,12.1546732267305,11.2384
"georgia",11,"inla_spde",2,"continuous",17,14.5407103706278,11.2384
"georgia",11,"inla_spde",2,"continuous",9.4,8.64246336113166,11.2384
"georgia",11,"inla_spde",2,"continuous",7.6,9.93489853610849,11.2384
"georgia",11,"inla_spde",2,"continuous",9.1,8.4780775430733,11.2384
"georgia",11,"inla_spde",2,"continuous",5.3,7.55665042861064,11.2384
"georgia",11,"inla_spde",2,"continuous",7.7,10.9727051657848,11.2384
"georgia",11,"inla_spde",2,"continuous",6.2,5.66661150786564,11.2384
"georgia",11,"inla_spde",2,"continuous",4.9,6.55624650705492,11.2384
"georgia",11,"inla_spde",2,"continuous",12,10.586101688754,11.2384
"georgia",11,"inla_spde",2,"continuous",13.4,19.7692560076715,11.2384
"georgia",11,"inla_spde",2,"continuous",8.2,7.11965652769876,11.2384
"georgia",11,"inla_spde",2,"continuous",5.2,9.76821372427455,11.2384
"georgia",11,"inla_spde",2,"continuous",10.4,8.97625945747898,11.2384
"georgia",11,"inla_spde",2,"continuous",8.7,7.00820768921666,11.2384
"georgia",11,"inla_spde",2,"continuous",8.2,6.64179057082933,11.2384
"georgia",11,"inla_spde",2,"continuous",7.8,9.17702639338348,11.2384
"georgia",11,"inla_spde",2,"continuous",10.1,8.32278831635363,11.2384
"georgia",11,"inla_spde",2,"continuous",7.3,6.91807211300916,11.2384
"georgia",11,"inla_spde",2,"continuous",6,9.66141316439767,11.2384
"georgia",11,"inla_spde",2,"continuous",17.3,19.687942085058,11.2384
"georgia",11,"inla_spde",2,"continuous",7.8,19.3317347027142,11.2384
"georgia",11,"inla_spde",2,"continuous",9.2,10.0120477629309,11.2384
"georgia",11,"inla_spde",2,"continuous",11.4,10.9543558213096,11.2384
"georgia",11,"inla_spde",2,"continuous",6.3,8.70966044151518,11.2384
"georgia",11,"inla_spde",2,"continuous",4.2,5.32573601855891,11.2384
"georgia",11,"inla_spde",2,"continuous",9.8,9.16030370831487,11.2384
"georgia",11,"inla_spde",2,"continuous",8.6,5.63411273976397,11.2384
"georgia",11,"inla_spde",3,"continuous",19.9,10.1305397834054,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",9.6,7.48057259520228,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",7.2,10.6422247760625,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",9.9,11.0083136826199,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",20.2,27.207513356528,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",14.7,24.6850026709603,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",8.6,5.69200750937163,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",25.8,18.8216261756651,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",13.6,9.42607200006324,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",10.7,12.705273908634,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",10.8,8.29601322776982,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",7.7,9.15494680896301,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",10,10.2787666931577,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",4.6,5.98837743589116,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",6.7,8.25178220634495,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",12.9,10.9634200270319,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",16.6,20.5889337554731,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",9.5,10.2680257719786,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",9.3,8.7904726348618,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",18.1,16.4004989389896,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",8,7.32949780998167,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",8.6,8.36035615779217,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",11.1,12.286676036608,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",8,4.3212138563959,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",7.1,6.16786793165623,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",6.5,10.5675140336412,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",7.1,5.20882321874281,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",9,10.4617469159701,10.9484615384615
"georgia",11,"inla_spde",3,"continuous",5.5,6.29654411978193,10.9484615384615
"georgia",11,"inla_spde",4,"continuous",9.2,12.6282193419203,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",9,12.4689514339788,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",8.1,13.7662212411587,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",5.9,9.92306729208256,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",37.5,17.7196558054549,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",5.7,9.78193815185907,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",10,9.27238111417157,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",8,9.52272591571622,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",9.5,6.91380085861124,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",13.7,14.0329744692704,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",9.2,11.4435396839155,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",15.4,16.8607074704705,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",16,17.6746347294037,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",9,10.3566328329924,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",13.7,11.7570229030036,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",10.1,9.07315376682283,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",11,11.5425901918396,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",5.5,10.5073524540439,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",28.4,11.7795806555075,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",15.2,11.0711747396338,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",10.7,11.3323598344207,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",15.9,11.0046224920157,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",7.2,9.24162887332464,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",8.4,13.5894886367374,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",9.4,12.6831184551408,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",12,14.7219890075297,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",7.6,5.05156621775177,10.7862595419847
"georgia",11,"inla_spde",4,"continuous",6.3,8.50308682019795,10.7862595419847
"georgia",11,"inla_spde",5,"continuous",8.2,9.08743028745836,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",6.4,8.69096523099538,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",6.6,9.13389049098363,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",13.3,13.8072915210585,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",7.5,11.1521880134086,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",17,14.0774802338096,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",10.3,10.3219539490149,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",9.1,11.4994604148067,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",6.7,8.98217739253103,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",10,14.1822106823043,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",6.5,12.2736485136274,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",8.6,9.75249601990117,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",4.7,10.5002828151412,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",8,10.393554383948,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",7.8,8.01643601406848,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",8.6,7.80344824229346,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",8.8,9.18925435909084,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",6.8,5.96888640234235,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",12,10.8102384163809,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",5.4,7.73536956349217,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",16.3,13.4835103001919,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",11.1,10.467807977791,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",12.8,10.4946129840381,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",9,8.31586030001982,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",6.3,9.39917368154716,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",11.7,13.112497457496,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",5.6,5.97029978390181,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",13.4,10.3690652906871,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",14,14.1181125107039,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",11.4,9.51174425156153,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",4.8,6.26315929366192,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",10.1,8.29940513596868,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",10.4,10.5770671382775,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",13.6,9.36477465848837,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",10.4,9.88265553607037,11.3707317073171
"georgia",11,"inla_spde",5,"continuous",8.8,8.11410454568261,11.3707317073171
