"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",33,"xgboost",5,"continuous",13.4,13.0809030532837,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",12.5,11.0085182189941,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",28.5,39.3459358215332,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",23,12.0749044418335,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",33.5,31.0452899932861,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",9,13.000617980957,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",51,61.8778533935547,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",64.5,52.5051116943359,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",56.5,50.5852241516113,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",51.5,42.1604156494141,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",69,66.1646957397461,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",37.5,30.7761344909668,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",39.9,25.0349349975586,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",38.5,35.8129615783691,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",21.5,9.7411003112793,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",22.9,43.3263854980469,47.2370606060606
"baltimore",33,"xgboost",5,"continuous",5.5,9.33714771270752,47.2370606060606
"baltimore",33,"sar_lag",1,"continuous",107,66.2992022421491,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",112,78.3067539948073,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",39,65.8997546986443,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",8,51.0001220392402,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",62,70.2089425329506,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",60,55.1428310406873,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",85.9,62.8900470706665,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",57,61.5940745814729,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",110,86.9048397724561,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",89.5,93.0120248767708,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",38.9,55.5411359162134,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",20.7,45.7087977045375,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",49.9,84.9550543465057,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",39,58.5997027887153,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",33,41.2988019633892,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",33.4,30.6486570204747,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",47,32.6735603033475,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",40,28.6776182309178,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",46,44.7727242716244,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",57.5,50.3328460636356,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",85.5,85.7912554814872,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",61,47.2251016015956,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",38,37.0662759409348,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",60.4,57.1680846954393,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",54,65.3495832151877,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",56,33.8916261784563,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",27.9,34.0473103743561,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",57,43.6731970678909,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",47,41.1341352548291,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",43.5,39.4170411280488,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",44.25,39.3313925746595,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",61,55.6957514209802,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",40,48.1215551654843,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",44.5,57.7650612797706,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",40,41.9555768010436,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",50,40.6456479800415,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",58,43.856201593193,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",58,41.7925032328413,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",55,39.1149863355161,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",54,50.3132673515142,41.9939117647059
"baltimore",33,"sar_lag",1,"continuous",39,33.9833670216971,41.9939117647059
"baltimore",33,"sar_lag",2,"continuous",113,101.170329780498,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",165,66.1511454405678,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",104.3,85.6468266093371,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",62.5,73.760975243901,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",70,80.4131175405979,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",127.5,94.6390150387492,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",53,62.8802476014066,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",145,110.701084732786,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",63.5,62.1819431594323,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",58.9,64.2943729777203,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",52,50.8728122118304,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",48,42.7095587789291,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",46,68.0357225214916,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",46,47.489981338971,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",44,49.0084222191945,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",54.9,56.1190984352666,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",42.5,44.6976356642895,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",44,53.0680020167271,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",44.9,42.8601053751449,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",37.9,40.6595561467964,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",33,66.7945839029062,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",43.9,72.3902099563061,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",45.5,51.0694220386749,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",37.5,57.5789604926333,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",35.9,48.2638196689028,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",102,95.4095142678289,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",87.5,44.6739538839664,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",34,36.3446620586148,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",18.9,39.5079518176087,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",41.5,63.5209303581426,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",53,81.6962013598612,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",37.9,53.0913554066739,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",29,30.3324343832505,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",32.5,36.6634249684418,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",51.9,57.6564503840795,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",31,31.5585037012689,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",41.8,46.792565858435,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",48,34.3467101593511,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",28,44.6240456302538,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",35,39.6583552861336,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",46.5,75.3629127776519,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",51.9,72.95222014412,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",33,43.0367334334766,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",68.5,82.4783449961402,40.9259939759036
"baltimore",33,"sar_lag",2,"continuous",64.5,60.5273682632971,40.9259939759036
"baltimore",33,"sar_lag",3,"continuous",47,-1.1504176100226,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",64.5,63.1761719905937,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",65,35.7258096900062,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",36,35.3638220231377,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",41.9,31.5981684064978,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",53.5,37.8379722084335,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",24.5,31.4036819155376,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",24.5,33.8766357375054,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",55.5,51.2679456991319,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",60,88.5370724737434,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",48,43.4083218592936,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",53.5,29.5304665467311,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",34.5,41.356770148715,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",53,30.2227429550779,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",24,34.4849280661331,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",41,38.6369285178442,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",30,33.3735315681586,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",15.2,23.814972654525,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",22,31.4183379829431,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",24.9,27.6005606209527,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",6.7,27.8856493048762,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",32.5,32.2527866429269,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",16.5,20.9339863393881,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",67.5,31.3347257056457,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",29.9,30.7887801875239,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",43.9,41.9894574022076,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",57,32.4837534146164,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",35,26.6852499289946,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",35.1,32.1051509295439,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",42.6,28.7263245410587,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",43,33.1398531376381,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",45,38.8967199167724,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",42,32.6411962801924,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",38.9,32.6191491290433,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",37.5,55.4823201748113,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",39,41.9896758274251,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",43.215,53.0553892960118,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",30,38.6169118087942,45.4389534883721
"baltimore",33,"sar_lag",3,"continuous",29.5,32.3532579133124,45.4389534883721
"baltimore",33,"sar_lag",4,"continuous",51,52.7293220817709,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",49.6,51.6245326766837,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",52,59.034312162443,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",42.9,43.7265029882568,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",44.9,48.515358083366,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",55,52.5783062119458,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",35.5,47.3079125503283,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",62.9,67.8162960715744,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",110,85.9311942982227,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",67.7,51.6259708538338,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",70,56.6218848527962,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",74,80.0245792388962,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",22.9,41.7036621171092,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",13,34.7367389459148,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",24,35.5547100907496,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",33.5,36.7816485277797,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",18.6,29.0751419482737,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",16,31.2876812271598,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",30,33.4066633362966,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",59,33.4685075113871,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",29.5,36.3557507327193,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",26,39.7164962873405,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",21.5,27.2864519061438,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",9,29.4966364137567,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",11,26.9420866517699,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",30.9,24.8959122365603,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",31.65,37.0552086193859,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",45.5,43.5923466881238,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",57,32.1683318598453,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",29.9,27.8078214135814,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",30,28.31952302305,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",34,36.4924035137037,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",32.9,29.7353608169946,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",22,31.7196708412692,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",32.6,35.0095539666386,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",25.9,26.4900111935281,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",27.5,26.6756014564325,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",31.5,29.3551418624602,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",8.5,20.8017636830159,45.9237719298246
"baltimore",33,"sar_lag",4,"continuous",26.5,12.6638835861602,45.9237719298246
"baltimore",33,"sar_lag",5,"continuous",3.5,25.6216861951827,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",12.8,30.3933297008834,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",17.5,20.6561239750281,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",50,38.8409304727576,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",9.6,22.030133396823,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",30,36.8801006733825,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",39,27.3065725536057,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",48.9,36.1804232079679,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",33.5,23.4157933234666,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",46,43.5973758849921,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",54,28.1326776570275,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",57.9,42.8980668087442,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",32,22.9333388298419,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",31,28.4568876738634,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",34,27.6467453437769,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",35.4,25.6007483214494,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",16,28.5183689708303,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",35,28.5816112900419,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",35,23.8212584668823,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",36.5,32.4665686355921,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",35.9,27.5913644719815,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",45,27.3875582787343,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",40,25.7812014797661,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",35,27.5108001290226,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",38,32.8771316685754,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",37,25.8058611411434,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",23,33.8710266843074,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",25.5,23.3061667860363,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",39.5,26.600235990486,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",13.4,20.4110127975147,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",12.5,22.9439327284922,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",28.5,33.0859053773025,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",23,26.0947577783495,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",33.5,32.391014017597,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",9,21.9637151978968,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",51,64.0294985147101,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",64.5,50.5167903185835,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",56.5,34.3029710861678,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",51.5,29.3008225126968,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",69,55.125023239854,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",37.5,37.1542942294387,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",39.9,30.0839918433694,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",38.5,27.0928619168879,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",21.5,24.3912429395024,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",22.9,19.1156530731584,47.2370606060606
"baltimore",33,"sar_lag",5,"continuous",5.5,18.1066027785624,47.2370606060606
"baltimore",33,"sem_error",1,"continuous",107,73.9114131666268,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",112,71.8119633813696,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",39,58.5477933200525,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",8,38.6443041403253,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",62,63.8306138334074,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",60,45.7616545344329,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",85.9,55.1828533200119,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",57,53.2414327033264,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",110,77.587128828335,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",89.5,92.1959114879675,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",38.9,44.6951992029077,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",20.7,36.8053732855638,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",49.9,75.4662117134517,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",39,49.7460801074785,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",33,30.4430650991033,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",33.4,29.8716104398638,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",47,38.6854797495315,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",40,31.9367430868348,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",46,36.9597517166847,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",57.5,41.6025093197321,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",85.5,81.8746969765806,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",61,42.731469947907,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",38,33.591817002402,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",60.4,55.9259021160501,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",54,56.9397750056364,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",56,34.7591074632851,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",27.9,33.9013275895399,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",57,42.9638524481188,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",47,38.5209824496287,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",43.5,38.354983227281,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",44.25,39.4351772169734,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",61,56.3910957905478,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",40,47.0978681048134,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",44.5,58.5552133829839,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",40,38.6775794293235,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",50,38.9954351178891,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",58,47.5575798978259,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",58,46.3387922420334,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",55,39.0337626722956,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",54,52.3078998958613,41.9939117647059
"baltimore",33,"sem_error",1,"continuous",39,35.7015361476256,41.9939117647059
"baltimore",33,"sem_error",2,"continuous",113,96.773783684021,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",165,60.6178823058226,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",104.3,83.6084333435581,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",62.5,62.7429230005897,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",70,71.7821252955222,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",127.5,88.9120175755379,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",53,56.7864798112127,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",145,110.579725294726,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",63.5,54.7265214565494,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",58.9,61.5607006620893,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",52,47.1211390566031,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",48,34.4224036730875,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",46,62.8117357599346,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",46,44.1349781076662,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",44,45.9944898744021,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",54.9,53.9379105853981,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",42.5,55.2464982679201,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",44,48.8591107230292,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",44.9,40.624450793693,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",37.9,38.0051753022527,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",33,64.1654967963819,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",43.9,72.4782685188801,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",45.5,48.6886532897414,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",37.5,52.2009548374103,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",35.9,46.002618232433,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",102,95.3867108427942,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",87.5,42.3161358382941,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",34,31.965752540449,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",18.9,36.5283678141392,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",41.5,62.1182082115556,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",53,83.7666153075689,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",37.9,51.422993155817,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",29,27.9079807528815,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",32.5,33.1434691416625,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",51.9,58.0566616639259,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",31,30.6574141778585,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",41.8,47.4592593133196,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",48,33.656853360511,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",28,37.303519789812,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",35,35.875494313688,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",46.5,70.9351727602206,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",51.9,71.8208733995681,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",33,37.5871464388303,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",68.5,83.3236397544324,40.9259939759036
"baltimore",33,"sem_error",2,"continuous",64.5,55.0857805942783,40.9259939759036
"baltimore",33,"sem_error",3,"continuous",47,-10.9581134169319,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",64.5,69.094027594209,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",65,38.298082469284,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",36,37.9998229781703,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",41.9,29.8589766842553,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",53.5,40.7156367750116,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",24.5,30.1350845996226,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",24.5,32.3701057197505,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",55.5,60.0693692775935,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",60,89.6655432474834,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",48,39.5846481944577,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",53.5,33.1619096316723,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",34.5,46.1555666838372,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",53,31.6006259644081,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",24,36.7421545906562,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",41,41.0566536749459,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",30,36.8694414479353,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",15.2,26.7669537934704,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",22,34.619840108673,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",24.9,31.0250773107167,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",6.7,31.4860290976235,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",32.5,35.5048672452128,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",16.5,20.7609293282895,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",67.5,33.5736756110908,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",29.9,35.0243825802901,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",43.9,43.6633861109869,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",57,35.9743738559463,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",35,28.5805681182722,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",35.1,35.7180350313478,45.4389534883721
"baltimore",33,"sem_error",3,"continuous",42.6,31.1812436889808,45.4389534883721
