"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",22,"inla_spde_st",3,"count",8,13.3594638871154,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",10,8.34606259442566,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",9,8.34606259442566,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",16,11.6552765292982,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",4,8.29876045157947,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",4,8.29876045157947,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",10,10.2009893409292,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",7,10.4272429872966,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",3,10.4272429872966,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",7,10.8309953326223,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",6,10.8309953326223,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",3,10.7978980877126,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",0,10.7978980877126,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",10,10.6437003168018,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",12,10.6437003168018,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",12,10.8057814590087,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",3,10.8057814590087,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",2,11.3064005387861,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",11,11.4685150390391,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",16,11.4685150390391,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",4,11.1689731258738,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",5,9.09382210664073,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",11,9.38735852380672,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",8,9.38735852380672,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",17,12.4375675994093,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",5,10.1630176410729,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",11,10.1630176410729,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",6,11.045645239585,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",14,11.045645239585,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",9,9.71978357526278,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",8,9.71978357526278,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",12,14.9855578509367,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",12,12.922358854961,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",8,9.58732704396348,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",4,9.58732704396348,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",9,9.58732704396348,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",10,13.9870593717592,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",18,13.9870593717592,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",8,15.2380189998263,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",28,9.7542538136337,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",14,9.7542538136337,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",10,10.7752684442825,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",9,10.7752684442825,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",6,7.91253161047299,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",4,8.68158351288705,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",3,8.68158351288705,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",6,12.7210348768833,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",9,13.0494882197927,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",11,13.0494882197927,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",14,14.5543404253926,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",7,12.6533463574657,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",6,12.8582047901876,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",7,12.8582047901876,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",7,11.3696755850577,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",5,11.3696755850577,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",4,11.4473954262982,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",13,11.4473954262982,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",6,12.3892247096654,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",7,12.3892247096654,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",14,10.9454319437091,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",12,10.9454319437091,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",7,11.0248337001605,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",12,11.0248337001605,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",5,11.5750818359419,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",8,11.5750818359419,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",6,10.2224964928199,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",5,10.2224964928199,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",5,10.2991747313175,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",3,10.2991747313175,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",12,7.91109644861439,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",11,11.5305299688814,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",19,14.9855578509367,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",13,10.2337380411678,12.3659117997616
"mistletoe",22,"inla_spde_st",3,"count",10,10.2337380411678,12.3659117997616
"mistletoe",22,"inla_spde_st",4,"count",17,12.8468989210366,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",29,12.3106119256353,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",16,13.1582614682953,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",0,13.1780744506759,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",21,9.90117280376968,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",3,9.90117280376968,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,13.277541573479,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",8,11.6864152445898,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",17,13.1801974067364,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",18,11.8508119502915,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,11.9428667529931,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",10,11.2348411790092,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,11.3460631067072,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,15.0337648012243,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",27,13.7178363880266,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.2047965781611,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",9,11.6239057818339,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",41,11.6332862567164,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,14.9260270518933,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",17,11.3486466535984,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",18,11.3486466535984,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,12.1491448233381,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",15,13.7178363880266,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",46,14.2143660519796,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",14,13.7196278683307,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,10.7414877953438,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",24,12.5950524484704,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.5950524484704,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,12.0753810251717,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,12.3106119256353,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",16,11.3460631067072,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",10,12.1039079226873,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,9.44485040819967,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,14.8520542259083,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,13.277541573479,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",14,10.0182679567659,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,10.0182679567659,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",19,9.44485040819967,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,14.4938829727199,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,8.59339436463176,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",4,12.5950524484704,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",8,12.2721580446371,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",21,12.2721580446371,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,13.110297508929,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",4,13.110297508929,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,14.163305781195,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,14.163305781195,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",15,11.6332862567164,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",18,11.6332862567164,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,11.6332862567164,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",9,10.3049337778391,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,10.3049337778391,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",9,10.7052688414013,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",10,10.7052688414013,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",3,11.5118344860994,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,11.5118344860994,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",10,11.8678106259685,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",8,11.8678106259685,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,14.4013550824788,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",19,14.4013550824788,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",26,12.0753810251717,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.0753810251717,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.1988830007238,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",24,12.1988830007238,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",18,13.1246534623006,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",11,13.1246534623006,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",16,12.5395529958204,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",15,12.5395529958204,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,15.0337648012243,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",15,13.1801974067364,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",2,9.42665142798119,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",3,9.42665142798119,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",11,8.65583879507284,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,8.65583879507284,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,14.4877179056537,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",8,14.4877179056537,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,14.9260270518933,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",11,15.7158090020875,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",18,15.7158090020875,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",18,12.7065199797506,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",17,12.7065199797506,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,12.7065199797506,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",8,12.4919493015002,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",18,12.4919493015002,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",11,12.2386676622438,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.2386676622438,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",15,12.3639071184234,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.3639071184234,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,12.2954876742829,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.2954876742829,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",14,11.3486466535984,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",8,10.826375452561,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,10.826375452561,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,10.9776605407931,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,10.9776605407931,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",4,10.883400071875,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",9,10.883400071875,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.1491448233381,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",15,12.1491448233381,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,11.8508119502915,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,11.6239057818339,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",10,11.7687439986983,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",8,11.7687439986983,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",20,11.6888516922747,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,11.6888516922747,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",4,13.7178363880266,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",10,13.1582614682953,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",3,12.9304164863424,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,12.9304164863424,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,13.1780744506759,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",2,13.0124233670561,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",9,13.0124233670561,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.5798865981967,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,12.5798865981967,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",14,13.2172371197379,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",2,13.2172371197379,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,12.7703927346352,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,12.7703927346352,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",19,14.5715937111243,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",16,14.3891338581044,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,14.3891338581044,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",16,14.2143660519796,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",10,13.7196278683307,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.3985274916372,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",15,12.3985274916372,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",9,12.2047965781611,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",11,13.5073433234277,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,11.3931538831546,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",3,11.3931538831546,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,11.9428667529931,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,12.6819319635137,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",4,11.2348411790092,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",11,10.4988023148738,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,10.4988023148738,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",9,11.3914717636524,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,11.3914717636524,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,11.508127707822,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,11.508127707822,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",0,11.4834812155027,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,11.4834812155027,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",2,11.3559977305234,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,11.3559977305234,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",9,10.1514452943186,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",8,10.4434116869171,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",4,10.4434116869171,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",1,8.81502482150339,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",1,8.81502482150339,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",0,11.8800081375204,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",3,13.9749933034168,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,13.9958738741769,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,14.1770631147458,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,14.1770631147458,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",0,13.9470360758693,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",4,13.9470360758693,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,14.1229445390235,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",0,14.1229445390235,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",14,10.6088815085343,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",0,10.6230064486221,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,10.7216238861281,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",17,12.8535071803566,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",12,12.8535071803566,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,12.8535071803566,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",3,12.6565216122416,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",45,12.4473281628553,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,12.5112417072159,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,12.5112417072159,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",5,12.4156600896721,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",6,12.4156600896721,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",21,12.1039079226873,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",20,12.1039079226873,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",16,11.8800081375204,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",31,10.7624478932319,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,9.25421343089524,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",11,8.59339436463176,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",8,11.9264466269407,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",11,11.9561078468296,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.0228654829904,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",7,12.0228654829904,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",16,10.7624478932319,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",0,10.5744180147005,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",11,10.5744180147005,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",19,10.7216238861281,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",9,12.6565216122416,12.4647355163728
"mistletoe",22,"inla_spde_st",4,"count",13,12.4473281628553,12.4647355163728
"mistletoe",22,"inla_spde_st",5,"count",20,11.5421096741308,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",11,9.95585345196452,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",76,11.3318077275177,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",42,12.2706534652622,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",23,11.0805325961598,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",35,11.7318246864779,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",17,11.4435284429712,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",37,11.8413913493023,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",13,11.2863457048159,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",45,11.4843833642241,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",8,11.6685179897491,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",21,11.5143403157747,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",8,9.88538071357077,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",14,11.3318077275177,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",56,8.69954047553367,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",5,10.7813031365712,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",16,11.7819248787546,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",12,11.7819248787546,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",15,9.7853650003995,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",16,13.0439119440107,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",11,11.5726560278227,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",47,11.373645865915,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",19,12.1175640133301,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",7,8.69954047553367,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",8,10.0383038712578,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",20,10.0383038712578,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",8,11.4667168768006,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",15,11.1357397712456,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",8,9.87018071780397,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",24,11.373645865915,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",2,11.9482173799461,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",4,11.3056590356043,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",11,11.3056590356043,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",11,10.0383038712578,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",2,9.87018071780397,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",15,11.5818142525664,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",28,11.3968558040089,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",17,11.3332152055705,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",21,11.3407908938152,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",12,11.0909535722117,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",5,10.9841772726143,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",14,11.028082466517,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",9,12.3497293854704,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",13,11.5421096741308,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",21,9.95585345196452,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",7,9.7853650003995,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",9,8.55667015778326,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",16,11.6205354883279,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",9,11.5143403157747,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",5,11.3480356993973,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",18,11.9684669885795,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",24,11.4060107025971,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",9,10.7813031365712,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",23,12.0163734437037,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",4,11.3968558040089,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",19,11.3476296991204,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",3,11.5818142525664,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",12,11.4667168768006,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",7,11.5189758203296,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",1,11.315354925878,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",6,11.315354925878,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",10,11.524840646751,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",12,11.524840646751,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",2,11.3968558040089,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",9,11.2863457048159,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",20,11.3332152055705,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",15,11.1357397712456,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",7,11.3407908938152,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",1,11.0909535722117,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",8,10.9841772726143,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",14,11.028082466517,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",4,10.8369326764521,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",9,11.0362759960458,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",8,11.0362759960458,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",19,12.296369224412,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",14,11.7817526914774,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",10,11.7817526914774,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",14,11.9521751855203,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",10,9.67410164063982,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",9,13.3162597355313,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",12,14.3321677070705,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",8,10.7689813745195,12.1535380507343
"mistletoe",22,"inla_spde_st",5,"count",8,10.7689813745195,12.1535380507343
