"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",22,"inla_spde",5,"binary",0,0.0246493597089765,0.12593984962406
"flapper",22,"inla_spde",5,"binary",0,0.00179845295607998,0.12593984962406
"flapper",22,"inla_spde",5,"binary",0,0.0521518591040125,0.12593984962406
"flapper",22,"inla_spde",5,"binary",0,0.00167776754102443,0.12593984962406
"flapper",22,"inla_spde",5,"binary",0,0.00227622781277725,0.12593984962406
"flapper",22,"inla_spde",5,"binary",0,0.00222901081853035,0.12593984962406
"flapper",22,"inla_spde",5,"binary",0,0.00197439876399741,0.12593984962406
"flapper",22,"inla_spde",5,"binary",0,0.00705857635095765,0.12593984962406
"flapper",22,"inla_spde_group",1,"binary",1,0.680746738979085,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.216323918468439,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.490922363363316,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.415264390030503,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.501156076341982,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.579852342638769,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.518463845853643,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.259272588698014,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.406220034190437,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.571551838127429,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.650686822231185,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.570601372329847,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.397467013674995,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.667642578364859,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.604352959534024,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.44358944460974,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.670266885193052,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.523406114064505,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.492252303286008,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.626301482974335,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.626418163908896,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.605727014665787,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.269308715495562,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.437400209718416,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.455642263257726,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.678875808310182,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00140948779525453,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00890627613101489,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000650475404259123,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00382107649042065,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0135618459234142,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00528980750165029,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00092496908415368,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000551946278638865,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0445148163831056,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00388838753807745,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000663121452258341,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00138184612528732,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00164110348748647,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00249285934437695,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.171217032012594,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000997972843457019,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.233087689295932,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0194772994952199,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000453856315706661,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00992897608160482,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00100619622914673,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00389912130174119,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000721754295950674,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000644701487631972,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00767143531840109,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00045282873925998,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000770767895780265,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00404453522288731,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000967496222639964,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00122916246718221,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00104801231344952,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00127798762887734,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00068705025779144,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000739981408439993,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00268627022649009,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000471644428613916,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00170272357028071,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00439361034113044,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0136583400038929,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00993865345019043,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0810532117703749,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00226810393477796,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00128982066247035,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00309669296976802,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000842843005549413,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00104341084540292,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.10565918745318,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000683778263710341,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00250563581150514,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00506652791724325,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00173216962288364,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00798516542055026,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.028277698611977,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00389223830855997,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00215905125839426,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000741670119944912,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000687205085524573,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00181039778118075,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00388915764418767,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000439633973409226,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.211628079306724,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0370561042091989,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00813432400603832,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00174215506544345,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00138545808192843,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0281184416811507,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000504553862045423,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.019490281889622,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0335737332806922,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00150631438875566,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00966530576014879,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000483145865968436,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000682699938845634,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000426284769086078,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00161707628289805,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0650451038993111,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0289891389861649,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00229214010836712,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.0011864448880624,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.000705017967372879,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00712411148351155,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00137977707162025,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00269192299241611,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00106860787267041,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.00104639160399083,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.271694983348038,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.284043817529511,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.529340631984202,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.589366869627332,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.41299916421752,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.368115510388556,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.605013393790791,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.3579473205853,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.534065103775145,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.333171601641604,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.404165065234501,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.649767151041604,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.738555867440228,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.65868385255332,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.477800135497141,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.585306257868088,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.435181964081215,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.512412309522417,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.445356563428142,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.60691495184207,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.318591616666186,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.718634400158452,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.548283269144831,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",1,0.543818242979688,0.0945709281961471
"flapper",22,"inla_spde_group",1,"binary",0,0.548462746079758,0.0945709281961471
"flapper",22,"inla_spde_group",2,"binary",0,0.418616214825586,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.294305865987129,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.28439361084232,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.207194160875209,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.400344383207711,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.463300032305366,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.1875615083806,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.261135308932033,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.455102866228714,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.234639242936099,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.184001088084396,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.334689377674794,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.215240129399021,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.302216566217207,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.480216219704282,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.306517269381544,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.236123170377788,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.414593218343979,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.191467003337604,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.197388393573522,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.44173911918163,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.336335687997849,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.452760878146743,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.369981068974467,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.125246533255716,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.336662058198299,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.490902083346117,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.379810104487654,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.397486275936398,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.453792531976092,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.384657076642456,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.315752112949427,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0741951728795099,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.456948847584753,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.357589113978738,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.517468068915302,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.384657076642456,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.368484357856543,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.507036910437978,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.369981068974467,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.465847895315132,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.287229613646687,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.442322824782597,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.443313727057058,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.436765544785869,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.315478157820998,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.360427673585694,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.414858925836321,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.474236407842783,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.510488337714384,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.322948345486533,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.471155953738655,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.516104945246478,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.593688069582789,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.470049188639357,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.507036910437978,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.237673784904662,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.272734583607887,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.39677833672436,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.372332034463221,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.543742984230602,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.378058524857935,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.431889841826054,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.504568964572864,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00757782638327416,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00249949532444876,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0111776217534338,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0245293250094296,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00720734823882377,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0432611251907536,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00379090001613954,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0309420811867208,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00244230393577815,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0568810250433043,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00415449576355623,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00295030548114029,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.016257375428564,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00433246776212516,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00859283040197134,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.015518591366005,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0072812086611101,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00482744666642788,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.161839483538383,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.103161841328047,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.443091528097009,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0023301317799785,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.013951575237248,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0614677920086607,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0102687685802959,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00965115247743282,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00178157834279173,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00778287222935152,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.547371075043481,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0104073747509795,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0878953297311037,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00231336047702144,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0155680317119253,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00371314813851963,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0247287757109051,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00174112847200828,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0194158800489556,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00967622966982924,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.0280352340470421,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.00880953448067558,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.548040507706138,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.473710803949887,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.402960558198658,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.473898023347315,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.428195364800448,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.693687788628347,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.320621311613816,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.294654435618286,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.61810816355111,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.483009182118557,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.437050961224984,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.678482735958886,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.344627115646157,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.292128043665514,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.534714860377362,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.676786073195095,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.483346496557815,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.459855616080453,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.452788574338936,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.47459087461414,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.361704966326097,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.369001272103377,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.553851591900733,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.215227657308216,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.648737897794892,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.702010698163593,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",0,0.280517646743941,0.0834782608695652
"flapper",22,"inla_spde_group",2,"binary",1,0.525785643319147,0.0834782608695652
"flapper",22,"inla_spde_group",3,"binary",0,0.170700608827098,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.215420040569748,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.252700096600842,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.466485729545767,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.365750539713171,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.186246054647217,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.0985251682419444,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.210885888050121,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.186246054647217,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0880073489291194,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.384261896203004,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0754191415581576,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0806766807563882,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0880437867422365,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.105400548856088,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.318872167100101,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.254474000358319,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.202391890379767,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.252045707515367,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0947226875327254,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.201171217905821,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.1779064271753,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.259218973099942,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0684117605570137,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0567263551063916,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.113611798644667,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.187043729452545,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.109964244197784,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0770113664373244,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.147499612284239,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0991397318759797,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.191323572318921,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.104341056017513,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.236499731464191,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.186363143271893,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.122943841195218,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.241096130921993,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.4158844306136,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.107839640766741,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.453102613001388,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.0691989771891787,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.0880641645685017,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",1,0.275183100352766,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0991397318759797,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.134991314994117,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0789505338622613,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0873176592743017,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0800967300408998,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0991397318759797,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.163109719217,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0867524396405433,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0889949973303297,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.169993430003291,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0580232874306972,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.113498100493381,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.075573217408115,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.102665891769982,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.077072098354141,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0140773458537392,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0155390429787877,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.0363593492097989,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.130393152913532,0.104240282685512
"flapper",22,"inla_spde_group",3,"binary",0,0.192289528399969,0.104240282685512
