"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",33,"inla_spde_st_group",2,"count",9,11.8178068556681,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",11,11.8178068556681,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",14,13.1415979300334,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",7,12.9143990387116,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",6,13.3269490828651,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",7,13.3269490828651,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",7,12.8510559833536,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",5,12.8510559833536,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",4,12.6000580565103,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",13,12.6000580565103,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",6,12.8136400221393,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",7,12.8136400221393,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",14,12.3248920826271,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",12,12.3248920826271,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",7,12.0972075741757,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",12,12.0972075741757,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",5,12.3166903132021,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",8,12.3166903132021,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",6,11.8643029647869,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",5,11.8643029647869,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",5,11.6419317890893,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",3,11.6419317890893,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",19,10.7477623063765,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",16,10.7477623063765,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",13,10.7477623063765,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",16,10.7477623063765,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",10,10.7477623063765,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",13,11.5803669287417,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",15,11.5803669287417,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",9,11.5952632032796,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",13,11.0883255504295,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",6,11.0883255504295,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",0,11.1083145228345,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",12,11.1083145228345,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",2,11.1103443045018,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",7,11.1103443045018,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",8,11.9918891659354,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",8,11.7133739891745,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",10,11.7133739891745,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",4,11.6517458000243,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",6,11.3560563559621,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",11,11.5933327583283,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",4,11.9598893935221,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",6,11.6900783255239,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",4,11.6900783255239,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",3,11.6383318226188,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",8,11.6383318226188,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",5,11.3502452837811,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",9,11.0250091509635,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",8,11.0250091509635,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",4,11.0250091509635,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",1,11.0250091509635,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",1,11.0250091509635,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",0,10.7438142506555,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",3,11.0033567607113,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",5,11.0143786063389,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",7,11.0202071074724,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",6,11.0202071074724,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",0,10.9629202695679,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",4,10.9629202695679,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",7,10.9865692954972,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",0,10.9865692954972,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",14,10.9316910367709,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",0,10.9400382083393,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",5,10.9144476901584,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",19,13.5917467114253,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",10,14.9518288183032,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",20,14.9408946868472,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",6,13.7694603642593,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",15,12.074615596349,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",18,13.3307121145561,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",18,11.1856231892742,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",21,10.7980490405251,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",20,10.7980490405251,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",16,10.7438142506555,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",31,10.9462909058439,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",8,14.1223729919479,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",11,12.1406162865629,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",18,9.80293793836319,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",10,13.692443992021,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",19,9.95988676085836,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",11,13.1691550570739,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",19,12.7259169646698,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",13,11.8304477379023,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",8,10.7922291900679,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",11,10.792389962484,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",13,10.773489236065,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",7,10.773489236065,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",16,10.9462909058439,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",0,10.8880622446126,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",11,10.8880622446126,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",19,10.9144476901584,12.5413929040736
"mistletoe",33,"inla_spde_st_group",2,"count",10,11.8304477379023,12.5413929040736
"mistletoe",33,"inla_spde_st_group",3,"count",48,17.3114336026989,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",29,14.3817474491583,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,7.76737792940045,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",17,17.1949661265116,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,12.525527460919,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",15,12.3742242787882,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,12.1950875721755,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",31,15.8131854554327,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,15.8131854554327,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,17.6032044012989,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",16,12.2729622313797,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",27,12.3307046601488,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",0,6.47889719760884,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",27,18.9422979499033,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",5,9.09738792412863,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,12.3307046601488,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,15.375336486886,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",18,14.3817474491583,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",18,14.3817474491583,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",33,14.7348029592068,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,9.79551444727271,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",2,7.6465871971751,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,7.82851551929405,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",54,17.6032044012989,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",1,7.80602779409653,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",19,12.9243549075911,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",49,17.3114336026989,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",19,11.5911674108008,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,12.2222967573354,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,13.2550943742529,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,13.4826072556944,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,13.380575953074,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,12.596026268098,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",20,12.7974856305115,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,12.2914475128078,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,12.4789871394863,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",16,12.3123105228643,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,12.2411069747539,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,12.5690975979348,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,12.2588949466281,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,13.5046135261423,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,13.5153950809484,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,13.4057025196519,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,13.423022029992,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,13.0922741999773,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",5,12.3742242787882,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,12.5636279522213,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",3,12.6134892777395,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",18,12.3016569912103,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,15.0353652649856,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,14.1099958927432,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,14.1099958927432,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",3,6.74914117840051,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",0,6.74914117840051,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",2,6.74914117840051,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",16,13.6298201958516,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,13.6298201958516,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",5,17.1949661265116,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,13.1968454420313,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",15,13.1968454420313,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",2,5.86895927422582,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,5.86895927422582,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",0,5.86895927422582,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",2,12.6343639201846,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,12.6343639201846,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,6.27237994547379,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,6.27237994547379,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",3,6.27237994547379,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",19,13.1970362397454,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",22,13.1970362397454,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",22,14.8107731962091,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,14.8107731962091,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,6.47889719760884,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,6.47889719760884,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,13.8200717329905,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,13.8200717329905,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,18.9422979499033,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",18,16.7250043773759,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,16.7250043773759,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,6.55935128029063,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",5,6.55935128029063,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",2,6.55935128029063,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",22,13.514857513818,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",17,13.514857513818,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",15,18.6461669072683,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",22,18.6461669072683,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,15.9932631887661,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,15.9932631887661,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",19,16.0468373301469,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,6.14165489098125,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",15,14.6921630527512,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,14.6921630527512,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,13.3585876643109,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,13.3585876643109,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",15,13.0438545536538,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",18,13.0438545536538,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",33,12.7974856305115,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,12.1244933754521,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,12.1244933754521,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,12.1244933754521,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,12.2619254969794,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",25,12.2961953414272,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",3,13.6476352684153,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,13.6476352684153,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",20,13.7590160472065,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,14.4093002188998,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",16,14.4093002188998,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",15,14.9453321867886,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,14.4865033413259,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",5,13.4225116968243,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,13.4225116968243,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",5,11.4833361654326,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,11.4833361654326,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,11.5143755731585,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,11.5143755731585,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,11.5263666624453,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",17,11.5263666624453,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,11.0107549185312,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,11.0107549185312,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,12.5844216215548,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",3,12.5844216215548,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,13.0678687319214,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,12.5800607441502,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,12.5821770474394,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,12.0656524678798,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,12.2914475128078,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",4,12.2914475128078,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,12.438657945532,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",2,12.438657945532,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,12.4789871394863,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,12.5300226242945,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,12.5300226242945,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",21,12.2222967573354,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,12.3123105228643,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",4,12.3123105228643,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,12.5049240718133,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,12.5049240718133,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,12.5115918695164,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",30,12.5115918695164,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,12.5508137032879,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,12.5508137032879,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",28,12.2411069747539,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,12.3307046601488,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",3,12.5181067507021,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,12.5181067507021,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,12.525527460919,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",17,12.5690975979348,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",15,12.2588949466281,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,14.4100828021562,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,10.3625907130055,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",3,10.3625907130055,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",28,12.2729622313797,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,13.4182268883105,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,13.4182268883105,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",23,13.4182268883105,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,13.4182268883105,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,14.0731077040069,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,14.0731077040069,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,14.0620032756584,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,14.0620032756584,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",18,13.335083669126,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,13.335083669126,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,12.9625659581042,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,12.9625659581042,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,9.79551444727271,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",4,13.2550943742529,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",3,13.5046135261423,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,13.4826072556944,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,13.5153950809484,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",16,13.182877142863,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",16,13.182877142863,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,13.1660515554495,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,13.1660515554495,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,13.1660515554495,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",19,13.380575953074,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,13.423022029992,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",17,13.0922741999773,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,12.3742242787882,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,12.596026268098,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,12.5636279522213,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,12.6134892777395,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",20,12.3016569912103,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",20,15.0353652649856,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",18,16.0468373301469,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",25,12.9539110152219,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",20,18.0812037944739,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",25,13.9270069753762,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",18,13.364154786358,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",15,13.364154786358,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,13.3605168237717,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",19,13.3605168237717,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",18,12.9539110152219,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",15,16.0468373301469,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,12.5347207613199,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,12.5347207613199,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,12.2619254969794,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,12.2961953414272,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",5,14.1475018083579,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",10,14.1475018083579,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,13.7312235260967,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",11,13.7312235260967,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,13.7590160472065,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,13.0604102703904,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,13.0604102703904,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,14.9453321867886,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",9,14.4865033413259,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,14.5130397225332,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",47,14.5130397225332,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,13.7943081436669,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",17,13.7943081436669,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",13,12.895721864924,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",8,12.895721864924,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",6,11.8862276702248,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",21,13.0678687319214,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",14,12.5800607441502,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",12,12.5821770474394,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",7,12.0656524678798,12.0118421052632
"mistletoe",33,"inla_spde_st_group",3,"count",23,18.0812037944739,12.0118421052632
"mistletoe",33,"inla_spde_st_group",4,"count",11,10.6695043632926,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",21,9.51849917674863,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",17,11.5789690038493,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",76,11.0426451649574,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",42,11.1834268257364,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",12,10.9266691977781,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",29,11.9102898580408,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",10,9.83508970509119,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",37,11.235295788321,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",10,9.14906866057047,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",14,11.0426451649574,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",56,10.9664300568137,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",11,9.13622139963451,12.1814946619217
"mistletoe",33,"inla_spde_st_group",4,"count",20,9.28640411208732,12.1814946619217
