"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",22,"inla_spde",2,"continuous",6.5059,19.901144529095,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,33.2169913996603,46.9886959287532
"goa",22,"inla_spde",2,"continuous",279.3257,36.3159090620675,46.9886959287532
"goa",22,"inla_spde",2,"continuous",29.6249,36.742327023864,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,37.4349994185051,46.9886959287532
"goa",22,"inla_spde",2,"continuous",62.8808,38.2051501576741,46.9886959287532
"goa",22,"inla_spde",2,"continuous",80.5198,44.7837650876174,46.9886959287532
"goa",22,"inla_spde",2,"continuous",167.5239,54.2685491616763,46.9886959287532
"goa",22,"inla_spde",2,"continuous",32.0052,65.6335000316743,46.9886959287532
"goa",22,"inla_spde",2,"continuous",18.5036,38.482501169263,46.9886959287532
"goa",22,"inla_spde",2,"continuous",32.9726,18.10999399468,46.9886959287532
"goa",22,"inla_spde",2,"continuous",1.8927,17.5991586528944,46.9886959287532
"goa",22,"inla_spde",2,"continuous",10.1555,20.8136326762557,46.9886959287532
"goa",22,"inla_spde",2,"continuous",1.3243,21.2973707911516,46.9886959287532
"goa",22,"inla_spde",2,"continuous",8.6668,204.200919440111,46.9886959287532
"goa",22,"inla_spde",2,"continuous",90.1864,25.634300139319,46.9886959287532
"goa",22,"inla_spde",2,"continuous",128.6797,39.6996609381957,46.9886959287532
"goa",22,"inla_spde",2,"continuous",18.9675,40.386049948524,46.9886959287532
"goa",22,"inla_spde",2,"continuous",46.811,43.5600946017293,46.9886959287532
"goa",22,"inla_spde",2,"continuous",44.2584,35.0575336881688,46.9886959287532
"goa",22,"inla_spde",2,"continuous",117.0112,49.6778659578585,46.9886959287532
"goa",22,"inla_spde",2,"continuous",109.4013,17.9660115122513,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0.2749,18.4541655475224,46.9886959287532
"goa",22,"inla_spde",2,"continuous",11.4517,24.7352254130467,46.9886959287532
"goa",22,"inla_spde",2,"continuous",311.7967,38.1986599149249,46.9886959287532
"goa",22,"inla_spde",2,"continuous",37.4043,39.6923622568049,46.9886959287532
"goa",22,"inla_spde",2,"continuous",57.9916,40.679802948752,46.9886959287532
"goa",22,"inla_spde",2,"continuous",302.9947,57.4507829909029,46.9886959287532
"goa",22,"inla_spde",2,"continuous",43.7154,62.2573316977811,46.9886959287532
"goa",22,"inla_spde",2,"continuous",106.4081,84.5370941654491,46.9886959287532
"goa",22,"inla_spde",2,"continuous",98.8347,35.3194177323283,46.9886959287532
"goa",22,"inla_spde",2,"continuous",2.6545,20.8007126443913,46.9886959287532
"goa",22,"inla_spde",2,"continuous",4.1351,25.2655980736,46.9886959287532
"goa",22,"inla_spde",2,"continuous",1.6447,19.4135002911887,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0.8235,30.8379178616429,46.9886959287532
"goa",22,"inla_spde",2,"continuous",153.1987,45.2368213087906,46.9886959287532
"goa",22,"inla_spde",2,"continuous",26.761,34.059153963168,46.9886959287532
"goa",22,"inla_spde",2,"continuous",24.4489,22.9182726140175,46.9886959287532
"goa",22,"inla_spde",2,"continuous",9.2421,50.8341953084881,46.9886959287532
"goa",22,"inla_spde",2,"continuous",21.204,39.9965872534973,46.9886959287532
"goa",22,"inla_spde",2,"continuous",936.2143,40.8119687873556,46.9886959287532
"goa",22,"inla_spde",2,"continuous",38.7155,56.5468441809566,46.9886959287532
"goa",22,"inla_spde",2,"continuous",9.0688,19.7008596133341,46.9886959287532
"goa",22,"inla_spde",2,"continuous",6.7062,22.6750181152337,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,16.1627779751901,46.9886959287532
"goa",22,"inla_spde",2,"continuous",13.4154,49.6190871338176,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,34.324523120294,46.9886959287532
"goa",22,"inla_spde",2,"continuous",21.6062,59.3940517399251,46.9886959287532
"goa",22,"inla_spde",2,"continuous",61.3756,74.1976950624729,46.9886959287532
"goa",22,"inla_spde",2,"continuous",46.9531,56.8447321701218,46.9886959287532
"goa",22,"inla_spde",2,"continuous",13.5986,46.6879143156042,46.9886959287532
"goa",22,"inla_spde",2,"continuous",18.0812,21.1223474032111,46.9886959287532
"goa",22,"inla_spde",2,"continuous",22.9359,38.5355151450815,46.9886959287532
"goa",22,"inla_spde",2,"continuous",1153.4535,40.3193048453729,46.9886959287532
"goa",22,"inla_spde",2,"continuous",5.1641,67.0942132255107,46.9886959287532
"goa",22,"inla_spde",2,"continuous",141.2234,41.1335811494436,46.9886959287532
"goa",22,"inla_spde",2,"continuous",50.6502,46.1578308126457,46.9886959287532
"goa",22,"inla_spde",2,"continuous",96.062,25.1897963324415,46.9886959287532
"goa",22,"inla_spde",2,"continuous",31.434,36.4046115984671,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,36.4513701487975,46.9886959287532
"goa",22,"inla_spde",2,"continuous",594.0336,41.8119107696529,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,40.6907807526607,46.9886959287532
"goa",22,"inla_spde",2,"continuous",193.4787,56.5350752705506,46.9886959287532
"goa",22,"inla_spde",2,"continuous",19.4767,39.1147710214953,46.9886959287532
"goa",22,"inla_spde",2,"continuous",50.2533,35.6300115443799,46.9886959287532
"goa",22,"inla_spde",2,"continuous",55.0582,40.970418489448,46.9886959287532
"goa",22,"inla_spde",2,"continuous",124.7311,63.6223816873035,46.9886959287532
"goa",22,"inla_spde",2,"continuous",3.6427,20.7688542324655,46.9886959287532
"goa",22,"inla_spde",2,"continuous",13.6643,20.6473558825467,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,21.5282094421466,46.9886959287532
"goa",22,"inla_spde",2,"continuous",6.4415,33.287473073409,46.9886959287532
"goa",22,"inla_spde",2,"continuous",1.3176,34.8610225692699,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,36.9513193902661,46.9886959287532
"goa",22,"inla_spde",2,"continuous",78.4874,43.8215527483333,46.9886959287532
"goa",22,"inla_spde",2,"continuous",80.9645,39.9225357027467,46.9886959287532
"goa",22,"inla_spde",2,"continuous",834.5721,42.6307317669671,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,41.8833127472155,46.9886959287532
"goa",22,"inla_spde",2,"continuous",22.2549,39.5721412970705,46.9886959287532
"goa",22,"inla_spde",2,"continuous",66.4922,40.6633064987213,46.9886959287532
"goa",22,"inla_spde",2,"continuous",58.5727,73.3258503955821,46.9886959287532
"goa",22,"inla_spde",2,"continuous",45.2617,19.4486005582716,46.9886959287532
"goa",22,"inla_spde",2,"continuous",46.6751,36.0272443837269,46.9886959287532
"goa",22,"inla_spde",2,"continuous",99.1152,84.6424433726484,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,39.5596593423153,46.9886959287532
"goa",22,"inla_spde",2,"continuous",109.3259,44.1364786680721,46.9886959287532
"goa",22,"inla_spde",2,"continuous",233.9074,41.2311838188175,46.9886959287532
"goa",22,"inla_spde",2,"continuous",332.9622,39.6690286871356,46.9886959287532
"goa",22,"inla_spde",2,"continuous",40.908,198.95300038193,46.9886959287532
"goa",22,"inla_spde",2,"continuous",29.327,20.3497002458232,46.9886959287532
"goa",22,"inla_spde",2,"continuous",14.6888,21.1605641422429,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,20.5887996136869,46.9886959287532
"goa",22,"inla_spde",2,"continuous",43.1042,30.2445890087274,46.9886959287532
"goa",22,"inla_spde",2,"continuous",5.7601,33.9910728008111,46.9886959287532
"goa",22,"inla_spde",2,"continuous",33.4545,44.0615101062602,46.9886959287532
"goa",22,"inla_spde",2,"continuous",91.5687,43.0678322343845,46.9886959287532
"goa",22,"inla_spde",2,"continuous",189.1297,56.5196538160073,46.9886959287532
"goa",22,"inla_spde",2,"continuous",11.3642,39.2623095072939,46.9886959287532
"goa",22,"inla_spde",2,"continuous",131.6808,46.1711307775726,46.9886959287532
"goa",22,"inla_spde",2,"continuous",17.9743,19.2836006222802,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,25.5743036783584,46.9886959287532
"goa",22,"inla_spde",2,"continuous",37.1567,34.4183432167579,46.9886959287532
"goa",22,"inla_spde",2,"continuous",0,32.4226395643899,46.9886959287532
"goa",22,"inla_spde",2,"continuous",1.1439,41.3181209826916,46.9886959287532
"goa",22,"inla_spde",2,"continuous",97.3791,40.7158509250338,46.9886959287532
"goa",22,"inla_spde",2,"continuous",66.2755,43.3977675002846,46.9886959287532
"goa",22,"inla_spde",2,"continuous",50.6755,40.8717938587713,46.9886959287532
"goa",22,"inla_spde",2,"continuous",18.8363,44.3822177270162,46.9886959287532
"goa",22,"inla_spde",3,"continuous",0.1627,55.3146825396235,62.5300696821516
"goa",22,"inla_spde",3,"continuous",3.4258,50.3412791345221,62.5300696821516
"goa",22,"inla_spde",3,"continuous",28.6968,90.5971624034468,62.5300696821516
"goa",22,"inla_spde",3,"continuous",10.0478,88.3707263141904,62.5300696821516
"goa",22,"inla_spde",3,"continuous",60.5269,56.1235913523393,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.8595,56.4226855642095,62.5300696821516
"goa",22,"inla_spde",3,"continuous",4.8496,57.4051828075495,62.5300696821516
"goa",22,"inla_spde",3,"continuous",64.7213,53.781352562895,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0,56.0297398335197,62.5300696821516
"goa",22,"inla_spde",3,"continuous",13.9273,68.7376881023322,62.5300696821516
"goa",22,"inla_spde",3,"continuous",40.0496,68.1952338475906,62.5300696821516
"goa",22,"inla_spde",3,"continuous",24.0571,34.879217080677,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.4989,51.1525023383203,62.5300696821516
"goa",22,"inla_spde",3,"continuous",6.3187,56.448526717715,62.5300696821516
"goa",22,"inla_spde",3,"continuous",9.3991,42.7433887436725,62.5300696821516
"goa",22,"inla_spde",3,"continuous",19.8659,54.3437248035404,62.5300696821516
"goa",22,"inla_spde",3,"continuous",7.603,74.0768911944889,62.5300696821516
"goa",22,"inla_spde",3,"continuous",19.5616,81.196618107116,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.0314,59.0840518171554,62.5300696821516
"goa",22,"inla_spde",3,"continuous",2.6175,55.6402619054861,62.5300696821516
"goa",22,"inla_spde",3,"continuous",2.3232,54.3083538937949,62.5300696821516
"goa",22,"inla_spde",3,"continuous",17.4874,37.510885979446,62.5300696821516
"goa",22,"inla_spde",3,"continuous",39.3448,72.1548584065846,62.5300696821516
"goa",22,"inla_spde",3,"continuous",16.9504,56.5721653567957,62.5300696821516
"goa",22,"inla_spde",3,"continuous",84.3691,37.7955931121287,62.5300696821516
"goa",22,"inla_spde",3,"continuous",21.2925,37.3035827212279,62.5300696821516
"goa",22,"inla_spde",3,"continuous",12.1244,39.1859475334981,62.5300696821516
"goa",22,"inla_spde",3,"continuous",5.8105,43.8955112166015,62.5300696821516
"goa",22,"inla_spde",3,"continuous",38.5649,55.168380178758,62.5300696821516
"goa",22,"inla_spde",3,"continuous",7.5202,53.3403199639452,62.5300696821516
"goa",22,"inla_spde",3,"continuous",51.5987,30.8703692245249,62.5300696821516
"goa",22,"inla_spde",3,"continuous",18.4473,74.6133986721082,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0,55.6415419317145,62.5300696821516
"goa",22,"inla_spde",3,"continuous",5.4657,56.6294776527982,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0,56.4310267722193,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.977,54.9263973679804,62.5300696821516
"goa",22,"inla_spde",3,"continuous",4.539,55.381404523486,62.5300696821516
"goa",22,"inla_spde",3,"continuous",22.3947,44.779746863626,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0,39.2287823125819,62.5300696821516
"goa",22,"inla_spde",3,"continuous",18.3791,55.9517694911732,62.5300696821516
"goa",22,"inla_spde",3,"continuous",6.36,61.0741968455757,62.5300696821516
"goa",22,"inla_spde",3,"continuous",21.9825,62.8394900108315,62.5300696821516
"goa",22,"inla_spde",3,"continuous",8.7701,38.2790185641069,62.5300696821516
"goa",22,"inla_spde",3,"continuous",83.2018,56.7619855443391,62.5300696821516
"goa",22,"inla_spde",3,"continuous",24.5887,57.2447224039129,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.0227,54.6433317099138,62.5300696821516
"goa",22,"inla_spde",3,"continuous",24.9107,34.6603795762347,62.5300696821516
"goa",22,"inla_spde",3,"continuous",9.4111,55.5563551475665,62.5300696821516
"goa",22,"inla_spde",3,"continuous",3.9324,53.9662629733455,62.5300696821516
"goa",22,"inla_spde",3,"continuous",7.0922,53.4224979893717,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.6223,51.538031204815,62.5300696821516
"goa",22,"inla_spde",3,"continuous",30.6219,46.5616117830839,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0,52.0925486392797,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.556,56.4192709315064,62.5300696821516
"goa",22,"inla_spde",3,"continuous",1.9319,56.1198663213008,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0,68.2618308546253,62.5300696821516
"goa",22,"inla_spde",3,"continuous",2.9227,62.868174581765,62.5300696821516
"goa",22,"inla_spde",3,"continuous",2.1238,31.2420567795501,62.5300696821516
"goa",22,"inla_spde",3,"continuous",14.8056,34.5916772925706,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0,33.0021411762637,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.1045,54.6871731047053,62.5300696821516
"goa",22,"inla_spde",3,"continuous",9.2768,55.8247828208314,62.5300696821516
"goa",22,"inla_spde",3,"continuous",6.8407,44.4139976161878,62.5300696821516
"goa",22,"inla_spde",3,"continuous",45.7757,45.6661286659984,62.5300696821516
"goa",22,"inla_spde",3,"continuous",22.6695,58.611197511813,62.5300696821516
"goa",22,"inla_spde",3,"continuous",35.6304,59.700271041907,62.5300696821516
"goa",22,"inla_spde",3,"continuous",16.9012,56.7557295243698,62.5300696821516
"goa",22,"inla_spde",3,"continuous",13.7633,56.2403729971557,62.5300696821516
"goa",22,"inla_spde",3,"continuous",18.043,51.6249356151829,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.6689,78.0495795537757,62.5300696821516
"goa",22,"inla_spde",3,"continuous",54.3956,43.2459378284102,62.5300696821516
"goa",22,"inla_spde",3,"continuous",5.209,56.0656113174071,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.8887,58.8155626139679,62.5300696821516
"goa",22,"inla_spde",3,"continuous",15.1962,38.5347070867502,62.5300696821516
"goa",22,"inla_spde",3,"continuous",12.2485,68.8972984692928,62.5300696821516
"goa",22,"inla_spde",3,"continuous",20.3936,56.8043988754468,62.5300696821516
"goa",22,"inla_spde",3,"continuous",12.9297,54.4009956159207,62.5300696821516
"goa",22,"inla_spde",3,"continuous",1.546,68.2731208409384,62.5300696821516
"goa",22,"inla_spde",3,"continuous",64.2741,85.64364701514,62.5300696821516
"goa",22,"inla_spde",3,"continuous",1.6588,45.373101322982,62.5300696821516
"goa",22,"inla_spde",3,"continuous",5.4954,55.9462741462444,62.5300696821516
"goa",22,"inla_spde",3,"continuous",18.7778,78.6819484845529,62.5300696821516
"goa",22,"inla_spde",3,"continuous",14.7655,58.4179475812583,62.5300696821516
"goa",22,"inla_spde",3,"continuous",530.102,55.8500206654954,62.5300696821516
"goa",22,"inla_spde",3,"continuous",46.9061,55.5174117771534,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0,55.2184727963472,62.5300696821516
"goa",22,"inla_spde",3,"continuous",6.9348,55.8932108152479,62.5300696821516
"goa",22,"inla_spde",3,"continuous",77.0548,55.2504193249364,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0.3572,54.1346562992137,62.5300696821516
"goa",22,"inla_spde",3,"continuous",24.2615,45.8252796766352,62.5300696821516
"goa",22,"inla_spde",3,"continuous",0,53.8825523934146,62.5300696821516
"goa",22,"inla_spde",4,"continuous",9.1352,37.7886442360463,55.3984181360201
"goa",22,"inla_spde",4,"continuous",3.6564,38.076937262701,55.3984181360201
"goa",22,"inla_spde",4,"continuous",26.1647,38.7169720089265,55.3984181360201
"goa",22,"inla_spde",4,"continuous",31.0748,40.623364528607,55.3984181360201
"goa",22,"inla_spde",4,"continuous",10.4632,39.8859869157004,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,37.8975821044618,55.3984181360201
"goa",22,"inla_spde",4,"continuous",63.7188,40.7180829787319,55.3984181360201
"goa",22,"inla_spde",4,"continuous",1.1565,40.1644900047444,55.3984181360201
"goa",22,"inla_spde",4,"continuous",43.5046,38.1871440399347,55.3984181360201
"goa",22,"inla_spde",4,"continuous",57.0843,43.2847761535643,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,27.7230718647419,55.3984181360201
"goa",22,"inla_spde",4,"continuous",1.7306,32.7418174389096,55.3984181360201
"goa",22,"inla_spde",4,"continuous",9.9817,41.634477962766,55.3984181360201
"goa",22,"inla_spde",4,"continuous",17.4125,28.618093283051,55.3984181360201
"goa",22,"inla_spde",4,"continuous",42.2079,38.4572726707489,55.3984181360201
"goa",22,"inla_spde",4,"continuous",21.638,40.9565407370716,55.3984181360201
"goa",22,"inla_spde",4,"continuous",71.4521,41.1286983221669,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,38.1393633694683,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0.4426,39.2734588040535,55.3984181360201
"goa",22,"inla_spde",4,"continuous",65.5064,37.5471985258561,55.3984181360201
"goa",22,"inla_spde",4,"continuous",122.5467,47.5275021041595,55.3984181360201
"goa",22,"inla_spde",4,"continuous",93.0971,41.9980556750352,55.3984181360201
"goa",22,"inla_spde",4,"continuous",131.3938,42.7818921177691,55.3984181360201
"goa",22,"inla_spde",4,"continuous",45.5903,37.8557475781561,55.3984181360201
"goa",22,"inla_spde",4,"continuous",10.0411,36.1858134496959,55.3984181360201
"goa",22,"inla_spde",4,"continuous",922.0797,33.2842445204222,55.3984181360201
"goa",22,"inla_spde",4,"continuous",45.4167,39.085870988093,55.3984181360201
"goa",22,"inla_spde",4,"continuous",67.7677,34.3563866405711,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,55.7652083958164,55.3984181360201
"goa",22,"inla_spde",4,"continuous",396.7223,62.7823791306312,55.3984181360201
"goa",22,"inla_spde",4,"continuous",28.8673,46.0264920459145,55.3984181360201
"goa",22,"inla_spde",4,"continuous",44.8735,41.9499502910888,55.3984181360201
"goa",22,"inla_spde",4,"continuous",22.2468,47.0214897312245,55.3984181360201
"goa",22,"inla_spde",4,"continuous",1.488,38.5773598878216,55.3984181360201
"goa",22,"inla_spde",4,"continuous",2.2323,38.3309069699387,55.3984181360201
"goa",22,"inla_spde",4,"continuous",50.8456,25.2453007176295,55.3984181360201
"goa",22,"inla_spde",4,"continuous",56.3578,39.3306944209785,55.3984181360201
"goa",22,"inla_spde",4,"continuous",34.7283,60.565301804607,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,37.2012931444105,55.3984181360201
"goa",22,"inla_spde",4,"continuous",63.5263,32.9915287910042,55.3984181360201
"goa",22,"inla_spde",4,"continuous",5.4433,37.4462013294535,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0.0722,34.0584097878106,55.3984181360201
"goa",22,"inla_spde",4,"continuous",42.8714,47.7379272532815,55.3984181360201
"goa",22,"inla_spde",4,"continuous",22.5853,48.7096869315643,55.3984181360201
"goa",22,"inla_spde",4,"continuous",61.3939,39.8077559941279,55.3984181360201
"goa",22,"inla_spde",4,"continuous",23.9065,40.7336620758557,55.3984181360201
"goa",22,"inla_spde",4,"continuous",20.4155,40.0632209290733,55.3984181360201
"goa",22,"inla_spde",4,"continuous",73.6718,32.0058864410602,55.3984181360201
"goa",22,"inla_spde",4,"continuous",45.5932,31.4093815187378,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,29.5136335290609,55.3984181360201
"goa",22,"inla_spde",4,"continuous",30.4508,51.7865925050391,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0.1332,41.8578996579892,55.3984181360201
"goa",22,"inla_spde",4,"continuous",129.4165,44.5157939881302,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,39.9837770592213,55.3984181360201
"goa",22,"inla_spde",4,"continuous",6.2225,41.9525873675604,55.3984181360201
"goa",22,"inla_spde",4,"continuous",4.572,43.4167336971723,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,36.1517756418009,55.3984181360201
"goa",22,"inla_spde",4,"continuous",4.3322,55.8055543188663,55.3984181360201
"goa",22,"inla_spde",4,"continuous",2.147,43.0141114312401,55.3984181360201
"goa",22,"inla_spde",4,"continuous",2.8581,30.6953998379775,55.3984181360201
"goa",22,"inla_spde",4,"continuous",17.0061,32.2132207524511,55.3984181360201
"goa",22,"inla_spde",4,"continuous",20.6832,37.5557173004592,55.3984181360201
"goa",22,"inla_spde",4,"continuous",3.3854,42.1855860598381,55.3984181360201
"goa",22,"inla_spde",4,"continuous",17.0813,33.2616484209568,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,38.8101194025345,55.3984181360201
"goa",22,"inla_spde",4,"continuous",39.5628,35.7454777916931,55.3984181360201
"goa",22,"inla_spde",4,"continuous",391.9478,50.1543340192285,55.3984181360201
"goa",22,"inla_spde",4,"continuous",69.3453,44.4911830708172,55.3984181360201
"goa",22,"inla_spde",4,"continuous",38.0306,57.4397414227654,55.3984181360201
"goa",22,"inla_spde",4,"continuous",55.1524,52.0728662710362,55.3984181360201
"goa",22,"inla_spde",4,"continuous",31.0716,46.9116952798056,55.3984181360201
"goa",22,"inla_spde",4,"continuous",19.2936,46.9127833938686,55.3984181360201
"goa",22,"inla_spde",4,"continuous",47.6208,32.9549251795567,55.3984181360201
"goa",22,"inla_spde",4,"continuous",1.8366,36.7009369836243,55.3984181360201
"goa",22,"inla_spde",4,"continuous",176.2184,50.4158591658534,55.3984181360201
"goa",22,"inla_spde",4,"continuous",3.0457,39.1807277977589,55.3984181360201
"goa",22,"inla_spde",4,"continuous",1.4417,35.8625918088825,55.3984181360201
"goa",22,"inla_spde",4,"continuous",2.9014,39.6344307081577,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,37.5360006411272,55.3984181360201
"goa",22,"inla_spde",4,"continuous",5.3307,36.8745928141316,55.3984181360201
"goa",22,"inla_spde",4,"continuous",44.894,34.7973798587715,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0.4466,41.640959472534,55.3984181360201
"goa",22,"inla_spde",4,"continuous",56.0532,52.1626649045337,55.3984181360201
"goa",22,"inla_spde",4,"continuous",9.4043,60.2724286206663,55.3984181360201
"goa",22,"inla_spde",4,"continuous",164.6786,23.4232156985509,55.3984181360201
"goa",22,"inla_spde",4,"continuous",22.6242,30.9496989643382,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0,34.9729588368222,55.3984181360201
"goa",22,"inla_spde",4,"continuous",22.9798,36.3395527611337,55.3984181360201
"goa",22,"inla_spde",4,"continuous",64.1688,60.7555552129071,55.3984181360201
"goa",22,"inla_spde",4,"continuous",128.776,43.0252076417727,55.3984181360201
"goa",22,"inla_spde",4,"continuous",23.5081,35.9720833153783,55.3984181360201
"goa",22,"inla_spde",4,"continuous",16.0957,40.4690457914855,55.3984181360201
"goa",22,"inla_spde",4,"continuous",24.7697,38.4357598687831,55.3984181360201
"goa",22,"inla_spde",4,"continuous",7.0672,41.5776295754742,55.3984181360201
"goa",22,"inla_spde",4,"continuous",15.7402,22.9786852733144,55.3984181360201
"goa",22,"inla_spde",4,"continuous",13.7316,26.5804880522464,55.3984181360201
"goa",22,"inla_spde",4,"continuous",0.976,34.1463776067595,55.3984181360201
"goa",22,"inla_spde",4,"continuous",808.0714,45.7975775329165,55.3984181360201
"goa",22,"inla_spde",4,"continuous",14.3939,37.1351314628931,55.3984181360201
"goa",22,"inla_spde",4,"continuous",95.5371,33.5263405298733,55.3984181360201
"goa",22,"inla_spde",4,"continuous",9.0615,40.6166978966937,55.3984181360201
"goa",22,"inla_spde",4,"continuous",9.5641,40.3347296538922,55.3984181360201
"goa",22,"inla_spde",4,"continuous",7.6272,44.1186876554715,55.3984181360201
"goa",22,"inla_spde",5,"continuous",0,24.0246519654001,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,31.1143497523883,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,27.1368011337432,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,31.0670615447016,57.944194278607
"goa",22,"inla_spde",5,"continuous",25.3078,31.6804151622417,57.944194278607
"goa",22,"inla_spde",5,"continuous",9.7141,20.6500462450278,57.944194278607
"goa",22,"inla_spde",5,"continuous",20.7484,35.3686112083774,57.944194278607
"goa",22,"inla_spde",5,"continuous",1.3049,26.6910031220226,57.944194278607
"goa",22,"inla_spde",5,"continuous",8.4797,40.5654194857125,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,35.7863375984743,57.944194278607
"goa",22,"inla_spde",5,"continuous",22.8159,35.1643683012257,57.944194278607
"goa",22,"inla_spde",5,"continuous",0.0335,117.365333114076,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,30.7622045542739,57.944194278607
"goa",22,"inla_spde",5,"continuous",29.1366,36.6556107230509,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,25.9513781834158,57.944194278607
"goa",22,"inla_spde",5,"continuous",56.9712,40.6922943664306,57.944194278607
"goa",22,"inla_spde",5,"continuous",107.5302,33.132234888841,57.944194278607
"goa",22,"inla_spde",5,"continuous",35.0147,33.1762144663953,57.944194278607
"goa",22,"inla_spde",5,"continuous",21.9335,33.7103373990872,57.944194278607
"goa",22,"inla_spde",5,"continuous",62.7416,34.768374535923,57.944194278607
"goa",22,"inla_spde",5,"continuous",26.3363,34.8519516850011,57.944194278607
"goa",22,"inla_spde",5,"continuous",19.5108,34.3563770366749,57.944194278607
"goa",22,"inla_spde",5,"continuous",82.634,35.9740768611703,57.944194278607
"goa",22,"inla_spde",5,"continuous",84.5855,36.2521008828887,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,27.8981200982178,57.944194278607
"goa",22,"inla_spde",5,"continuous",307.4967,33.2236633613314,57.944194278607
"goa",22,"inla_spde",5,"continuous",101.1108,34.2075576919936,57.944194278607
"goa",22,"inla_spde",5,"continuous",385.051,34.5255946913854,57.944194278607
"goa",22,"inla_spde",5,"continuous",120.3135,37.5253793089921,57.944194278607
"goa",22,"inla_spde",5,"continuous",78.5435,37.2082693053245,57.944194278607
"goa",22,"inla_spde",5,"continuous",0.2319,123.045906032423,57.944194278607
"goa",22,"inla_spde",5,"continuous",2.3389,26.5218752586133,57.944194278607
"goa",22,"inla_spde",5,"continuous",0,19.4178538771064,57.944194278607
"goa",22,"inla_spde",5,"continuous",22.3627,27.8124238017105,57.944194278607
"goa",22,"inla_spde",5,"continuous",144.6887,40.3978690044491,57.944194278607
"goa",22,"inla_spde",5,"continuous",123.2541,49.7681851893526,57.944194278607
"goa",22,"inla_spde",5,"continuous",16.4935,130.155932967132,57.944194278607
"goa",22,"inla_spde",5,"continuous",24.1193,27.0412387326503,57.944194278607
"goa",22,"inla_spde",5,"continuous",43.8157,30.2910217812165,57.944194278607
"goa",22,"inla_spde",5,"continuous",3.7365,37.0997134548547,57.944194278607
"goa",22,"inla_spde",5,"continuous",6.6492,31.2339719585212,57.944194278607
"goa",22,"inla_spde",5,"continuous",31.8989,27.5522360440755,57.944194278607
"goa",22,"inla_spde",5,"continuous",19.1733,35.5101354666126,57.944194278607
"goa",22,"inla_spde",5,"continuous",2.2407,37.0870954090506,57.944194278607
"goa",22,"inla_spde",5,"continuous",3.1576,34.897080577281,57.944194278607
