"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",11,"inla_spde_group",1,"continuous",109.4013,24.3371062730493,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",0.2749,21.0910597607433,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",307.4967,56.1152398642995,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",101.1108,44.2857482042668,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",385.051,48.0407232333399,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",131.3938,33.0178601175505,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",45.5903,29.744292688201,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",2.6545,29.7479798244021,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",4.1351,33.4917966540955,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",1.6447,21.8798233376728,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",144.6887,47.0311168824463,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",123.2541,56.2328112662857,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",922.0797,25.2986659493133,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",45.4167,35.8309322771072,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",67.7677,31.8637603301209,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",28.8673,39.397121879166,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",44.8735,36.3238539114747,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",38.5649,31.1585116605714,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",22.2468,41.473391411046,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",1.488,33.4284509190362,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",24.4489,30.7642013474394,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",34.7283,48.5968324345846,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",63.5263,34.4654059708612,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",5.4433,41.1125496343393,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",0.0722,33.6014531281677,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",22.5853,38.522951837989,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",61.3939,34.7640115323299,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",23.9065,36.6421740120972,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",9.0688,23.0143631391667,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",6.7062,32.4301422859489,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",0,18.420269553344,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",19.1733,76.6213340914636,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",2.2407,42.8660632538574,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",9.7929,39.7187137810168,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",73.6718,32.7820512554207,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",45.5932,34.3547655173697,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",129.4165,39.8411914534966,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",0,33.6990161296961,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",6.2225,35.829674371221,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",18.0812,29.3419546749997,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",174.0796,35.1800860026488,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",180.0364,44.3890244208871,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",4.3322,42.7432890811039,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",48.8392,36.7461527510397,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",175.5409,45.2894612646328,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",2.3076,35.5328434773786,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",112.0547,55.4944674980316,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",69.3453,44.6426847371346,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",31.0716,40.5120481198189,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",19.2936,41.5096595356946,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",3.6427,26.7054798274662,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",13.6643,24.3666227184764,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",16.1682,39.2568908659904,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",19.1639,56.9184312978925,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",0.6232,46.0853170322524,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",56.313,46.026300249044,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",47.6208,34.4982413936228,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",3.0457,32.7439290394732,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",1.4417,30.7141066003578,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",45.2617,29.6594627229202,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",2.5034,46.3492304087618,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",10.8098,50.1082372477741,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",7.9787,52.4916929535235,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",0.4758,39.3596694878759,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",101.2841,51.4293762622016,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",212.6102,40.9012052785087,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",44.894,34.3438253399139,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",29.327,22.1543172748995,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",14.6888,29.3241288912144,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",0,23.1394261065809,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",0,7.78183320246032,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",22.9798,34.2172002061805,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",64.1688,48.4342875493216,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",24.7697,38.9846535795358,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",1.6588,24.9868820014896,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",17.9743,21.3859805833545,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",4.6248,58.2992882111042,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",95.5371,31.3442607243757,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",9.0615,23.3949700218431,55.2684211970075
"goa",11,"inla_spde_group",1,"continuous",7.6272,33.0156635182754,55.2684211970075
"goa",11,"inla_spde_group",2,"continuous",26.1647,42.8897676573612,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",31.0748,45.1771419648044,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",10.4632,45.0065094330209,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,43.1448287000006,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",6.1045,51.7868146463253,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",32.0052,77.1779506807198,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",18.5036,47.7690346784815,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",64.7213,46.3259546918645,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",10.1657,51.303350220113,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",10.2595,51.4831657011779,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",9.3991,50.5337639968199,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",19.8659,46.2833521328699,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",65.5064,36.398942093747,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",122.5467,47.2739540207032,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",1.9831,51.6603727101273,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",43.7154,65.6071259823417,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",4.0712,50.3215239935361,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",5.9442,51.0944272393212,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",106.4081,67.1739241836377,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",98.8347,46.0283990475082,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",2.3232,46.5547161862875,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,58.9346746922254,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",6.8768,51.4437174448093,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",26.761,44.8644479608822,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",21.2925,50.4372133178991,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",12.1244,46.7049263049804,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",396.7223,61.261559111893,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",5.8105,48.1585530539749,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",7.5202,47.4081140795675,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,41.5687628818206,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",42.8714,38.3963926803984,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",4.539,43.0140866856617,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",22.3947,48.2892320551738,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,43.9028208307729,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,32.9365765015666,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",30.4508,55.4718198666883,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",13.4154,65.4145489289099,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,46.867149034491,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",21.6062,64.1470613852794,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",23.0324,53.1509386204253,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",61.3756,87.6179537541982,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",46.9531,62.6201863950661,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",13.5986,59.9340867704453,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",24.9107,50.7192273837853,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",9.4111,41.8986515576318,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",3.9324,48.5147002052136,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",7.0922,47.0829885017219,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,34.1021033911181,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",2.147,39.1371174229619,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",17.0813,37.8030482517717,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,42.9213387170758,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",39.5628,40.2751694316631,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",391.9478,48.2113643285199,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",19.4767,52.0344717966729,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",55.0582,80.4277120260918,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",124.7311,65.1276563673334,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",38.0306,59.6422098464469,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",55.1524,53.8811650328332,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",1.8366,40.9578467596176,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",176.2184,48.3437520802612,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",12.6763,70.837093755738,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",58.5727,65.1708395898724,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",19.7161,53.4752607956159,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",18.043,48.4413833591171,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",2.9014,44.6341150578978,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,42.7623390861959,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",5.3307,37.0948145622182,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",14.1264,51.1655655809732,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",27.5185,51.4741548900276,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",12.9297,47.6779672799386,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",56.0532,56.6182149786901,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",9.4043,59.1261071856179,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",23.5081,39.9031663557117,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",188.2875,63.1609994640618,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",98.9499,51.1824116079492,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",11.3642,43.1576268077345,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",131.6808,56.5696121591791,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0.976,36.3435554090267,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",808.0714,46.4216775416185,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",14.3939,39.9870967885015,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",7.2721,51.6657681778166,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",18.8363,61.6415601315653,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",15.631,55.7768391249146,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0.3572,40.5187659345654,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",24.2615,50.2595793886628,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,49.1785221943095,57.122703874092
"goa",11,"inla_spde_group",2,"continuous",0,36.2724621674673,57.122703874092
"goa",11,"inla_spde_group",3,"continuous",0.1627,48.2978233496119,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",60.5269,51.6897056133193,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",30.6639,49.9614625346782,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",18.3207,51.7630634938916,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,51.6108436789098,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",279.3257,51.5755936761047,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",29.6249,50.304136350665,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,50.4115741395483,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",62.8808,51.6109202501611,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0.0335,47.2379007335557,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,48.4213334767447,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",25.8666,51.0834533554361,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",85.4468,50.979874911791,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",31.6943,51.7960884534779,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",8.6668,51.6397492068992,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",90.1864,51.8086700767478,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",44.2584,51.5187387492637,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",114.4116,51.5907265064242,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0.1344,51.6752964901606,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",5.718,51.8144749343627,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",59.9492,50.7925873050055,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",11.4517,51.3574125581299,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",49.5557,50.5041106791457,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",311.7967,51.5653406161508,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0.2319,50.4076345368014,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",16.9504,49.2047736712184,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",17.289,51.7932976604529,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",104.1167,51.5180116339708,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",30.2118,51.6895391952796,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",58.7572,50.2503357425196,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",3.0307,51.2919585397593,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,50.6677706609102,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0.8235,51.2625593015159,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",135.9286,51.7291922674612,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",16.4935,51.3048045613737,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,51.7972451928482,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,49.8263102632753,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",64.9775,50.3138896627653,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",9.2421,51.228013581019,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",45.7868,50.6889094879622,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",52.3303,50.2839045431042,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",18.3791,49.6169175549091,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",27.4279,50.7259705623384,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0.8386,49.5148882468597,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",16.2659,51.7291922674612,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",4.1609,43.4384445817337,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,44.3815918016122,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",4.3646,51.0269526884315,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",36.441,50.9708812175726,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",22.9359,51.8140606371773,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",51.5867,51.1878996225085,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",5.1641,50.8347642591714,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",50.6502,51.581492286951,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",37.302,51.323264515055,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0.556,48.7003458050209,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",1.9319,50.3260235613873,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",131.9522,50.1224632494063,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",4.612,51.7147853691235,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",151.8197,51.6196914405747,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",2.6861,49.022203809633,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",96.062,51.7639607436094,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",31.434,51.8140606371771,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,50.3391866358802,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",494.7127,51.5038529364971,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",728.509,51.3175420210751,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",102.6339,51.0198118581327,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",193.4787,51.7074074027846,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",50.2533,51.8142553231063,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",80.3646,50.2821475745292,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,51.1541808034036,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",6.4415,51.6588496793035,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",1.3176,51.6588496793035,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",1137.0552,51.2926210555879,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",107.649,51.0623083564683,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",22.2549,51.2530030297604,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",66.4922,51.7044121437182,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",173.044,51.6809793127946,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",46.6751,51.4756948529276,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",99.1152,51.7646844076852,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",314.83,51.0617691614831,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",33.9485,51.4396897365678,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",332.9622,51.6297553813242,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",40.908,51.5295374798579,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,51.4099159593964,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0.0231,51.8104919054592,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",10.5208,49.0234290691505,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",36.1595,51.7786909118203,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",43.1042,47.6584146411967,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",5.7601,51.8074697460585,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",212.0524,51.7567710715652,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",189.1297,51.6954310952616,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",13.9397,51.2660775244295,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",175.1373,51.6654119400144,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,50.1804994997569,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",5.4954,50.8792133125775,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",46.9061,51.6897056133193,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",5.0841,46.7180304869949,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",24.8627,51.1252340349975,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",13.7316,49.2838036625103,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",7.2996,50.4079285400148,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,51.0305982879654,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",37.1567,51.8102670071787,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",0,50.6714162604437,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",29.0522,51.0340342511506,50.8403275949367
"goa",11,"inla_spde_group",3,"continuous",43.1269,51.131938335995,50.8403275949367
"goa",11,"inla_spde_group",4,"continuous",0,44.3637892993544,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,47.3886810277632,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,46.0657810192003,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,44.4046572333382,50.799465
"goa",11,"inla_spde_group",4,"continuous",25.3078,44.9156227541958,50.799465
"goa",11,"inla_spde_group",4,"continuous",9.7141,43.0085738033707,50.799465
"goa",11,"inla_spde_group",4,"continuous",20.7484,47.9395085248973,50.799465
"goa",11,"inla_spde_group",4,"continuous",1.3049,45.897198294972,50.799465
"goa",11,"inla_spde_group",4,"continuous",3.4258,49.6025985008698,50.799465
"goa",11,"inla_spde_group",4,"continuous",80.5198,47.7567192525048,50.799465
"goa",11,"inla_spde_group",4,"continuous",167.5239,51.6700105847841,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,47.4409125344539,50.799465
"goa",11,"inla_spde_group",4,"continuous",29.1366,48.4198551458446,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,45.5027245503738,50.799465
"goa",11,"inla_spde_group",4,"continuous",24.0571,48.4460622655226,50.799465
"goa",11,"inla_spde_group",4,"continuous",128.6797,57.8040845734084,50.799465
"goa",11,"inla_spde_group",4,"continuous",18.9675,53.8407936525223,50.799465
"goa",11,"inla_spde_group",4,"continuous",46.811,51.5047567406263,50.799465
"goa",11,"inla_spde_group",4,"continuous",117.0112,53.4165308828173,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,46.6328093912029,50.799465
"goa",11,"inla_spde_group",4,"continuous",0.0314,50.3495124445985,50.799465
"goa",11,"inla_spde_group",4,"continuous",37.4043,49.4804703504317,50.799465
"goa",11,"inla_spde_group",4,"continuous",57.9916,56.2023373843076,50.799465
"goa",11,"inla_spde_group",4,"continuous",302.9947,51.5958277344461,50.799465
"goa",11,"inla_spde_group",4,"continuous",2.3389,45.4620883336918,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,40.9926579165726,50.799465
"goa",11,"inla_spde_group",4,"continuous",17.4874,48.1989545223364,50.799465
"goa",11,"inla_spde_group",4,"continuous",22.3627,46.7290735900238,50.799465
"goa",11,"inla_spde_group",4,"continuous",84.3691,48.6241568971131,50.799465
"goa",11,"inla_spde_group",4,"continuous",153.1987,51.58360471982,50.799465
"goa",11,"inla_spde_group",4,"continuous",24.1193,44.7359261111964,50.799465
"goa",11,"inla_spde_group",4,"continuous",43.8157,42.9991810164845,50.799465
"goa",11,"inla_spde_group",4,"continuous",3.7365,48.5783008381609,50.799465
"goa",11,"inla_spde_group",4,"continuous",51.5987,48.393985134592,50.799465
"goa",11,"inla_spde_group",4,"continuous",21.204,49.4900983390901,50.799465
"goa",11,"inla_spde_group",4,"continuous",936.2143,58.0971227584638,50.799465
"goa",11,"inla_spde_group",4,"continuous",38.7155,52.0020863267004,50.799465
"goa",11,"inla_spde_group",4,"continuous",6.6492,47.5282729044687,50.799465
"goa",11,"inla_spde_group",4,"continuous",31.8989,46.7466419914044,50.799465
"goa",11,"inla_spde_group",4,"continuous",21.9825,51.0909808426491,50.799465
"goa",11,"inla_spde_group",4,"continuous",8.7701,48.7364474246406,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,41.9606152962251,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,41.0776184218088,50.799465
"goa",11,"inla_spde_group",4,"continuous",0.4807,41.5687902917195,50.799465
"goa",11,"inla_spde_group",4,"continuous",21.8932,45.842357046558,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,47.9055687503491,50.799465
"goa",11,"inla_spde_group",4,"continuous",10.219,46.137796295441,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,46.0272121494045,50.799465
"goa",11,"inla_spde_group",4,"continuous",0.6223,48.4606741592739,50.799465
"goa",11,"inla_spde_group",4,"continuous",30.6219,48.1407668161095,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,48.4406358771565,50.799465
"goa",11,"inla_spde_group",4,"continuous",1153.4535,58.0840618678554,50.799465
"goa",11,"inla_spde_group",4,"continuous",141.2234,54.5564038556749,50.799465
"goa",11,"inla_spde_group",4,"continuous",35.6525,45.9879123941453,50.799465
"goa",11,"inla_spde_group",4,"continuous",2.2514,46.6079014790095,50.799465
"goa",11,"inla_spde_group",4,"continuous",8.5411,43.1933752626165,50.799465
"goa",11,"inla_spde_group",4,"continuous",8.313,43.3592282119777,50.799465
"goa",11,"inla_spde_group",4,"continuous",43.0226,43.22222489249,50.799465
"goa",11,"inla_spde_group",4,"continuous",61.5538,46.9150306209317,50.799465
"goa",11,"inla_spde_group",4,"continuous",2.1238,48.4853055897285,50.799465
"goa",11,"inla_spde_group",4,"continuous",39.3556,46.5945972883718,50.799465
"goa",11,"inla_spde_group",4,"continuous",14.8056,47.1058508694297,50.799465
"goa",11,"inla_spde_group",4,"continuous",0,43.80375371137,50.799465
