"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",11,"inla_spde_st",1,"count",16,10.0516745998448,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",24,13.3552911739681,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",3,10.8879024229676,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",4,10.8879024229676,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",12,8.65881720645661,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",9,8.65881720645661,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",7,9.57084593372772,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",7,9.57084593372772,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",15,18.3655777371952,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",18,12.8759365967682,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",17,12.8759365967682,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,12.8759365967682,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",8,11.6216788379194,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",18,11.6216788379194,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",11,11.9261448720747,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",13,11.9261448720747,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",15,11.2032634901789,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",13,11.2032634901789,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",12,11.9528101473799,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",13,11.9528101473799,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",14,12.8061596584953,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",8,11.9166306527469,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",12,11.9166306527469,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,11.1335774576679,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",12,11.1335774576679,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",4,11.8712693900486,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",9,11.8712693900486,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",13,13.5258585459525,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",15,13.5258585459525,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",7,12.1810769306335,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,12.5709615885099,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",10,11.7540466344178,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",8,11.7540466344178,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",20,12.539947739207,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,12.539947739207,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",4,14.9268278877036,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",10,13.3489560316943,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",3,13.990501964792,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,13.990501964792,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",12,12.9133216019082,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",2,13.7768637796191,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",9,13.7768637796191,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",13,14.5607091584517,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,14.5607091584517,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",14,12.7220597445506,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",2,12.7220597445506,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,13.5713384457432,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,13.5713384457432,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",8,7.75513508220172,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",4,7.75513508220172,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",9,7.75513508220172,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",10,10.2314667100242,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",18,10.2314667100242,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",8,10.7358296413405,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",28,11.3373822329409,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",14,11.3373822329409,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",9,13.7177445290939,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",13,10.4997155068901,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",3,10.4997155068901,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",28,12.33703165245,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",19,12.4800628936369,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",16,12.6857527429508,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",13,12.6857527429508,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",16,12.5356400018707,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",10,12.2129445051147,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",10,9.6093431002503,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",9,8.8202385112396,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",8,9.1037611361582,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",4,9.1037611361582,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",1,7.68957175184528,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",1,7.68957175184528,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,10.8893557257429,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,10.367320961503,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",7,13.6324380984146,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",11,13.6324380984146,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",15,17.7991806839359,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,14.2133818668205,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,14.2133818668205,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",18,16.4463028828807,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",15,17.1326679384484,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",17,13.2898080875019,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",12,13.2898080875019,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,13.2898080875019,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",3,12.3055944443303,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",45,12.0783151520651,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",7,11.8264762899666,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",7,11.8264762899666,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,12.50988471152,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,12.50988471152,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",21,17.8020087371699,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",21,14.6933279745935,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",30,20.5799040992519,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",18,20.5799040992519,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",19,22.6098631996524,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",19,22.6098631996524,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",4,13.4367012786235,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,19.620989670045,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",20,19.620989670045,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",10,14.6189646259751,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",8,15.4748277233813,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",18,14.6933279745935,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",8,8.32272845474047,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",17,10.0086140028657,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,12.2279083150132,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",17,11.0441167348587,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",3,11.0441167348587,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",12,9.69929683912275,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",11,9.19676080678196,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,9.120625984733,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,14.7623845885385,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",10,18.3655777371952,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",12,24.4567167968873,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",30,24.4567167968873,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",3,12.0554284199647,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",10,12.0554284199647,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",0,14.6189646259751,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,9.6093431002503,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",7,15.4748277233813,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",5,17.8020087371699,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",6,10.367320961503,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",9,12.3055944443303,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",13,12.0783151520651,12.471218206158
"mistletoe",11,"inla_spde_st",1,"count",4,12.2279083150132,12.471218206158
"mistletoe",11,"inla_spde_st",2,"count",23,15.1672520232978,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,9.1668201659939,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,14.7853425117058,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,10.9842172149551,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",16,14.6536810514993,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,12.6514016391485,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,11.4312166984946,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,12.5351635386849,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",41,12.9381065816097,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",3,12.2399275010937,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",29,14.3740002254799,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,16.7999181451936,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",12,16.0343140903798,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",14,18.4214973921077,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,10.0806735552728,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,12.6143335164755,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",12,12.7269879444777,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",24,14.1164478357415,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",9,7.3010194174851,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",14,13.1031163904355,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,14.3337013132349,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",17,15.3702131536061,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",17,11.7613135979804,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,14.1164478357415,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,12.1228808559558,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",12,14.237073726564,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",16,11.4312166984946,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",9,14.7853425117058,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,11.2893906487008,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",4,14.1164478357415,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,11.7091411170749,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",21,11.7091411170749,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,11.603445775534,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",4,11.603445775534,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,11.782146420546,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,11.782146420546,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",15,12.9381065816097,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",18,12.9381065816097,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,12.9381065816097,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",9,11.1551524599893,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,11.1551524599893,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",9,10.3090590787006,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,10.3090590787006,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",3,10.2158106496666,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,10.2158106496666,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,9.91553515895951,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,9.91553515895951,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",12,15.2119515837226,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",19,15.2119515837226,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",26,12.1228808559558,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,12.1228808559558,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,11.2108507705509,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",24,11.2108507705509,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",18,10.5680440997016,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",11,10.5680440997016,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",16,9.59761385776057,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",15,9.59761385776057,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,9.82027978104412,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,9.76495455300515,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,9.76495455300515,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,12.2501064871264,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",12,12.2501064871264,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",3,7.3010194174851,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",23,12.1720886208378,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,12.1720886208378,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",11,14.3337013132349,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,9.9873154523197,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,9.9873154523197,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,14.3740002254799,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",18,14.2981608693314,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,14.2981608693314,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",18,16.7999181451936,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,11.7613135979804,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",16,14.6536810514993,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,13.8657962040154,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,13.7969548566054,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,13.7969548566054,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,16.0343140903798,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",4,11.5561817326482,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,11.5561817326482,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",34,15.424345982903,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",22,15.3502566168127,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",34,15.3502566168127,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",18,18.4214973921077,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,12.2540746288423,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,12.2540746288423,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,10.0806735552728,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,10.0681692205049,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",3,10.0681692205049,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,11.5241977876101,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",6,11.5241977876101,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",3,12.2433575896447,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",0,12.2433575896447,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,11.800366005818,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",12,11.800366005818,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",12,11.7140084541876,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",3,11.7140084541876,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",2,12.6143335164755,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",11,12.5241909804158,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",16,12.5241909804158,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",12,13.3442150270834,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,13.3442150270834,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,12.7269879444777,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",11,12.8932749148168,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",18,12.8932749148168,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",6,14.237073726564,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",9,14.0341462240713,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",11,14.0341462240713,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,12.3863360311707,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",15,12.3863360311707,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",9,12.5351635386849,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,11.6192284273021,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",6,11.6192284273021,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",0,11.810803847212,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",12,11.810803847212,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",2,12.005130637591,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,12.005130637591,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,10.9596601957524,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,16.6167182930591,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",10,16.6167182930591,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",4,9.1668201659939,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",6,9.89524366927752,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",11,15.1672520232978,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",4,10.5493186004266,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",6,16.2526476814011,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",4,16.2526476814011,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",3,8.76576849503413,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,8.76576849503413,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,9.48586772611044,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",0,11.3650162627066,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",3,14.4499988653942,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,14.004497169384,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,14.2921709303747,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",6,14.2921709303747,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",0,14.3854133446293,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",4,14.3854133446293,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,14.585274469652,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",0,14.585274469652,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",14,11.3345040386831,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",0,10.9725788903313,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",5,11.438668584711,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",21,11.2893906487008,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",20,11.2893906487008,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",16,11.3650162627066,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",31,11.2025512391784,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",8,11.4465102312919,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",11,11.0621351736395,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",13,11.5607200704949,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",7,11.5607200704949,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",16,11.2025512391784,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",0,11.2728736927146,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",11,11.2728736927146,12.4169696969697
"mistletoe",11,"inla_spde_st",2,"count",19,11.438668584711,12.4169696969697
"mistletoe",11,"inla_spde_st",3,"count",20,7.57909320810413,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",80,13.3562766502245,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",13,14.8360172041365,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",13,14.8360172041365,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",35,9.11378637315975,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",4,12.4087272804712,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",17,17.8677513140863,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",20,20.5039397421989,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",13,11.3066671551327,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",45,13.8105405723216,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",3,14.3520680085588,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",8,11.2808036425305,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",21,11.3204539378274,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",12,10.3205505552774,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",13,13.3562766502245,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",23,9.16350983355271,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",32,13.7224856221451,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",16,17.9940927993008,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",12,17.9940927993008,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",14,13.3081487185349,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",11,18.2598002840506,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",47,11.0023117277979,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",30,12.5945784102233,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",10,12.5945784102233,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",14,14.3520680085588,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",8,11.5051900526741,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",15,7.35568234802017,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",9,10.3205505552774,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",2,10.3925325376234,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",24,11.0023117277979,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",9,11.9641071497162,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",9,9.93599084798074,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",53,12.9393255037801,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",4,10.3726211861548,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",15,15.3759445970664,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",8,10.5047343344296,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",2,16.2900796017473,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",7,11.2987374431812,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",10,10.3726211861548,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",11,10.3925325376234,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",28,13.1825028764714,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",28,13.1825028764714,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",15,14.7421927445289,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",28,14.4462958271643,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",17,9.06437817673102,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",21,18.0065585665016,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",12,14.0851398484081,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",5,11.0308137711636,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",14,8.8445925954748,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",13,7.57909320810413,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",16,14.3383016050407,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",9,11.3204539378274,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",5,7.49825865370424,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",18,7.85650510741165,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",24,8.83953340212924,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",4,14.4462958271643,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",56,20.5039397421989,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",3,15.3759445970664,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",10,11.2987374431812,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",3,14.7421927445289,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",12,11.5051900526741,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",7,9.21883557916811,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",1,7.46240764292089,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",6,7.46240764292089,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",10,18.3107184502015,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",12,18.3107184502015,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",2,14.4462958271643,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",9,11.3066671551327,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",20,9.06437817673102,11.745247148289
"mistletoe",11,"inla_spde_st",3,"count",15,7.35568234802017,11.745247148289
