"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",22,"inla_spde",5,"binary",0,0.00404942213096481,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00610318912489524,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00483363165375124,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00682147664470574,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00672159513495196,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00738746312706648,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00762484306047055,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00286918384344286,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00342525904451494,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00474652705995725,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.0135387181596258,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00753462287028231,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00807477918540048,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00770131647581162,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00754311448548027,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00778041952387786,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00764632192372801,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00809895320120109,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00532959599241832,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00564383307883404,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00529109007271509,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.0082164833842943,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00506950158578517,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.0060786609520323,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00404942213096481,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00610318912489524,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00483363165375124,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00682147664470574,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00672159513495196,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00738746312706648,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00762484306047055,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00286918384344286,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00342525904451494,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00474652705995725,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.0135387181596258,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00753462287028231,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00807477918540048,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00770131647581162,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00754311448548027,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00778041952387786,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00764632192372801,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00809895320120109,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00532959599241832,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00564383307883404,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00529109007271509,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.0082164833842943,0.0207547169811321
"crane",22,"inla_spde",5,"binary",0,0.00506950158578517,0.0207547169811321
"crane",22,"inla_spde_st",1,"binary",0,0.0211498862141239,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0209025462618705,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0198371508974604,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0183321873800247,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0195594319239205,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.199381185282006,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0264301573036669,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0641523586168367,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0215128898385833,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.182242641730163,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0439044822920708,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0247350713923583,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0203777995425424,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0251167324413909,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0267096376290103,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0918150363809782,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",1,0.758386612345749,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0229442122148518,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0270965539108436,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0200131731699537,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0303521253060736,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0220159296022725,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0223013062232018,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0218926074856578,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0207871297018944,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0210893561360311,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0194261564733535,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0183750126522238,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.019101664887258,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.194458831572852,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0274230159263828,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0601431139935706,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.02209844702009,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.174603069050628,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0422752109771502,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0249338995834548,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0212798041777042,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0281061249806366,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0287355443378056,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0980582837935985,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",1,0.761604035093147,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0225791994686519,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0264774840132066,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0210451610689999,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0298199985669398,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.021729602568393,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0223119842664829,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0214820268897691,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0205413469958597,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.021849497164886,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0194152978263918,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.01810612828537,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0194496922568947,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.193570883662696,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0295580249364063,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0558317130161569,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0214033283215062,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.174012425285927,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0451646847614158,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0247701177138718,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0215780311055623,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0274636056681906,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0279282673736126,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0960968560546333,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",1,0.763267185867778,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0231454519681193,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.027532619935316,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0208870744575449,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.028494671369528,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0211028878992655,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0232458405119236,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.020792246941027,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0201932614562128,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0206869580183146,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0193774030379743,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0175829348861886,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0183753650957301,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.205826875053245,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0308346410189121,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0583918549179991,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0214353200022775,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.180124687311366,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.047264719109365,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0250039090932583,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0224496313836144,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0299752857842513,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.027540820109924,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0955238901457096,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",1,0.7613193482491,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0229824818141683,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0276876523111232,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0216204403189835,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0284461803246101,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0220428692013916,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0231216131955075,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0215941753564716,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0201224613277034,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0207461707042881,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0191142349095993,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0178420157218514,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0197052252236983,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.223520071651322,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0339189848970901,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0633271981921509,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0248198926181366,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.190278586732738,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0530175007211437,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0266752670745014,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0239144755066961,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0299920403603844,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.028551479595958,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0987456859982227,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",1,0.761053116345263,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0236694476052888,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0279631343113452,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0215824262049899,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0268974089343747,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0222531402803141,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0232391142185681,0.0113207547169811
"crane",22,"inla_spde_st",1,"binary",0,0.0220829568470246,0.0113207547169811
"crane",22,"inla_spde_st",2,"binary",0,0.00863571275534533,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00188823441300196,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0132871829879637,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00358000155512145,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0174176153651738,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.011420934492154,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00680198564658071,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00748082565065137,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00469346236557989,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0107946949290717,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00694828439882724,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00545833498385208,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00334368463135964,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00508754760508612,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00635892367994792,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00498647800140813,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00375058839944495,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",1,0.446061846120738,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00840705685362931,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0115641230751787,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0118526488415894,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00898238202622818,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0310170080597223,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.182929519571521,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0277721259148287,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0102352204924234,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0108701617159571,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0272998676725128,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0171470085697212,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0141470557709402,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.455244650124203,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.582233849306683,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00828489331377964,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00325673956385898,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.012775349052675,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00431228108489301,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0199744239753597,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0124431577122956,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00804581553741363,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0088179414360313,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00576160054805676,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0107218840697565,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00744964243888508,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00556108677867492,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00313921419138302,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0055714835711416,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00722888866011786,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00420245378371026,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00305274469774175,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",1,0.457316839322722,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00796866262028131,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0113207766001454,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0112772231388072,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0079046245769019,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0281938833211263,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.177953132619281,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0233956824304927,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00942128918414201,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00972335588638609,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0247841343774781,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0209541334142554,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0135665679060316,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.450482335377747,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.570200319939173,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00901705004879737,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00201132179262106,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0118740019472609,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0043780349551605,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0164455824995939,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0138660374644162,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00923838722851698,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0112309784583593,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00694883200305603,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00996440322593591,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0078834899619081,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00573951061182103,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00308442467519548,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00489030235384948,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00675076783207851,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00396000185562578,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0015825902734213,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",1,0.458784092671296,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00919323694913885,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0129622163295461,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0116845903214193,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0091332546089346,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0273702601430758,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.173911490631581,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0238540537230139,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0109593655567124,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0112498772865844,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0271174685483028,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.022590549169064,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0146016836578178,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.459054233370955,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.583489713603077,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00808863090509191,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0024162993663122,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0124431986852057,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00489356210566883,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0184102222982435,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0142328881398728,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00930664279273116,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0100136769547558,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00710161754549007,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00958593730765953,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0077717886020919,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00505416940936137,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00248627305717721,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00470959327477418,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00668153489189007,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0031783069852278,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00222906479405132,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",1,0.457973495387944,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00943775711493872,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0113894806067345,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0121877396221132,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00895232176603347,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0299035666595845,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.184117349107676,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0239345291561225,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00915200675585424,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.010563880816717,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0260060027018264,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0181319403387915,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0133987991822564,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.45131891325823,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.578016780027778,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00865114564170907,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00239616155458752,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0133650962789633,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0043016488549956,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.018017757552332,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0117058062446428,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00971366125076704,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0112793117528487,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00657786762738886,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00992055915906257,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00781456926804973,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00506796911157113,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00234954292970228,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0056582097544568,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00626658887121932,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00316066240909819,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00218768211989021,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",1,0.466245723931673,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00917925874979676,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0124823550184491,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0136135660074007,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.00863434595715014,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.026224859278078,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.18421771874998,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0264663180075341,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.010939851014979,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0102876337650274,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0294051845160285,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0225927439888791,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.0150462792736594,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.45955827886528,0.0122448979591837
"crane",22,"inla_spde_st",2,"binary",0,0.583514525170737,0.0122448979591837
"crane",22,"inla_spde_st",3,"binary",0,0.00575837281619245,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00636228002597785,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00823991890163983,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00678603033322265,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00532525296363009,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00268102078923288,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00502229637875335,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00222074467870544,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.282769460539702,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00547292767816171,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00780917357626536,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.134687944265261,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00516442725774708,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00423254383547246,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.0235225431269995,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00572459512759351,0.0211538461538462
"crane",22,"inla_spde_st",3,"binary",0,0.00539614658689459,0.0211538461538462
