"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",11,"inla_spde",3,"binary",0,0.0561607783634498,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.0129488158428222,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00515395491139196,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00587482235199895,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00695322677041675,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00461895504052674,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00464657743309892,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.0104464791080058,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00425937792835182,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00629698581987548,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00383120870478676,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00530592565926371,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00520938913157481,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00339519300446946,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00351933299991558,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00681788071801796,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00660220762355514,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00693028175004102,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.0055533227383521,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00582710731183435,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00401949636150883,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00420464052429857,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.0117583420165328,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00527987057693505,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00444634696677448,0.019047619047619
"crane",11,"inla_spde",3,"binary",1,0.0561607783634498,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.0129488158428222,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00515395491139196,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00587482235199895,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00695322677041675,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00461895504052674,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00464657743309892,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.0104464791080058,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00425937792835182,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00629698581987548,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00383120870478676,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00530592565926371,0.019047619047619
"crane",11,"inla_spde",3,"binary",0,0.00520938913157481,0.019047619047619
"crane",11,"inla_spde",4,"binary",0,0.0355554426772486,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0355443627176743,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0290917204293765,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.238372534357257,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289758765607355,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0271366766917964,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0221981538389084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0342529353796902,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289157631266103,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0324422161122499,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0410078568258634,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0382528307502325,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0386242723104555,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0377641636765681,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.039656724774754,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0388931479454073,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313726711296337,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0886670385354089,0.0116504854368932
"crane",11,"inla_spde",4,"binary",1,0.749659583505689,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0348447428693436,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0331334213710538,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0343059355174654,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0365613790385084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0287283388539024,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.034117566835383,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0359555883265688,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313657678872279,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0355554426772486,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0355443627176743,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0290917204293765,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.238372534357257,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289758765607355,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0271366766917964,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0221981538389084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0342529353796902,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289157631266103,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0324422161122499,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0410078568258634,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0382528307502325,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0386242723104555,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0377641636765681,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.039656724774754,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0388931479454073,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313726711296337,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0886670385354089,0.0116504854368932
"crane",11,"inla_spde",4,"binary",1,0.749659583505689,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0348447428693436,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0331334213710538,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0343059355174654,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0365613790385084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0287283388539024,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.034117566835383,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0359555883265688,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313657678872279,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0355554426772486,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0355443627176743,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0290917204293765,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.238372534357257,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289758765607355,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0271366766917964,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0221981538389084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0342529353796902,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289157631266103,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0324422161122499,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0410078568258634,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0382528307502325,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0386242723104555,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0377641636765681,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.039656724774754,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0388931479454073,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313726711296337,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0886670385354089,0.0116504854368932
"crane",11,"inla_spde",4,"binary",1,0.749659583505689,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0348447428693436,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0331334213710538,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0343059355174654,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0365613790385084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0287283388539024,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.034117566835383,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0359555883265688,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313657678872279,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0355554426772486,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0355443627176743,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0290917204293765,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.238372534357257,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289758765607355,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0271366766917964,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0221981538389084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0342529353796902,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289157631266103,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0324422161122499,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0410078568258634,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0382528307502325,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0386242723104555,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0377641636765681,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.039656724774754,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0388931479454073,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313726711296337,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0886670385354089,0.0116504854368932
"crane",11,"inla_spde",4,"binary",1,0.749659583505689,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0348447428693436,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0331334213710538,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0343059355174654,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0365613790385084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0287283388539024,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.034117566835383,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0359555883265688,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313657678872279,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0355554426772486,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0355443627176743,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0290917204293765,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.238372534357257,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289758765607355,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0271366766917964,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0221981538389084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0342529353796902,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0289157631266103,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0324422161122499,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0410078568258634,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0382528307502325,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0386242723104555,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0377641636765681,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.039656724774754,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0388931479454073,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313726711296337,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0886670385354089,0.0116504854368932
"crane",11,"inla_spde",4,"binary",1,0.749659583505689,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0348447428693436,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0331334213710538,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0343059355174654,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0365613790385084,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0287283388539024,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.034117566835383,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0359555883265688,0.0116504854368932
"crane",11,"inla_spde",4,"binary",0,0.0313657678872279,0.0116504854368932
"crane",11,"inla_spde",5,"binary",0,0.0117556572066136,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0124537986757316,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0128498221645691,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0109403461235861,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121919312990703,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0114033663048414,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00854156373811937,0.0113207547169811
"crane",11,"inla_spde",5,"binary",1,0.325699811880325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00714881109670171,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00961995917639901,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121052643788133,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.012783120512325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00742648386352723,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0115334143854265,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0120961094291728,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814588075545257,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0110122669669693,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00924925821218568,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00530586881754282,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0076390369548195,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00715844080890531,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0084515835030732,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0417216962313508,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814149013142344,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0117556572066136,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0124537986757316,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0128498221645691,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0109403461235861,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121919312990703,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0114033663048414,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00854156373811937,0.0113207547169811
"crane",11,"inla_spde",5,"binary",1,0.325699811880325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00714881109670171,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00961995917639901,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121052643788133,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.012783120512325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00742648386352723,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0115334143854265,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0120961094291728,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814588075545257,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0110122669669693,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00924925821218568,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00530586881754282,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0076390369548195,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00715844080890531,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0084515835030732,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0417216962313508,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814149013142344,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0117556572066136,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0124537986757316,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0128498221645691,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0109403461235861,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121919312990703,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0114033663048414,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00854156373811937,0.0113207547169811
"crane",11,"inla_spde",5,"binary",1,0.325699811880325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00714881109670171,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00961995917639901,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121052643788133,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.012783120512325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00742648386352723,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0115334143854265,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0120961094291728,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814588075545257,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0110122669669693,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00924925821218568,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00530586881754282,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0076390369548195,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00715844080890531,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0084515835030732,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0417216962313508,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814149013142344,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0117556572066136,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0124537986757316,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0128498221645691,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0109403461235861,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121919312990703,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0114033663048414,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00854156373811937,0.0113207547169811
"crane",11,"inla_spde",5,"binary",1,0.325699811880325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00714881109670171,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00961995917639901,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121052643788133,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.012783120512325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00742648386352723,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0115334143854265,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0120961094291728,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814588075545257,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0110122669669693,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00924925821218568,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00530586881754282,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0076390369548195,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00715844080890531,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0084515835030732,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0417216962313508,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814149013142344,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0117556572066136,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0124537986757316,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0128498221645691,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0109403461235861,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121919312990703,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0114033663048414,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00854156373811937,0.0113207547169811
"crane",11,"inla_spde",5,"binary",1,0.325699811880325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00714881109670171,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00961995917639901,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0121052643788133,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.012783120512325,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00742648386352723,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0115334143854265,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0120961094291728,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814588075545257,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0110122669669693,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00924925821218568,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00530586881754282,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0076390369548195,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00715844080890531,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0084515835030732,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.0417216962313508,0.0113207547169811
"crane",11,"inla_spde",5,"binary",0,0.00814149013142344,0.0113207547169811
"crane",11,"inla_spde_st",1,"binary",0,0.00146749441033064,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00210187533614278,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00475012140815765,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00229765301570391,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00175433224703874,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00576925340375526,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00199885309019402,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00281517478172355,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0058052711595389,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00234168887027164,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00388115262732473,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00317640317967776,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00427425385172934,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00299690104208152,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00226971126881986,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0838791775910766,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.010563061808627,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00217041352800955,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0040240796553038,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0247675135399471,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.126031196892304,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0109907438321053,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00449521374443995,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00402301246312792,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0137164915559871,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0131144781389894,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00631065782290113,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.203976644930412,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.592093148720182,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00132130604564961,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00201204549850064,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00501990682155892,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00200639860094119,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00180672613951203,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00552394740365149,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00198843889445909,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00263659056235467,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00679670613896636,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00211177234933245,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00328460014264861,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0023850857568361,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0051867427129964,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0029954096478553,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00187948684500912,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0821634515919282,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0130961914899575,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00180740527786101,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00391591126785885,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0254385155395345,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.126246714049748,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0119112902897284,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00491248495937073,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00444882787319358,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0136654189217018,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.0139991082649242,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00703181068448596,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.201365051187362,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.589145858569559,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00112877917728666,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00201387994446955,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00457271202920732,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00200674175508226,0.0217821782178218
"crane",11,"inla_spde_st",1,"binary",0,0.00128341781798344,0.0217821782178218
