"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",22,"sem_error",4,"continuous",10.4,10.8792770879901,11.1484848484848
"georgia",22,"sem_error",4,"continuous",9.6,10.5073867016387,11.1484848484848
"georgia",22,"sem_error",4,"continuous",8.6,5.66957500802839,11.1484848484848
"georgia",22,"sem_error",5,"continuous",6.4,8.01596124461972,10.620325203252
"georgia",22,"sem_error",5,"continuous",9.2,11.5148738204421,10.620325203252
"georgia",22,"sem_error",5,"continuous",9.6,7.55889204861576,10.620325203252
"georgia",22,"sem_error",5,"continuous",12,11.0713855937013,10.620325203252
"georgia",22,"sem_error",5,"continuous",37.5,17.4273384409223,10.620325203252
"georgia",22,"sem_error",5,"continuous",33,21.3937673599171,10.620325203252
"georgia",22,"sem_error",5,"continuous",23.9,18.4080198100388,10.620325203252
"georgia",22,"sem_error",5,"continuous",13.3,10.9578561190339,10.620325203252
"georgia",22,"sem_error",5,"continuous",12,15.9993863689588,10.620325203252
"georgia",22,"sem_error",5,"continuous",8,10.4511587058935,10.620325203252
"georgia",22,"sem_error",5,"continuous",9.5,9.23212481852419,10.620325203252
"georgia",22,"sem_error",5,"continuous",5.3,8.02538990944192,10.620325203252
"georgia",22,"sem_error",5,"continuous",8.8,8.5929448264164,10.620325203252
"georgia",22,"sem_error",5,"continuous",12,13.0136995893934,10.620325203252
"georgia",22,"sem_error",5,"continuous",15.4,15.7600509319715,10.620325203252
"georgia",22,"sem_error",5,"continuous",7.5,11.2236687213369,10.620325203252
"georgia",22,"sem_error",5,"continuous",9.1,10.562718669439,10.620325203252
"georgia",22,"sem_error",5,"continuous",5.7,7.40302372810305,10.620325203252
"georgia",22,"sem_error",5,"continuous",9,10.2483314222158,10.620325203252
"georgia",22,"sem_error",5,"continuous",6.2,5.4879779379414,10.620325203252
"georgia",22,"sem_error",5,"continuous",8.2,7.74407607739606,10.620325203252
"georgia",22,"sem_error",5,"continuous",10.4,9.34794067218742,10.620325203252
"georgia",22,"sem_error",5,"continuous",9.7,8.49050701825356,10.620325203252
"georgia",22,"sem_error",5,"continuous",28.4,10.2005544303252,10.620325203252
"georgia",22,"sem_error",5,"continuous",12.8,8.19390034531865,10.620325203252
"georgia",22,"sem_error",5,"continuous",7.6,9.57679757343495,10.620325203252
"georgia",22,"sem_error",5,"continuous",6.8,11.451759432247,10.620325203252
"georgia",22,"sem_error",5,"continuous",11.6,9.92430995044935,10.620325203252
"georgia",22,"sem_error",5,"continuous",17.3,17.7651291712364,10.620325203252
"georgia",22,"sem_error",5,"continuous",13.1,11.7906671108945,10.620325203252
"georgia",22,"sem_error",5,"continuous",5.6,6.49624872215122,10.620325203252
"georgia",22,"sem_error",5,"continuous",11.4,10.7612670228711,10.620325203252
"georgia",22,"sem_error",5,"continuous",4.2,5.53207501983176,10.620325203252
"georgia",22,"sem_error",5,"continuous",9.8,9.35283243405686,10.620325203252
"georgia",22,"sem_error",5,"continuous",13.6,9.82959257200106,10.620325203252
"georgia",22,"sem_error",5,"continuous",10.4,10.5109828059717,10.620325203252
"georgia",22,"inla_spde",1,"continuous",13.3,14.2254126158501,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",9,12.3938915184896,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",17,15.4713086953375,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",10.3,11.427370422481,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",10.1,4.74847361518846,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",8.1,13.8278947820886,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",5.9,9.19491859016092,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",11.2,3.54725516557188,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",5.7,9.4634549518314,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",10,9.12078263398131,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",8,9.10445798419059,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",9.5,6.98622841308308,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",13.7,14.0703744794782,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",9.2,11.2926275866054,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",6.8,4.70747587072571,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",16,18.9151001615589,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",10.8,8.18141990639791,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",12,11.1092139715071,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",10.1,9.80843783238766,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",11,13.9419993200477,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",5.5,10.5841316226327,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",15.2,11.6886295016293,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",10.7,11.6352650521507,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",11.7,13.3820469319901,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",7.3,4.77825775652301,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",6,8.06734636040442,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",8,3.18447640921011,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",4.8,5.9243698113175,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",8.4,13.272965844291,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",12,15.1004080302328,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",7.6,4.14826003543754,11.2354330708661
"georgia",22,"inla_spde",1,"continuous",8.8,7.99501097030616,11.2354330708661
"georgia",22,"inla_spde",2,"continuous",6.4,9.46043093751315,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",9.4,6.17367711987735,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",7.5,10.6242503393588,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",11.8,9.72206773878022,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",19.9,10.706791963257,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",18.6,17.4977996023504,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",20.2,30.8616483418965,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",6.7,8.35083228206735,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",11.7,12.1491537229457,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",9.4,8.72671550120263,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",4.7,11.1706084457681,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",7.6,9.81023966390473,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",8.6,4.63540820675976,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",13.6,10.1255362371637,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",5.4,7.5530368250703,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",13.4,21.1428463220318,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",5.2,11.0046109890193,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",16.3,13.037812913338,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",8.7,7.41413320167279,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",4.6,6.53655577870719,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",6.7,8.20320783782878,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",8.2,7.18412028485303,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",16.6,21.2124553637624,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",9.3,9.25180280014641,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",8.6,8.79138705694893,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",7.8,21.4688015403177,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",7.1,6.51141443390294,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",7.1,5.80433802169509,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",13.6,12.1560244994324,11.1387596899225
"georgia",22,"inla_spde",2,"continuous",9,10.0385277196533,11.1387596899225
"georgia",22,"inla_spde",3,"continuous",9.1,11.8593068516836,10.5656
"georgia",22,"inla_spde",3,"continuous",7.2,11.0172647557625,10.5656
"georgia",22,"inla_spde",3,"continuous",9.9,11.893528011847,10.5656
"georgia",22,"inla_spde",3,"continuous",14.7,21.8392633007836,10.5656
"georgia",22,"inla_spde",3,"continuous",10,13.7365349842606,10.5656
"georgia",22,"inla_spde",3,"continuous",6.5,11.8464655217724,10.5656
"georgia",22,"inla_spde",3,"continuous",32.7,25.7693548273567,10.5656
"georgia",22,"inla_spde",3,"continuous",17,14.5260269453297,10.5656
"georgia",22,"inla_spde",3,"continuous",9.1,9.63138473156651,10.5656
"georgia",22,"inla_spde",3,"continuous",25.8,16.5762307603401,10.5656
"georgia",22,"inla_spde",3,"continuous",31.6,24.6697768615273,10.5656
"georgia",22,"inla_spde",3,"continuous",29.6,23.3412172659387,10.5656
"georgia",22,"inla_spde",3,"continuous",10.7,12.082429615511,10.5656
"georgia",22,"inla_spde",3,"continuous",8.3,7.04054191096288,10.5656
"georgia",22,"inla_spde",3,"continuous",7.7,10.3917780665408,10.5656
"georgia",22,"inla_spde",3,"continuous",4.9,7.16828348510141,10.5656
"georgia",22,"inla_spde",3,"continuous",10,10.6701709493969,10.5656
"georgia",22,"inla_spde",3,"continuous",13.7,10.3028857558756,10.5656
"georgia",22,"inla_spde",3,"continuous",12.9,10.9109637451234,10.5656
"georgia",22,"inla_spde",3,"continuous",10.1,9.04239389884766,10.5656
"georgia",22,"inla_spde",3,"continuous",9.5,11.2289508018427,10.5656
"georgia",22,"inla_spde",3,"continuous",18.1,14.7126397269322,10.5656
"georgia",22,"inla_spde",3,"continuous",8,7.03488460082774,10.5656
"georgia",22,"inla_spde",3,"continuous",11.1,12.2030321653434,10.5656
"georgia",22,"inla_spde",3,"continuous",15.9,11.3125114692512,10.5656
"georgia",22,"inla_spde",3,"continuous",6.5,11.3792810481581,10.5656
"georgia",22,"inla_spde",3,"continuous",9.2,9.94015374057698,10.5656
"georgia",22,"inla_spde",3,"continuous",14,13.8469982924267,10.5656
"georgia",22,"inla_spde",3,"continuous",11.4,12.4051435964781,10.5656
"georgia",22,"inla_spde",3,"continuous",6.3,9.95216100081669,10.5656
"georgia",22,"inla_spde",3,"continuous",7.2,10.0128357844402,10.5656
"georgia",22,"inla_spde",3,"continuous",9.4,13.0379167379839,10.5656
"georgia",22,"inla_spde",3,"continuous",5.5,6.68466444354205,10.5656
"georgia",22,"inla_spde",3,"continuous",6.3,8.99256667902043,10.5656
"georgia",22,"inla_spde",4,"continuous",8.2,9.33351740813564,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",6.6,9.49448234309861,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",7.6,10.7585799208847,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",5.8,7.74733459171416,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",13.5,15.8596351807466,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",6.4,7.76357052939575,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",18.4,15.8339927851725,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",11.1,11.1956086336444,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",8.6,9.04415985606015,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",8,9.24350862594349,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",7.8,7.53914922179057,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",15.6,12.3740412076872,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",8.6,7.48632518595365,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",19.9,15.6448364397558,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",7.7,10.6631949373032,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",8.3,10.7330665957407,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",12,10.66814448201,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",11.1,11.039288378249,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",7.8,10.0074251120877,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",9,7.83910492335798,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",6.3,9.60209290223132,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",8.6,7.6805287233531,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",13.4,10.0499130259754,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",10.1,8.78242297747188,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",10.4,10.6478675310285,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",9.6,9.7928287567147,11.1484848484848
"georgia",22,"inla_spde",4,"continuous",8.6,5.83237599220307,11.1484848484848
"georgia",22,"inla_spde",5,"continuous",6.4,8.33772439137951,10.620325203252
"georgia",22,"inla_spde",5,"continuous",9.2,11.8997367822883,10.620325203252
"georgia",22,"inla_spde",5,"continuous",9.6,7.1753845176628,10.620325203252
"georgia",22,"inla_spde",5,"continuous",12,11.3939247828611,10.620325203252
"georgia",22,"inla_spde",5,"continuous",37.5,17.0887250615039,10.620325203252
"georgia",22,"inla_spde",5,"continuous",33,25.8004194286471,10.620325203252
"georgia",22,"inla_spde",5,"continuous",23.9,18.418862071737,10.620325203252
"georgia",22,"inla_spde",5,"continuous",13.3,12.7971113273499,10.620325203252
"georgia",22,"inla_spde",5,"continuous",12,17.3564079570921,10.620325203252
"georgia",22,"inla_spde",5,"continuous",8,10.24194731523,10.620325203252
"georgia",22,"inla_spde",5,"continuous",9.5,9.0800718744768,10.620325203252
"georgia",22,"inla_spde",5,"continuous",5.3,8.23270569489461,10.620325203252
"georgia",22,"inla_spde",5,"continuous",8.8,8.50759945796453,10.620325203252
"georgia",22,"inla_spde",5,"continuous",12,13.0465898805204,10.620325203252
"georgia",22,"inla_spde",5,"continuous",15.4,16.2338969056553,10.620325203252
"georgia",22,"inla_spde",5,"continuous",7.5,11.3879323167747,10.620325203252
"georgia",22,"inla_spde",5,"continuous",9.1,10.4834089084372,10.620325203252
"georgia",22,"inla_spde",5,"continuous",5.7,7.61384646081625,10.620325203252
"georgia",22,"inla_spde",5,"continuous",9,10.6103377029479,10.620325203252
"georgia",22,"inla_spde",5,"continuous",6.2,5.28030171076953,10.620325203252
"georgia",22,"inla_spde",5,"continuous",8.2,7.78651388569263,10.620325203252
"georgia",22,"inla_spde",5,"continuous",10.4,9.41092658656934,10.620325203252
"georgia",22,"inla_spde",5,"continuous",9.7,8.57161751752177,10.620325203252
"georgia",22,"inla_spde",5,"continuous",28.4,10.362631531697,10.620325203252
"georgia",22,"inla_spde",5,"continuous",12.8,8.31798082992964,10.620325203252
"georgia",22,"inla_spde",5,"continuous",7.6,10.0547286830914,10.620325203252
"georgia",22,"inla_spde",5,"continuous",6.8,11.1289140058229,10.620325203252
"georgia",22,"inla_spde",5,"continuous",11.6,9.99262813181531,10.620325203252
"georgia",22,"inla_spde",5,"continuous",17.3,17.5132317280348,10.620325203252
"georgia",22,"inla_spde",5,"continuous",13.1,11.5305076940076,10.620325203252
"georgia",22,"inla_spde",5,"continuous",5.6,6.37998432405867,10.620325203252
"georgia",22,"inla_spde",5,"continuous",11.4,10.7792676860889,10.620325203252
"georgia",22,"inla_spde",5,"continuous",4.2,5.58920511619913,10.620325203252
"georgia",22,"inla_spde",5,"continuous",9.8,9.30635254962156,10.620325203252
"georgia",22,"inla_spde",5,"continuous",13.6,10.406447432902,10.620325203252
"georgia",22,"inla_spde",5,"continuous",10.4,10.3019483092334,10.620325203252
