"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",33,"inla_spde",2,"binary",0,0.0329869623274601,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0155822519640311,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.014270848180502,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00624672028677106,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00406281356079561,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00532458534441441,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00893663690045424,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00277168249290316,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0031921625753196,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.001971977663747,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00378503355033915,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00122179257605967,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00125927856804036,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00739222463599598,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0425538900896893,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00259184194838715,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00435487803342765,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0244449877350601,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.170648557497185,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0153525398175895,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00590609310666531,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0059039458764759,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0173514700275566,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00540094792127861,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0156260802345722,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00897109476751473,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.268249410780709,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.708179667401609,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.028636904684651,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0329869623274601,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0155822519640311,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.014270848180502,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00624672028677106,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00406281356079561,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00532458534441441,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00893663690045424,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00277168249290316,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0031921625753196,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.001971977663747,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00378503355033915,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00122179257605967,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00125927856804036,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00739222463599598,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0425538900896893,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00259184194838715,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00435487803342765,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0244449877350601,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.170648557497185,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0153525398175895,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00590609310666531,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0059039458764759,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0173514700275566,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00540094792127861,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0156260802345722,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00897109476751473,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.268249410780709,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.708179667401609,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.028636904684651,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0329869623274601,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.0155822519640311,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.014270848180502,0.0217821782178218
"crane",33,"inla_spde",2,"binary",0,0.00624672028677106,0.0217821782178218
"crane",33,"inla_spde",3,"binary",0,0.0102963529146701,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0088272368055307,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00801538812215178,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00545968353373211,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00523840490819843,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00818094044939592,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00663203276355132,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00893368362324935,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00860755678937566,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00601305571888859,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0832433970593962,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00700503660524553,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00756582076052877,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00690826779669416,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00990156002716689,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0095766533249155,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00656082710587623,0.0114285714285714
"crane",33,"inla_spde",3,"binary",1,0.223004063788189,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0033378065486787,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0097701207452451,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00956165667205631,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00856093061172341,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0118751153386464,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101670087051361,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101194258424863,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0102963529146701,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0088272368055307,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00801538812215178,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00545968353373211,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00523840490819843,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00818094044939592,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00663203276355132,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00893368362324935,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00860755678937566,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00601305571888859,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0832433970593962,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00700503660524553,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00756582076052877,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00690826779669416,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00990156002716689,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0095766533249155,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00656082710587623,0.0114285714285714
"crane",33,"inla_spde",3,"binary",1,0.223004063788189,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0033378065486787,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0097701207452451,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00956165667205631,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00856093061172341,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0118751153386464,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101670087051361,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101194258424863,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0102963529146701,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0088272368055307,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00801538812215178,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00545968353373211,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00523840490819843,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00818094044939592,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00663203276355132,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00893368362324935,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00860755678937566,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00601305571888859,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0832433970593962,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00700503660524553,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00756582076052877,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00690826779669416,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00990156002716689,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0095766533249155,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00656082710587623,0.0114285714285714
"crane",33,"inla_spde",3,"binary",1,0.223004063788189,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0033378065486787,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0097701207452451,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00956165667205631,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00856093061172341,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0118751153386464,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101670087051361,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101194258424863,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0102963529146701,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0088272368055307,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00801538812215178,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00545968353373211,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00523840490819843,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00818094044939592,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00663203276355132,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00893368362324935,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00860755678937566,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00601305571888859,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0832433970593962,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00700503660524553,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00756582076052877,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00690826779669416,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00990156002716689,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0095766533249155,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00656082710587623,0.0114285714285714
"crane",33,"inla_spde",3,"binary",1,0.223004063788189,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0033378065486787,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0097701207452451,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00956165667205631,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00856093061172341,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0118751153386464,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101670087051361,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101194258424863,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0102963529146701,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0088272368055307,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00801538812215178,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00545968353373211,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00523840490819843,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00818094044939592,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00663203276355132,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00893368362324935,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00860755678937566,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00601305571888859,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0832433970593962,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00700503660524553,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00756582076052877,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00690826779669416,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00990156002716689,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0095766533249155,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00656082710587623,0.0114285714285714
"crane",33,"inla_spde",3,"binary",1,0.223004063788189,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0033378065486787,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0097701207452451,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00956165667205631,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.00856093061172341,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0118751153386464,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101670087051361,0.0114285714285714
"crane",33,"inla_spde",3,"binary",0,0.0101194258424863,0.0114285714285714
"crane",33,"inla_spde",4,"binary",0,0.00670597549956394,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00283995643776941,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00279411405034494,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00635482095335269,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00639308077658409,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00703525163726426,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00524928172566084,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00612939374397341,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.257673473571665,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0477902029129599,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0185078712178052,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0189059108950538,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00933110176417152,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104859719217382,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104335938496413,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00914222786568416,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00860222556701719,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00994430244332146,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00828091503883358,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00836355039962168,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00419950409639875,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0401580707932724,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0101786170670759,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00752620688881265,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00816585033427213,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00670597549956394,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00283995643776941,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00279411405034494,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00635482095335269,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00639308077658409,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00703525163726426,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00524928172566084,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00612939374397341,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.257673473571665,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0477902029129599,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0185078712178052,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0189059108950538,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00933110176417152,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104859719217382,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104335938496413,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00914222786568416,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00860222556701719,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00994430244332146,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00828091503883358,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00836355039962168,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00419950409639875,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0401580707932724,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0101786170670759,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00752620688881265,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00816585033427213,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00670597549956394,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00283995643776941,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00279411405034494,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00635482095335269,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00639308077658409,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00703525163726426,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00524928172566084,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00612939374397341,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.257673473571665,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0477902029129599,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0185078712178052,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0189059108950538,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00933110176417152,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104859719217382,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104335938496413,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00914222786568416,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00860222556701719,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00994430244332146,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00828091503883358,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00836355039962168,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00419950409639875,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0401580707932724,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0101786170670759,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00752620688881265,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00816585033427213,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00670597549956394,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00283995643776941,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00279411405034494,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00635482095335269,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00639308077658409,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00703525163726426,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00524928172566084,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00612939374397341,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.257673473571665,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0477902029129599,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0185078712178052,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0189059108950538,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00933110176417152,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104859719217382,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104335938496413,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00914222786568416,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00860222556701719,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00994430244332146,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00828091503883358,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00836355039962168,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00419950409639875,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0401580707932724,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0101786170670759,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00752620688881265,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00816585033427213,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00670597549956394,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00283995643776941,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00279411405034494,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00635482095335269,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00639308077658409,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00703525163726426,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00524928172566084,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00612939374397341,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.257673473571665,0.019047619047619
"crane",33,"inla_spde",4,"binary",1,0.0477902029129599,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0185078712178052,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0189059108950538,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00933110176417152,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104859719217382,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0104335938496413,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00914222786568416,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00860222556701719,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00994430244332146,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00828091503883358,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00836355039962168,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00419950409639875,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0401580707932724,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.0101786170670759,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00752620688881265,0.019047619047619
"crane",33,"inla_spde",4,"binary",0,0.00816585033427213,0.019047619047619
"crane",33,"inla_spde",5,"binary",0,0.019261262900525,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0205609526967828,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0272904040378866,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.222340017261546,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0404762371808238,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.024909973352325,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0238829020212464,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0302420443578161,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0337611470731906,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0248093304826,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0430420206728263,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0247422220977105,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0302554431132616,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0280430991446812,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0279002082456992,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.028395664338598,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0296761258607743,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0255468742572943,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0647265779270361,0.0113207547169811
"crane",33,"inla_spde",5,"binary",1,0.741602795142244,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0242394291772092,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0262479904406247,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0270456147407884,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0271108027500286,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.019261262900525,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0205609526967828,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0272904040378866,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.222340017261546,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0404762371808238,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.024909973352325,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0238829020212464,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0302420443578161,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0337611470731906,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0248093304826,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0430420206728263,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0247422220977105,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0302554431132616,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0280430991446812,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0279002082456992,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.028395664338598,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0296761258607743,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0255468742572943,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0647265779270361,0.0113207547169811
"crane",33,"inla_spde",5,"binary",1,0.741602795142244,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0242394291772092,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0262479904406247,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0270456147407884,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0271108027500286,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.019261262900525,0.0113207547169811
"crane",33,"inla_spde",5,"binary",0,0.0205609526967828,0.0113207547169811
