"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",11,"xgboost",5,"continuous",47,39.8102607727051,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",40,43.9345016479492,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",46,35.0099945068359,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",57,39.5307655334473,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",85.5,59.2273483276367,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",38,34.5387535095215,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",54,55.5380897521973,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",56,48.6345062255859,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",27.9,27.3582954406738,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",37.5,33.5734634399414,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",32.9,26.6178493499756,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",22,37.2195930480957,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",29.9,36.2545471191406,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",39.9,24.7214965820312,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",32.6,19.9882221221924,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",38.5,36.1849555969238,43.1617664670659
"baltimore",11,"xgboost",5,"continuous",8.5,18.6331310272217,43.1617664670659
"baltimore",11,"sar_lag",1,"continuous",113,99.9425657652899,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",165,73.9115986773645,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",104.3,97.096933381673,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",62.5,69.2158890777528,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",127.5,103.549832918668,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",64.5,83.6742642805122,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",63.5,55.0133316560115,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",65,39.7516208497488,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",48,34.3113804879266,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",41.9,44.5104439593237,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",55.5,62.871722099925,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",60,94.4794658773194,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",48,43.2660040144493,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",53.5,32.4555319148965,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",34.5,41.7711413971942,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",53,30.0432793764816,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",33.5,36.3901815641407,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",30,35.2816008568888,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",11,24.6333609160256,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",30.9,24.6278587287732,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",31.65,38.3978453525349,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",45.5,51.5030321444133,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",29.9,28.6151864226462,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",30,30.7326591057144,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",34,40.3733983156054,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",25.9,27.4767763960723,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",27.5,28.7761202194887,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",31.5,30.6611084903937,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",33,31.3158416654315,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",43.9,37.8674333206494,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",68.5,75.3847041630913,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",61,59.5187207159572,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",57,36.870656210381,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",35,32.6066769043798,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",35.1,40.9968186684496,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",42.6,33.1469471254998,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",43,38.0258244468667,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",43.215,50.815067214308,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",26.5,30.6526890302045,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",30,41.88632808709,42.8202941176471
"baltimore",11,"sar_lag",1,"continuous",29.5,18.6252513813038,42.8202941176471
"baltimore",11,"sar_lag",2,"continuous",3.5,25.2479375073745,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",12.8,40.0918929153503,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",17.5,29.4803578978946,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",51,60.4320310156193,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",46,66.1013682832785,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",46,41.5064151728768,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",54.9,53.3517331077722,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",44.9,41.1713703709823,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",37.9,41.3491504056467,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",33,57.4228251334903,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",43.9,64.8686655624186,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",49.6,54.2953912253122,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",52,62.068471384765,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",45.5,49.2342199813637,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",50,51.1591674287694,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",30,37.9064231858271,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",13.4,25.4935569416367,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",12.5,24.5599825897706,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",23,25.4214572924179,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",9,26.2635213099975,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",51,67.0532272667817,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",64.5,55.4791321086056,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",57.5,41.4678655330668,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",61,46.2491719683602,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",56.5,40.2591970796521,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",60.4,52.3551524803063,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",51.5,37.1037511427647,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",69,63.266470870455,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",21.5,22.3347186645026,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",22.9,21.6164383938756,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",5.5,27.5788705094546,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",57,47.7977499783502,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",47,42.3237112282473,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",43.5,42.2294051832479,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",44.25,45.9265313309493,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",40,43.5936330110572,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",44.5,57.5894697115352,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",64.5,52.8249868088661,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",40,38.0170771796996,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",50,39.543616944901,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",58,52.2299163496604,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",58,50.5426773773746,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",55,38.5587932515236,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",54,55.6355910763255,44.9178614457831
"baltimore",11,"sar_lag",2,"continuous",39,43.0910119310892,44.9178614457831
"baltimore",11,"sar_lag",3,"continuous",36,36.0497559535423,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",53.5,41.7610323183638,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",24.5,33.8999591907406,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",24.5,36.3669543579674,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",42.9,43.5166342694347,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",107,74.9770192738626,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",112,69.3681401953828,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",44.9,53.2119130946522,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",55,49.6950087198486,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",35.5,53.6549420237169,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",62.9,65.8287592586443,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",110,88.9302983296635,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",24,43.8547941722426,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",9.6,37.0552448278048,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",41,48.6997031818013,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",38.9,41.1801515335117,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",33.5,33.3081781665397,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",46,46.5079776728661,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",54,40.8179026999016,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",57.9,48.0869301064849,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",37.9,54.3299455380138,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",32,28.4236958212785,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",31,30.2062823246074,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",34,30.5394050599282,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",29,29.4179126249032,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",32.5,29.7595333991243,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",51.9,50.4262678014784,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",31,28.5317218430995,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",41.8,40.2709418062151,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",48,31.6636960238391,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",35,29.7842818276549,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",46.5,65.44663074627,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",51.9,49.7753367402435,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",16,30.6419717745122,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",35,28.6599912888682,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",40,28.4643833543771,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",38,43.4831681939891,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",39.5,31.5788705345121,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",28.5,42.4928221162403,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",33.5,40.6197996279466,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",45,43.5970078546987,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",42,34.3713882273782,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",38.9,33.8803279140653,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",37.5,50.886297898863,44.5771987951807
"baltimore",11,"sar_lag",3,"continuous",39,41.9576578518224,44.5771987951807
"baltimore",11,"sar_lag",4,"continuous",44,51.275544347473,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",42.5,55.6519828445169,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",44,48.7839960844338,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",37.5,59.7368914942711,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",35.9,47.0735140566306,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",67.7,46.116937096391,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",70,56.8647948060499,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",74,79.7829100593855,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",22.9,22.5638152315688,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",13,28.2334266302777,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",24,30.7734700016504,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",18.6,34.1174128887133,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",34,28.2421599103676,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",16,36.2028274215837,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",18.9,39.7230653980778,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",41.5,62.7909479783255,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",53,99.7656951091468,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",22,52.118989699209,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",32.5,41.7161134621935,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",30,36.4991530868311,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",59,39.5391826403192,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",29.5,39.3788495062845,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",26,42.9650786706449,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",16.5,31.4017477610085,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",39,32.839242712549,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",48.9,38.8619767152951,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",28,32.1614267060106,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",35.4,28.6035197147798,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",35,33.3962857827875,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",36.5,34.2445854864307,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",35.9,30.750848349266,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",45,30.414348643671,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",35,28.6612657201773,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",37,29.1190092823463,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",23,35.4936323349998,46.0092285714286
"baltimore",11,"sar_lag",4,"continuous",25.5,26.123405919345,46.0092285714286
"baltimore",11,"sar_lag",5,"continuous",47,21.45166433998,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",70,85.829117981711,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",53,61.7162492669257,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",145,110.792590220747,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",58.9,68.4103244606105,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",52,60.5682098663113,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",102,80.1628290740633,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",39,66.9804036118737,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",8,50.2871923477272,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",62,68.7008492796401,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",60,48.8482486407496,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",85.9,63.543539362394,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",57,69.5028903441267,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",110,91.8952970756927,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",89.5,96.5101941353385,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",87.5,77.0109312644334,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",20.7,51.9651269599663,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",49.9,80.4969144538494,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",39,63.7028182346754,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",15.2,28.5863608216214,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",24.9,31.334536174838,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",6.7,28.3865951222651,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",21.5,27.2891569669773,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",9,31.6414291353733,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",67.5,35.7450763532109,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",33,26.1803758129932,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",33.4,23.9362166740982,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",47,37.9336606104401,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",40,26.1112163641427,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",46,33.0877290573891,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",57,36.8360528064067,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",85.5,71.3668207299893,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",38,31.7391440448576,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",54,49.2438433704549,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",56,33.9202763207236,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",27.9,30.6958563267691,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",37.5,42.0674264590837,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",32.9,31.2537902729199,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",22,35.2317340116208,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",29.9,35.024195885059,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",39.9,33.6391516915696,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",32.6,35.0821461031433,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",38.5,34.2301570947223,43.1617664670659
"baltimore",11,"sar_lag",5,"continuous",8.5,19.4219046087742,43.1617664670659
"baltimore",11,"sem_error",1,"continuous",113,99.8375815187925,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",165,64.7529088377952,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",104.3,88.0579066546944,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",62.5,60.8176417842658,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",127.5,93.575741428332,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",64.5,68.6324729630896,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",63.5,52.0437369564882,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",65,38.5073306693454,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",48,32.3516400096211,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",41.9,33.4510960352604,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",55.5,56.3783832146528,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",60,93.915709134244,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",48,32.9195639149247,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",53.5,32.0830365993161,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",34.5,43.0409590015647,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",53,31.2862743586067,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",33.5,38.4208736372305,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",30,33.9315868024239,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",11,25.4019329617261,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",30.9,26.3825051625697,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",31.65,41.0691133114508,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",45.5,53.0484246699264,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",29.9,29.2972446690941,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",30,28.9197617847912,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",34,41.0581368764473,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",25.9,25.9383862902137,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",27.5,28.0040922445384,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",31.5,31.2405493815619,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",33,35.8525602201623,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",43.9,40.7669067900149,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",68.5,79.8028584644397,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",61,62.7874520315371,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",57,34.492224369662,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",35,31.440435474881,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",35.1,41.0180864497928,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",42.6,28.8487903994099,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",43,36.5653839642978,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",43.215,51.7635401764721,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",26.5,28.6857984103891,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",30,42.3000013846645,42.8202941176471
"baltimore",11,"sem_error",1,"continuous",29.5,30.3561263975779,42.8202941176471
"baltimore",11,"sem_error",2,"continuous",3.5,42.1405184709464,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",12.8,34.9940116352456,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",17.5,24.2503875503161,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",51,61.0690247259566,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",46,65.3121091434526,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",46,40.4901538480414,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",54.9,51.0251334564014,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",44.9,37.5548757276917,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",37.9,34.4362123148679,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",33,57.9499458414683,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",43.9,63.9982198240402,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",49.6,52.0252250028117,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",52,60.6356225126247,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",45.5,46.3549343944282,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",50,48.141949759482,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",30,39.6618183450293,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",13.4,22.2086236166707,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",12.5,25.9701828854377,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",23,29.4310288879442,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",9,24.6682021563518,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",51,72.4625798008259,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",64.5,59.2344806801232,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",57.5,41.3782294672962,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",61,48.1605375124637,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",56.5,41.6150480492356,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",60.4,54.2569280697008,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",51.5,36.7908930423541,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",69,66.6547890573195,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",21.5,21.8533797244396,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",22.9,20.0691253203399,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",5.5,20.6977461457598,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",57,48.3860261238268,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",47,43.5531066127783,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",43.5,43.31072004672,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",44.25,44.6907088379608,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",40,46.01674456266,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",44.5,58.1592818499842,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",64.5,53.3631022181412,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",40,36.4764241245252,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",50,38.4424441675612,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",58,53.3481752064216,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",58,52.1542342941291,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",55,38.8984048043425,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",54,57.565793315923,44.9178614457831
"baltimore",11,"sem_error",2,"continuous",39,40.7575654572973,44.9178614457831
"baltimore",11,"sem_error",3,"continuous",36,37.9451036087194,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",53.5,40.1621578081074,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",24.5,30.9203260928597,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",24.5,34.4982672883846,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",42.9,43.5058994646037,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",107,73.5507889307749,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",112,71.527179481308,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",44.9,46.3761820968202,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",55,45.7772678619611,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",35.5,46.4344051998497,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",62.9,66.9796933751466,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",110,86.9850208357659,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",24,37.5212015104744,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",9.6,28.9590449865554,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",41,43.6187040758336,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",38.9,44.9139259060046,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",33.5,32.0053101748307,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",46,48.612992121142,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",54,37.9797449780334,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",57.9,50.66998386383,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",37.9,53.8981753415755,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",32,31.3803364790886,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",31,36.2571543232295,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",34,36.6602560545225,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",29,29.6252561951976,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",32.5,35.3907545137187,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",51.9,55.3166384900973,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",31,32.6139449619672,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",41.8,45.9080667468054,44.5771987951807
"baltimore",11,"sem_error",3,"continuous",48,33.8570206650954,44.5771987951807
