"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",22,"xgboost",5,"continuous",58,47.5269584655762,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",55,39.7660598754883,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",43,39.474063873291,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",54,38.4838829040527,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",39,36.1859550476074,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",45,59.0531425476074,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",42,45.4496803283691,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",38.9,40.8457946777344,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",37.5,65.0310974121094,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",39,38.2021713256836,45.7152298850575
"baltimore",22,"xgboost",5,"continuous",43.215,31.1200866699219,45.7152298850575
"baltimore",22,"sar_lag",1,"continuous",46,62.0280226482824,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",46,42.5184320326409,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",44,45.1114311872259,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",54.9,52.6846434746463,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",42.5,54.6504628818229,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",44,45.9120134217542,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",44.9,39.5756434673381,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",37.9,37.2356527705247,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",33,58.3616062281692,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",43.9,58.8230541587093,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",45.5,47.7845680214272,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",37.5,56.4784586949101,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",35.9,47.7630317645226,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",22.9,27.9500799677751,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",18.6,34.0207636386906,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",34,32.339895875042,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",18.9,33.596808857838,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",15.2,25.7055328249922,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",41.5,59.9795336091304,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",53,97.0318270536075,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",22,41.3390242139958,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",24.9,33.576228922111,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",6.7,32.1992511389481,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",32.5,49.0996861226491,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",39,40.0569851321818,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",48.9,40.5159025056093,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",33.5,29.3649993374985,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",46,45.5291858184407,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",54,23.665684131993,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",57.9,47.9877718281653,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",37.9,50.4952558989881,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",32,28.0239798186175,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",31,33.542395291165,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",34,32.5829202004553,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",32.5,32.6366586339364,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",31,28.8028943364862,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",35.4,30.740325085225,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",35,34.0251495774175,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",36.5,36.3557802671573,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",35.9,30.1537573141531,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",45,30.8754866285592,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",35,29.1660260921641,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",37,28.0392811961287,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",23,36.0832993884228,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",25.5,26.3214395563054,46.5861515151515
"baltimore",22,"sar_lag",1,"continuous",29.9,24.6822088390137,46.5861515151515
"baltimore",22,"sar_lag",2,"continuous",24.5,25.8138905828065,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",107,93.0582347354805,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",112,93.4548580053814,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",102,94.9044766457691,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",39,80.00232561131,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",8,52.2060986722256,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",62,85.186363382791,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",60,56.9130714261588,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",85.9,84.5897638262708,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",57,61.6153186980068,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",110,95.5226563823662,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",67.7,63.4491452805382,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",89.5,105.188215616627,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",70,73.0068372332838,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",74,98.7122017836885,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",13,23.4747302836323,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",48,37.3920979062298,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",24,27.1543999777868,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",34.5,40.9376280160898,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",53,31.4810408642209,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",33.5,34.3373273761676,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",24,34.9268682227468,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",9.6,27.5604441358135,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",30,36.1759916721366,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",41,42.1786623176889,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",38.9,43.5412459277448,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",20.7,39.6756747684241,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",49.9,68.0485854944544,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",39,47.0896918854424,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",16,36.1429248693954,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",30,39.0577177157985,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",59,42.3771153260937,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",29.5,42.4053167238886,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",26,47.7356115480825,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",16.5,34.1292360170294,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",11,30.3295874514239,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",30.9,29.5235762985857,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",31.65,44.0818047552722,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",45.5,53.9187920602527,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",29.9,30.6889852849473,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",30,35.2364232796568,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",34,39.7338765580421,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",31.5,33.7576947919697,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",26.5,29.9702876924026,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",30,35.923827167698,44.3252424242424
"baltimore",22,"sar_lag",2,"continuous",29.5,31.2069412155664,44.3252424242424
"baltimore",22,"sar_lag",3,"continuous",51,71.9512738021026,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",49.6,50.595047619822,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",52,57.6577380619311,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",50,48.4833042961119,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",42.9,41.0793163988713,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",44.9,51.8193975535546,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",55,46.7210609423645,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",35.5,50.5713884791676,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",62.9,62.922132852798,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",110,89.9594088164978,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",29,32.1235008603492,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",51.9,54.8816611108328,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",41.8,45.8684380881312,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",28,38.2276657558181,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",35,34.2983424588075,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",46.5,80.8323405568769,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",51.9,63.7761508889157,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",33,41.8641276849931,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",33.4,28.5120107223363,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",47,41.1556360550456,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",40,29.7020304346084,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",46,36.238884877972,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",51,69.9725466677219,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",64.5,56.1663342251304,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",57.5,40.3984643189044,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",85.5,83.2043636647463,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",61,50.5514930445295,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",38,39.01432669378,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",56.5,47.3300031301159,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",60.4,54.1996784148028,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",51.5,37.8152054058528,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",54,60.4358677106309,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",69,66.960797620628,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",56,40.8120099941763,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",27.9,36.0912622242539,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",37.5,47.7285631475254,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",39.9,33.5210119247678,43.1376589595376
"baltimore",22,"sar_lag",3,"continuous",38.5,35.2050187023553,43.1376589595376
"baltimore",22,"sar_lag",4,"continuous",113,99.1949462099911,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",165,75.8544030850901,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",104.3,89.4772186420559,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",62.5,72.3496546710984,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",70,77.8037166075615,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",127.5,93.1090350228385,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",53,63.2074323469155,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",64.5,77.5094503959516,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",145,107.168256042044,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",63.5,68.8735396177656,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",58.9,70.9968682233691,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",65,37.3666076923599,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",52,44.9710373343376,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",48,31.5463758051334,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",53.5,30.115615736475,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",87.5,42.0241293760509,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",30,33.4355279545747,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",16,32.5492744894748,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",35,29.4442953984514,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",40,31.2832736425774,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",38,31.4472506560633,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",39.5,29.5418669910552,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",21.5,26.7152642892544,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",9,25.73488982946,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",67.5,42.0519525741367,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",28.5,28.706191323004,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",33.5,33.75544760548,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",57,33.3638690479637,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",32.9,29.7790309493456,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",22,32.7629657413075,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",32.6,34.9921469379651,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",25.9,28.3443645403181,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",27.5,27.5163624648272,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",8.5,22.5024409863858,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",33,33.8552801600101,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",47,41.8721530732435,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",43.9,39.4359999914149,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",68.5,67.7954234601911,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",61,57.2082676073809,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",57,33.0442419173854,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",35,31.5375761331451,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",35.1,40.0467286589203,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",42.6,30.0845512706195,41.782125748503
"baltimore",22,"sar_lag",4,"continuous",50,36.6366845794148,41.782125748503
"baltimore",22,"sar_lag",5,"continuous",47,1.01527101059309,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",3.5,30.985560135603,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",12.8,23.6929711344082,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",17.5,17.2008844716199,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",36,34.4059527319171,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",41.9,26.7269070710633,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",53.5,35.4415394474008,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",24.5,33.8973295238692,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",55.5,50.3958155795075,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",60,82.5325619580375,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",48,32.34231763079,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",13.4,26.1623666109728,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",12.5,22.2206522730173,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",23,23.7293291717865,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",9,8.43410804104358,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",21.5,15.8300874683726,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",22.9,12.7740636868245,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",5.5,17.8018913726204,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",57,49.1122184377662,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",43.5,41.4582643910392,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",44.25,45.2568074628677,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",40,45.1227672149957,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",44.5,54.8126354387458,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",64.5,50.4184671474713,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",40,33.9589719892983,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",58,53.5482573591052,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",58,44.9428897805795,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",55,36.1991374109656,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",43,36.890293131689,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",54,56.4343529572979,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",39,41.4622916803206,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",45,45.1058615487581,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",42,35.4697102855564,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",38.9,36.4490438533542,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",37.5,54.306398016047,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",39,39.7676526790867,45.7152298850575
"baltimore",22,"sar_lag",5,"continuous",43.215,53.3708133235949,45.7152298850575
"baltimore",22,"sem_error",1,"continuous",46,68.1100533712493,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",46,43.3959689718333,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",44,45.9045614586655,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",54.9,54.2647160269942,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",42.5,57.9627714306673,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",44,48.5980127837815,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",44.9,40.302867456776,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",37.9,36.2127542214547,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",33,59.8775985848818,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",43.9,63.5607848910688,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",45.5,49.5524286950574,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",37.5,58.9357824502076,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",35.9,45.7989915266495,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",22.9,24.6572249508354,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",18.6,32.5565939667753,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",34,32.7547320306162,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",18.9,37.642434657951,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",15.2,27.5347034847245,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",41.5,58.6627866592666,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",53,103.01494479522,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",22,37.3749653874085,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",24.9,32.7915113157172,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",6.7,30.2006854691774,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",32.5,43.3394020970438,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",39,34.7507926637348,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",48.9,43.4967367918168,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",33.5,29.8336188460958,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",46,49.182576163756,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",54,36.9884989861023,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",57.9,53.7574548099716,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",37.9,56.0513197213187,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",32,29.0462183051401,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",31,35.2985604773153,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",34,35.2905428994199,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",32.5,34.3458699355974,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",31,30.2280290014019,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",35.4,32.039090688761,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",35,37.2687766270942,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",36.5,38.859493087818,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",35.9,34.3901353373188,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",45,34.5310807942682,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",35,32.8003056427257,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",37,31.0280498927715,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",23,39.7349040715528,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",25.5,28.4221285072011,46.5861515151515
"baltimore",22,"sem_error",1,"continuous",29.9,37.8427792125813,46.5861515151515
"baltimore",22,"sem_error",2,"continuous",24.5,35.737447551702,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",107,71.5547076299992,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",112,72.7870026434374,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",102,72.6945250612976,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",39,57.7399544537139,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",8,40.2388127616118,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",62,63.7762050009023,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",60,44.2627207776258,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",85.9,56.723450356527,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",57,54.1299425162949,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",110,76.1337425946075,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",67.7,46.9154493092158,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",89.5,86.4797279440641,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",70,54.7991118435024,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",74,78.3736355051689,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",13,28.8571052608824,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",48,45.7746572979364,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",24,33.3654996635375,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",34.5,46.8458697429792,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",53,36.2009650633597,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",33.5,38.2944944123291,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",24,38.0038081143998,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",9.6,30.9574132493031,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",30,42.2648093024068,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",41,45.029292542627,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",38.9,45.9829508693209,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",20.7,38.8733071233803,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",49.9,73.2347252113955,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",39,49.552509343318,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",16,36.3608849080952,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",30,39.3586763289852,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",59,43.5651626290665,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",29.5,44.0038969524285,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",26,48.5446847366402,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",16.5,33.1957299623796,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",11,30.8745190581578,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",30.9,31.5510512312024,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",31.65,45.6393076259319,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",45.5,49.995899943774,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",29.9,33.9104495404516,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",30,33.7792715707017,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",34,43.734412336853,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",31.5,36.7690944366857,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",26.5,33.4751426578537,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",30,42.1145613351563,44.3252424242424
"baltimore",22,"sem_error",2,"continuous",29.5,34.7132983908867,44.3252424242424
"baltimore",22,"sem_error",3,"continuous",51,60.182586792746,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",49.6,50.78943437733,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",52,59.9611476084055,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",50,48.2987065836783,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",42.9,41.7931515297047,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",44.9,46.4200739893238,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",55,47.4896370025001,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",35.5,45.5079941346729,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",62.9,68.0670565159477,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",110,92.2971099830896,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",29,28.977288342056,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",51.9,55.3143469522703,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",41.8,44.9325877456226,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",28,36.7156705430069,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",35,33.9608991781467,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",46.5,78.5798914748061,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",51.9,60.2606036943093,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",33,29.8000388545834,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",33.4,27.6504258364086,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",47,42.8321714985449,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",40,30.4183602903075,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",46,36.4509560509735,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",51,71.8154225193515,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",64.5,57.3827876627957,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",57.5,42.7633222127202,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",85.5,83.7028592140416,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",61,47.5193990320457,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",38,36.69465319939,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",56.5,42.2420626464496,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",60.4,57.9311837791679,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",51.5,36.1197842435075,43.1376589595376
"baltimore",22,"sem_error",3,"continuous",54,58.8217495818468,43.1376589595376
