"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",33,"inla_spde_group",3,"continuous",37.4043,40.8229291944908,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",57.9916,47.0529961679477,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",302.9947,42.8251109100468,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",1.9831,36.2155525077575,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",43.7154,40.9916998757785,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",4.0712,34.0715744523995,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",5.9442,33.7385025903077,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",106.4081,42.7974081273474,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",98.8347,36.390845876159,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0.8235,41.7292316936797,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",135.9286,122.723422671877,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",72.4716,37.0075238503038,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",153.1987,40.1043482636361,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",6.8768,34.8444272526009,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",26.761,36.6476659419791,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",21.2925,32.2659160071335,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",396.7223,41.8327907594901,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",28.8673,34.5906103887917,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",9.2421,61.330881964974,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",21.204,40.8147441841864,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",936.2143,55.3988106646103,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",38.7155,42.7466842934939,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",42.8714,34.901726415173,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",22.5853,34.212177499177,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",41.9461,35.1783845211311,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",13.4154,40.236529019428,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,35.5862057757696,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",21.6062,40.2374744517113,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",23.0324,36.4146184269774,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",61.3756,43.5395085004375,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",46.9531,39.9379450497853,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",13.5986,38.3475519810113,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",24.9107,33.6356398182276,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",22.9359,41.6389157662394,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",51.5867,128.808841724019,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",1153.4535,55.1639806159625,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",141.2234,45.1632166036921,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",2.147,35.6207154260997,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",96.062,46.0685474403019,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",31.434,41.0269187199943,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,58.3186786284403,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",594.0336,40.602853477036,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",301.8775,38.4886765949665,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,41.5687229612486,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",19.4767,37.994862700683,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",55.0582,46.5467956082482,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",124.7311,40.9120673657791,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",38.0306,40.7890828182714,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",55.1524,38.5339198201153,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,34.8981101297864,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",6.4415,40.9113225804326,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",1.3176,37.4459557302652,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,37.5091360840502,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",78.4874,39.6086524266774,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",80.9645,63.0070644362989,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",834.5721,40.3200299448595,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,39.8155365505123,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",12.6763,38.5398049285689,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",3.0457,42.3939512931851,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",58.5727,44.5600517879759,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",19.7161,45.7050956034234,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",46.6751,41.3032706704432,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",99.1152,85.7723786180785,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,40.0092622790298,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",109.3259,40.0255499657623,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",233.9074,43.4097573642298,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",14.1264,36.0338988240698,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",27.5185,36.4411945921104,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",56.0532,39.1552465643415,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",9.4043,41.886760724781,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",43.1042,33.2123662952845,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",5.7601,38.0217244851121,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",212.0524,143.972141658215,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",33.4545,39.8618409051699,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",91.5687,40.4724110504581,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",188.2875,38.5685873718804,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",98.9499,36.0383014667281,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",11.3642,45.5119695609013,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",131.6808,37.9251953767505,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,39.1131388032935,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,36.1499171512978,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",37.1567,38.7625842688799,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,54.0795248041344,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",1.1439,40.563243377299,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",97.3791,58.1401604840772,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",66.2755,40.639021656866,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",50.6755,46.1266157120007,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",7.2721,35.5693796887036,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",18.8363,38.8434664408996,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",15.631,36.2377913887916,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",7.6272,30.3915036934645,46.2002891472868
"goa",33,"inla_spde_group",3,"continuous",0,34.0073113214195,46.2002891472868
"goa",33,"inla_spde_group",4,"continuous",0,25.1468278925413,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,33.9721869718025,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,27.3229838986258,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,35.1209461902739,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",25.3078,35.4950501690362,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",9.7141,24.9135887211718,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",1.3049,26.1758264442034,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",28.6968,46.3111924787949,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",10.0478,46.753809697783,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,42.2359970582844,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",22.8159,44.1349695916451,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",26.1647,78.2070013726558,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",31.0748,82.5811036642491,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",10.4632,84.0847301930651,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,84.1631353080002,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,32.6236523819439,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",13.9273,46.5871967576373,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",40.0496,47.6620924303588,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",35.0147,45.8501191098007,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",62.7416,44.2275702886317,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",26.3363,45.4176182015134,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",19.5108,43.1018473311374,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",82.634,45.7388168411383,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",84.5855,45.4544256183506,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,28.820975939969,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",7.603,46.9379392865206,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",19.5616,46.8837980905264,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",307.4967,45.8874932236121,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",101.1108,46.3292421772789,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",385.051,45.9701096458112,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",120.3135,43.7997441981406,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",78.5435,43.3527945785623,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",65.5064,80.2537948015895,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",122.5467,89.1064887771292,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",2.3389,26.6081523398691,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,22.7520860110636,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",22.3627,28.4945102420622,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",39.3448,46.3966809970348,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,91.8968831885504,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",24.1193,29.7339707019649,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",43.8157,34.9136287864931,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",18.4473,46.9499470269894,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,87.80327862142,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,21.1241624567448,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",6.6492,32.8462690116571,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",6.36,46.3970352257579,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",19.1733,44.2262483477194,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",3.1576,42.1790105503912,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,82.0479802310811,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",30.4508,90.3251384414417,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,23.526751254846,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,22.119850542258,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0.4807,22.7046728649687,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",21.8932,29.4825492380058,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",10.219,25.8004359716017,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",154.547,46.7274773640165,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,38.6704513436916,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0.0752,43.1166024339899,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",70.2558,42.7990198796422,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,78.6323742574116,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",35.6525,27.2904656866802,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",2.2514,28.7136042733404,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",8.5411,24.1239520560451,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",8.313,24.2887360094623,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",43.0226,24.8649214939521,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,45.7258747673809,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",2.9227,46.8555127705038,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",6.8407,31.6356661410926,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",17.0813,78.2434173833255,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,80.04025924523,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",39.5628,80.8147092200967,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",391.9478,90.8384174945794,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",13.6643,24.4527307392214,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",7.3183,28.4607790683873,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0.7343,48.9470390007005,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",130.7254,41.9824264281421,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",1.8366,88.6239577349638,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",176.2184,91.0201802716966,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",5.9712,24.3171095363233,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,34.4323764562374,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",30.943,25.4400872983392,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0.6689,45.4628665767143,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",12.2485,43.8992108185379,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",345.5682,43.8360433263977,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",2.9014,84.2705521436811,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0,83.0815758629789,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",5.3307,78.8884740134617,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",9.5243,35.0617089902317,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",6.9338,27.2630354285397,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0.6647,26.4006380575452,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",9.7221,23.2392816315877,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",1.546,45.1927326426334,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",64.2741,45.4544619062557,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",23.5081,89.4896418859135,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",3.3693,24.356759016252,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",3.7054,26.8165257602675,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",18.7778,46.7588917912092,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",14.7655,47.4524870729043,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",287.6403,42.5786224782119,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",13.7316,70.9194262025175,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",0.976,76.7985945588314,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",808.0714,87.8494423702295,57.4379110831234
"goa",33,"inla_spde_group",4,"continuous",14.3939,79.3151376156756,57.4379110831234
"goa",33,"inla_spde_group",5,"continuous",30.6639,57.9914061114033,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",18.3207,61.5485880920463,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",64.7213,60.8327682934026,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",57.0843,61.8758472360036,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0,59.6322550018046,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",25.8666,59.9716687297505,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",85.4468,59.7838426187429,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",31.6943,62.0208342911459,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",14.1454,60.8825014237652,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",17.4125,61.4644428207682,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",71.4521,61.1946649282352,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",19.8659,58.398817102896,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",114.4116,61.0555344819575,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0.1344,61.2647219849968,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",5.718,61.9629346725415,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",59.9492,59.4315204709893,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",93.0971,60.6044530451066,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",131.3938,61.1477579449924,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",45.5903,61.7591339393441,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",2.3232,59.3782044475865,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",17.289,61.6698004673586,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",104.1167,60.8844271076719,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",30.2118,61.3125853944872,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",58.7572,58.4791864064225,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",3.0307,62.0136985857962,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",12.848,59.9341006243574,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",10.0411,59.5691335110332,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0,61.6117411963227,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",1.5337,53.5819533765173,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",12.1244,60.746379739586,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",5.8105,61.8001961239137,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",44.8735,61.9347476043173,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",38.5649,61.1946649284613,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",7.5202,61.2422426515605,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",22.2468,59.6220170739359,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",1.488,60.070814306996,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0,60.9261196754571,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",24.2166,60.6303243223963,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0,59.6328933666747,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",56.3578,60.5271526273462,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",4.539,58.400665313789,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",61.3939,62.1158136382838,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",22.3947,61.8873035884441,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0,58.4672607315027,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",23.9065,62.0910726462985,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",27.4279,61.6546529907285,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",9.7452,60.9809007902352,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",20.4155,59.7044662618516,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0.1332,62.0110731178939,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",9.4111,54.7347031573209,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",3.9324,60.3187380965712,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0,62.0663264904182,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",6.2225,61.9870589490761,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",7.0922,61.1724919389579,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",4.3646,61.8616142974332,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",131.9522,58.261985424505,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",4.612,61.3772524543722,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",151.8197,61.1272123422918,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",61.8847,61.7603105212043,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",2.6861,60.200859894593,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",31.0716,60.0791699913071,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",19.2936,59.3777774274912,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0,60.840105858126,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",80.3646,58.5335686510191,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",18.043,62.0957360050394,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",173.044,61.263380034713,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0,60.2000174981398,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0.4466,61.3522082131145,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",12.9297,54.3206318831967,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0.0231,61.9625043286051,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",10.5208,56.4794771787363,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",36.1595,62.0423541110648,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",7.2206,62.0859357763926,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",128.776,61.4644428207459,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",16.0957,56.3488280332124,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",16.2148,53.8181652873832,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",1.6588,58.2264985126375,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",5.0841,52.908496264101,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",19.0893,60.0717414287332,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",24.8627,60.0518809756587,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",7.2996,61.4115504329372,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",9.5641,56.2711905962106,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0.3572,49.0256642624403,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",24.2615,59.6224440940908,60.3611975903614
"goa",33,"inla_spde_group",5,"continuous",0,58.6998621035482,60.3611975903614
"goa",33,"inla_spde_st",1,"continuous",0,-265.04555238103,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",6.5059,66.2141544406873,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",20.7484,201.144299363772,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",3.4258,196.573625862218,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",8.4797,57.0633440734159,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",63.7188,-1013.23787330986,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",1.1565,-2831.63924144457,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",43.5046,-2459.08225040594,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",3.5064,-189.90172209772,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",0,-217.993127015626,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",32.9726,41.9534872489111,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",1.8927,48.8415728148095,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",10.1555,-10.5322248841804,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",1.3243,-13.7147478737475,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",29.1366,55.7580627595874,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",0,11.3190512369205,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",0,19.3601499402071,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",24.0571,218.457083447186,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",56.9712,35.4450499611865,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",107.5302,45.243309353028,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",21.9335,42.3261133879082,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",8.6668,27.8820306806628,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",42.2079,-2785.44781699388,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",21.638,-4147.34444907641,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",109.4013,4.10298145363533,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",0.2749,20.0366443866638,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",0.0314,216.840449532287,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",49.5557,-4778.49812974372,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",1.9508,-57.329637287698,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",1.6681,-39.690654529332,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",11.0499,-38.9997266036032,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",2.6545,-78.2747692797957,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",4.1351,-96.2605538647627,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",1.6447,29.297813333604,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",17.4874,222.858681809068,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",84.3691,218.981222589445,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",144.6887,-62.1754193198905,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",123.2541,-128.603887130794,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",1.9678,-212.34807895693,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",24.4489,-102.288247984388,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",3.7365,162.252781261962,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",51.5987,227.348249129881,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",5.4433,-1378.6357883812,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",0.0722,-3384.57182233669,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",45.7868,-7069.56323737625,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",52.3303,-7161.4372399761,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",8.242,-96.0794614869774,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",6.7374,-226.408183940385,59.5517916876574
"goa",33,"inla_spde_st",1,"continuous",1.1912,-144.331165227118,59.5517916876574
